Time,Weight(lbs)
14:49:52.257017,800.32
14:49:52.269388,800.32
14:49:52.276376,800.32
14:49:52.284572,800.32
14:49:52.292713,800.32
14:49:52.300574,800.32
14:49:52.309986,800.32
14:49:52.317977,800.32
14:49:52.325978,800.32
14:49:52.332978,800.32
14:49:52.342094,800.32
14:49:52.351004,800.32
14:49:52.357992,800.32
14:49:52.366007,800.32
14:49:52.375041,800.32
14:49:52.383046,800.32
14:49:52.391048,800.32
14:49:52.400289,800.32
14:49:52.406680,800.32
14:49:52.415456,800.32
14:49:52.423762,800.32
14:49:52.431689,800.32
14:49:52.441412,800.32
14:49:52.448209,800.32
14:49:52.465793,800.32
14:49:52.470794,800.32
14:49:52.475792,800.32
14:49:52.479796,800.32
14:49:52.489465,800.32
14:49:52.502050,800.32
14:49:52.510813,800.32
14:49:52.518072,800.32
14:49:52.525217,800.32
14:49:52.534409,800.32
14:49:52.542604,800.32
14:49:52.550898,800.32
14:49:52.559019,800.32
14:49:52.566987,800.32
14:49:52.575368,800.32
14:49:52.583409,800.32
14:49:52.591846,800.32
14:49:52.599848,800.32
14:49:52.608857,800.32
14:49:52.616858,800.32
14:49:52.624341,800.32
14:49:52.633350,800.32
14:49:52.640876,800.32
14:49:52.648892,800.32
14:49:52.657125,800.32
14:49:52.665127,800.32
14:49:52.673650,800.32
14:49:52.683433,800.32
14:49:52.690167,800.32
14:49:52.699599,800.32
14:49:52.706232,800.32
14:49:52.715583,800.32
14:49:52.722619,800.32
14:49:52.730888,800.32
14:49:52.739047,800.32
14:49:52.747493,800.32
14:49:52.759587,800.32
14:49:52.779816,800.32
14:49:52.784638,800.32
14:49:52.789768,800.32
14:49:52.793933,800.32
14:49:52.801647,800.32
14:49:52.808431,800.32
14:49:52.816828,800.32
14:49:52.826106,800.32
14:49:52.833736,800.32
14:49:52.841418,800.32
14:49:52.849523,800.32
14:49:52.858842,800.32
14:49:52.866004,800.32
14:49:52.874980,800.32
14:49:52.882377,800.32
14:49:52.890575,800.32
14:49:52.899520,800.32
14:49:52.906629,800.32
14:49:52.915160,800.32
14:49:52.923175,800.32
14:49:52.932819,800.32
14:49:52.939839,800.32
14:49:52.948200,800.32
14:49:52.956209,800.32
14:49:52.964902,800.32
14:49:52.971959,800.32
14:49:52.981165,800.32
14:49:52.990224,800.32
14:49:52.998343,800.32
14:49:53.005580,800.32
14:49:53.017815,800.32
14:49:53.025732,800.32
14:49:53.033930,800.32
14:49:53.043721,800.32
14:49:53.049830,800.32
14:49:53.058497,800.32
14:49:53.066686,800.32
14:49:53.075724,800.32
14:49:53.083254,800.32
14:49:53.091256,800.32
14:49:53.099831,800.32
14:49:53.108546,800.32
14:49:53.115841,800.32
14:49:53.123843,800.32
14:49:53.132222,800.32
14:49:53.141224,800.32
14:49:53.149792,800.32
14:49:53.157949,800.32
14:49:53.165410,800.32
14:49:53.172430,800.32
14:49:53.182379,800.32
14:49:53.189374,800.32
14:49:53.199046,800.32
14:49:53.207402,800.32
14:49:53.213461,800.32
14:49:53.222447,800.32
14:49:53.231467,800.32
14:49:53.239462,800.32
14:49:53.247930,800.32
14:49:53.255080,800.32
14:49:53.264099,800.32
14:49:53.277098,800.32
14:49:53.283550,800.32
14:49:53.292145,800.32
14:49:53.300146,800.32
14:49:53.308233,800.32
14:49:53.317235,800.32
14:49:53.325237,800.32
14:49:53.333308,800.32
14:49:53.342220,800.32
14:49:53.350322,800.32
14:49:53.358318,800.32
14:49:53.365682,800.32
14:49:53.375737,800.32
14:49:53.382382,800.32
14:49:53.391539,800.32
14:49:53.398629,800.32
14:49:53.406788,800.32
14:49:53.415431,800.32
14:49:53.423436,800.32
14:49:53.432110,800.32
14:49:53.439130,800.32
14:49:53.447402,800.32
14:49:53.456339,800.32
14:49:53.465229,800.32
14:49:53.472217,800.32
14:49:53.480518,800.32
14:49:53.488876,800.32
14:49:53.497244,800.32
14:49:53.505794,800.32
14:49:53.513640,800.32
14:49:53.521661,800.32
14:49:53.533438,800.32
14:49:53.541977,800.32
14:49:53.549981,800.32
14:49:53.559196,800.32
14:49:53.566190,800.32
14:49:53.575058,800.32
14:49:53.582951,800.32
14:49:53.590954,800.32
14:49:53.598956,800.32
14:49:53.608107,800.32
14:49:53.617098,800.32
14:49:53.624352,800.32
14:49:53.631759,800.32
14:49:53.641098,800.32
14:49:53.648281,800.32
14:49:53.656951,800.32
14:49:53.664389,800.32
14:49:53.674469,800.32
14:49:53.681060,800.32
14:49:53.689628,800.32
14:49:53.697676,800.32
14:49:53.706109,800.32
14:49:53.715016,800.32
14:49:53.722552,800.32
14:49:53.743188,800.32
14:49:53.748243,800.32
14:49:53.754123,800.32
14:49:53.758142,800.32
14:49:53.764143,800.32
14:49:53.772148,800.32
14:49:53.780829,800.32
14:49:53.792840,800.32
14:49:53.799829,800.32
14:49:53.809366,800.32
14:49:53.817354,800.32
14:49:53.824593,800.32
14:49:53.832595,800.32
14:49:53.841964,800.32
14:49:53.849211,800.32
14:49:53.858462,800.32
14:49:53.865372,800.32
14:49:53.873562,800.32
14:49:53.882577,800.32
14:49:53.890567,800.32
14:49:53.899214,800.32
14:49:53.906351,800.32
14:49:53.914516,800.32
14:49:53.923653,800.32
14:49:53.932114,800.32
14:49:53.940105,800.32
