Time,Weight(lbs)
10:42:24.983408,0.0
10:42:25.087226,0.0
10:42:25.179681,0.0
10:42:25.278463,0.0
10:42:25.380165,0.0
10:42:25.471224,0.0
10:42:25.569229,0.0
10:42:25.667292,0.0
10:42:25.761461,0.0
10:42:25.860000,0.0
10:42:25.958156,0.0
10:42:26.052485,0.0
10:42:26.150916,0.01
10:42:26.249513,0.0
10:42:26.343027,0.0
10:42:26.442383,0.0
10:42:26.540587,0.0
10:42:26.635000,0.0
10:42:26.733131,0.0
10:42:26.830865,0.0
10:42:26.924174,0.0
10:42:27.023422,0.0
10:42:27.122175,0.0
10:42:27.215032,0.0
10:42:27.317636,0.0
10:42:27.412504,0.0
10:42:27.506113,0.0
10:42:27.605673,0.0
10:42:27.699767,0.0
10:42:27.797505,0.0
10:42:27.896076,0.0
10:42:27.989775,0.0
10:42:28.088947,0.0
10:42:28.187228,0.0
10:42:28.281306,0.0
10:42:28.380153,0.0
10:42:28.477891,0.0
10:42:28.571151,0.0
10:42:28.669759,0.0
10:42:28.769289,0.01
10:42:28.861887,0.0
10:42:28.961187,0.0
10:42:29.059455,0.0
10:42:29.153132,0.0
10:42:29.251637,0.0
10:42:29.350572,0.0
10:42:29.445165,0.0
10:42:29.542239,0.0
10:42:29.638927,0.0
10:42:29.734163,0.0
10:42:29.833575,0.0
10:42:29.931110,0.0
10:42:30.025322,0.0
10:42:30.123273,0.01
10:42:30.221913,0.01
10:42:30.315894,0.01
10:42:30.414716,0.01
10:42:30.513641,0.0
10:42:30.607099,0.0
10:42:30.706014,0.0
10:42:30.803257,0.0
10:42:30.898994,0.0
10:42:30.995754,0.0
10:42:31.095391,0.0
10:42:31.188896,0.0
10:42:31.286931,0.0
10:42:31.385493,0.0
10:42:31.479988,0.0
10:42:31.578068,0.01
10:42:31.677204,0.01
10:42:31.782932,0.0
10:42:31.870132,0.01
10:42:31.963371,0.0
10:42:32.061640,0.0
10:42:32.160311,0.01
10:42:32.253905,0.01
10:42:32.352604,0.0
10:42:32.450539,0.01
10:42:32.544837,0.01
10:42:32.643469,0.01
10:42:32.741545,0.01
10:42:32.835123,0.01
10:42:32.933971,0.0
10:42:33.032445,0.0
10:42:33.126156,0.0
10:42:33.224039,0.01
10:42:33.322706,0.01
10:42:33.416795,0.01
10:42:33.514979,0.01
