Time,Weight(lbs)
15:33:24.569534,0.01
15:33:24.672881,0.01
15:33:24.766723,0.03
15:33:24.861396,0.03
15:33:24.963464,0.01
15:33:25.057697,0.01
15:33:25.155275,0.02
15:33:25.253413,0.04
15:33:25.350506,0.04
15:33:25.447744,0.02
15:33:25.540742,0.02
15:33:25.638783,0.01
15:33:25.733585,0.03
15:33:25.833807,0.01
15:33:25.931600,0.0
15:33:26.025255,0.02
15:33:26.119234,0.02
15:33:26.217269,0.02
15:33:26.311723,0.08
15:33:26.411567,0.06
15:33:26.507806,0.03
15:33:26.605873,0.01
15:33:26.704653,0.03
15:33:26.798864,0.09
15:33:26.894432,0.09
15:33:26.991160,0.02
15:33:27.088364,0.02
15:33:27.188329,0.01
15:33:27.282143,0.03
15:33:27.376647,0.01
15:33:27.474913,0.03
15:33:27.572055,0.02
15:33:27.671186,0.03
15:33:27.768866,0.01
15:33:27.864241,0.05
15:33:27.959774,0.06
15:33:28.056171,0.01
15:33:28.150778,0.04
15:33:28.248894,0.03
15:33:28.343284,0.03
15:33:28.444388,0.01
15:33:28.539271,0.1
15:33:28.635497,0.11
15:33:28.735511,0.07
15:33:28.825889,0.01
15:33:28.924909,0.0
15:33:29.023054,0.01
15:33:29.120538,0.01
15:33:29.215398,0.02
15:33:29.314075,0.01
15:33:29.413371,0.06
15:33:29.508819,0.05
15:33:29.603100,0.11
15:33:29.698643,0.14
15:33:29.797093,0.06
15:33:29.891484,0.0
15:33:29.989751,0.0
15:33:30.084083,0.01
15:33:30.182161,0.08
15:33:30.280523,0.02
15:33:30.374956,0.02
15:33:30.473072,0.03
15:33:30.575623,0.04
15:33:30.664607,0.04
15:33:30.763878,0.07
15:33:30.858139,0.02
15:33:30.956423,0.0
15:33:31.054533,0.02
15:33:31.148926,0.07
15:33:31.247158,0.03
15:33:31.345343,0.0
15:33:31.439702,0.04
15:33:31.537934,0.01
15:33:31.632187,0.06
15:33:31.731406,0.0
15:33:31.829198,0.0
15:33:31.923057,0.0
15:33:32.021303,0.01
15:33:32.115564,0.01
15:33:32.213829,0.01
15:33:32.311963,0.02
15:33:32.406371,0.0
15:33:32.504584,0.05
15:33:32.602650,0.04
15:33:32.696792,0.0
15:33:32.796282,0.01
15:33:32.889684,0.07
15:33:32.987926,0.04
15:33:33.086057,0.03
15:33:33.180154,0.0
15:33:33.278663,0.04
15:33:33.372943,0.0
15:33:33.471240,0.01
15:33:33.567219,0.02
15:33:33.667058,0.02
15:33:33.765580,0.05
15:33:33.862646,0.02
15:33:33.957251,0.01
15:33:34.057329,0.06
15:33:34.150433,0.03
15:33:34.245018,0.04
15:33:34.343195,0.06
15:33:34.441646,0.05
15:33:34.537688,0.02
15:33:34.634609,0.02
15:33:34.729027,0.06
15:33:34.831062,0.03
15:33:34.925356,0.01
15:33:35.021788,0.0
15:33:35.125361,0.02
15:33:35.211582,0.02
15:33:35.313523,0.0
15:33:35.408078,0.01
15:33:35.506420,0.01
15:33:35.601717,0.01
15:33:35.695021,0.01
15:33:35.793509,0.0
15:33:35.891707,0.01
15:33:35.985990,0.02
15:33:36.084337,0.04
15:33:36.178605,0.08
15:33:36.276941,0.1
15:33:36.374771,0.07
15:33:36.473444,0.04
15:33:36.567712,0.04
15:33:36.666425,0.03
15:33:36.760181,0.04
15:33:36.861292,0.03
15:33:36.952723,0.02
15:33:37.050935,0.01
15:33:37.149118,0.01
15:33:37.248958,0.03
15:33:37.341723,0.02
15:33:37.439027,0.01
15:33:37.539327,0.02
15:33:37.632499,0.01
15:33:37.726827,0.05
15:33:37.827087,0.04
15:33:37.923693,0.01
15:33:38.018341,0.02
15:33:38.115444,0.03
15:33:38.209871,0.01
15:33:38.308311,0.01
15:33:38.406522,0.01
15:33:38.505859,0.04
15:33:38.598869,0.07
15:33:38.696222,0.07
15:33:38.795210,0.04
15:33:38.889444,0.04
15:33:38.984260,0.03
15:33:39.082498,0.01
15:33:39.180648,0.01
15:33:39.275080,0.03
15:33:39.373276,0.01
15:33:39.467533,0.0
15:33:39.565763,0.03
15:33:39.663919,0.05
15:33:39.758420,0.0
15:33:39.856583,0.02
15:33:39.954748,0.04
15:33:40.049138,0.01
15:33:40.160597,0.03
15:33:40.241651,0.01
15:33:40.339939,0.01
15:33:40.438084,0.0
15:33:40.532391,0.04
15:33:40.630656,0.06
15:33:40.724861,0.06
15:33:40.823204,0.02
15:33:40.921358,0.02
15:33:41.015756,0.01
15:33:41.114047,0.02
15:33:41.212981,0.03
15:33:41.306530,0.01
15:33:41.404779,0.02
15:33:41.499205,0.03
15:33:41.597379,0.04
15:33:41.699427,0.06
15:33:41.789621,0.05
15:33:41.888089,0.06
15:33:41.982344,0.1
15:33:42.080636,0.05
15:33:42.178771,0.01
15:33:42.272955,0.01
15:33:42.371399,0.02
15:33:42.469571,0.03
15:33:42.563953,0.0
15:33:42.662226,0.01
15:33:42.754997,0.03
15:33:42.854812,0.04
15:33:42.952740,0.02
15:33:43.047340,0.0
15:33:43.145502,0.04
15:33:43.243688,0.01
15:33:43.338079,0.03
15:33:43.436099,0.08
15:33:43.536066,0.03
15:33:43.628812,0.01
15:33:43.727005,0.01
15:33:43.821287,0.03
15:33:43.919617,0.04
15:33:44.013818,0.02
15:33:44.112147,0.02
15:33:44.210307,0.04
15:33:44.304694,0.02
15:33:44.402929,0.04
15:33:44.500990,0.01
15:33:44.595429,0.02
15:33:44.693741,0.01
15:33:44.787972,0.02
15:33:44.885627,0.01
15:33:44.984383,0.03
15:33:45.078865,0.02
15:33:45.178753,0.03
15:33:45.275232,0.09
15:33:45.374374,0.03
15:33:45.470535,0.0
15:33:45.562213,0.01
15:33:45.660295,0.01
15:33:45.758482,0.02
15:33:45.852835,0.03
15:33:45.951161,0.04
15:33:46.045151,0.03
15:33:46.143638,0.02
15:33:46.241827,0.02
15:33:46.336195,0.01
15:33:46.434861,0.03
15:33:46.532476,0.02
15:33:46.627059,0.06
15:33:46.724771,0.03
15:33:46.819490,0.03
15:33:46.917756,0.0
15:33:47.016016,0.04
15:33:47.119580,0.04
15:33:47.208515,0.02
15:33:47.304264,0.01
15:33:47.401862,0.03
15:33:47.502493,0.01
15:33:47.597486,0.04
15:33:47.691716,0.03
15:33:47.790076,0.01
15:33:47.884462,0.01
15:33:47.982656,0.02
15:33:48.080221,0.01
15:33:48.178893,0.02
15:33:48.273321,0.01
15:33:48.367729,0.0
15:33:48.465962,0.02
15:33:48.564223,0.05
15:33:48.658465,0.01
15:33:48.756739,0.01
15:33:48.851119,0.02
15:33:48.949275,0.02
15:33:49.047413,0.01
15:33:49.141351,0.02
15:33:49.240058,0.01
15:33:49.334323,0.0
15:33:49.432588,0.03
15:33:49.530740,0.02
15:33:49.630531,0.0
15:33:49.726307,0.02
15:33:49.825804,0.03
15:33:49.917079,0.0
15:33:50.013344,0.01
15:33:50.108414,0.05
15:33:50.206786,0.04
15:33:50.305909,0.01
15:33:50.402691,0.02
15:33:50.499024,0.01
15:33:50.593041,0.04
15:33:50.695146,0.07
15:33:50.788171,0.09
15:33:50.883894,0.0
15:33:50.985867,0.0
15:33:51.078964,0.06
15:33:51.172163,0.07
15:33:51.271605,0.02
15:33:51.370547,0.0
15:33:51.465765,0.02
15:33:51.561990,0.02
15:33:51.658320,0.06
15:33:51.759296,0.03
15:33:51.857194,0.03
15:33:51.951196,0.01
15:33:52.045351,0.01
15:33:52.141591,0.01
15:33:52.243696,0.07
15:33:52.336359,0.07
15:33:52.435022,0.05
15:33:52.529133,0.03
15:33:52.623056,0.07
