Time,Weight(lbs)
12:11:11.153408,0.0
12:11:11.179452,800.32
12:11:11.184453,800.32
12:11:11.189470,800.32
12:11:11.194691,800.32
12:11:11.199473,800.32
12:11:11.207459,800.32
12:11:11.214884,800.32
12:11:11.222885,800.32
12:11:11.231721,800.32
12:11:11.239433,800.32
12:11:11.248350,800.32
12:11:11.256352,800.32
12:11:11.265356,800.32
12:11:11.272369,800.32
12:11:11.280284,800.32
12:11:11.289413,800.32
12:11:11.298733,800.32
12:11:11.305736,800.32
12:11:11.313736,800.32
12:11:11.321873,800.32
12:11:11.329812,800.32
12:11:11.337815,800.32
12:11:11.346179,800.32
12:11:11.355182,800.32
12:11:11.364183,800.32
12:11:11.370810,800.32
12:11:11.383846,800.32
12:11:11.391842,800.32
12:11:11.398851,800.32
12:11:11.408850,800.32
12:11:11.415844,800.32
12:11:11.425318,800.32
12:11:11.433496,800.32
12:11:11.440512,800.32
12:11:11.448507,800.32
12:11:11.457704,800.32
12:11:11.465742,800.32
12:11:11.472743,800.32
12:11:11.481266,800.32
12:11:11.490432,800.32
12:11:11.497369,800.32
12:11:11.506625,800.32
12:11:11.515691,800.32
12:11:11.522706,800.32
12:11:11.530521,800.32
12:11:11.539618,800.32
12:11:11.547926,800.32
12:11:11.555929,800.32
12:11:11.564576,800.32
12:11:11.571658,800.32
12:11:11.580996,800.32
12:11:11.589036,800.32
12:11:11.597582,800.32
12:11:11.604672,800.32
12:11:11.613680,800.32
12:11:11.621656,800.32
12:11:11.630767,800.32
12:11:11.637933,800.32
12:11:11.650935,800.32
12:11:11.658938,800.32
12:11:11.666344,800.32
12:11:11.674484,800.32
12:11:11.682502,800.32
12:11:11.690874,800.32
12:11:11.698341,800.32
12:11:11.707346,800.32
12:11:11.715345,800.32
12:11:11.724826,800.32
12:11:11.731820,800.32
12:11:11.739829,800.32
12:11:11.747831,800.32
12:11:11.755967,800.32
12:11:11.764969,800.32
12:11:11.773309,800.32
12:11:11.782220,800.32
12:11:11.789969,800.32
12:11:11.797402,800.32
12:11:11.805238,800.32
12:11:11.814147,800.32
12:11:11.823162,800.32
12:11:11.841177,800.32
12:11:11.848168,800.32
12:11:11.853168,800.32
12:11:11.860807,800.32
12:11:11.867158,800.32
12:11:11.874285,800.32
12:11:11.881301,800.32
12:11:11.888383,800.32
12:11:11.896386,800.32
12:11:11.908390,800.32
12:11:11.916390,800.32
12:11:11.924391,800.32
12:11:11.932770,800.32
12:11:11.940862,800.32
12:11:11.948856,800.32
12:11:11.957358,800.32
12:11:11.966295,800.32
12:11:11.972883,800.32
12:11:11.982152,800.32
12:11:11.989895,800.32
12:11:11.997883,800.32
12:11:12.007097,800.32
12:11:12.014480,800.32
12:11:12.023017,800.32
12:11:12.031014,800.32
12:11:12.039020,800.32
12:11:12.047008,800.32
12:11:12.056412,800.32
12:11:12.063514,800.32
12:11:12.071529,800.32
12:11:12.079589,800.32
12:11:12.088249,800.32
12:11:12.097296,800.32
12:11:12.104398,800.32
12:11:12.113045,800.32
12:11:12.121148,800.32
12:11:12.128610,800.32
12:11:12.136916,800.32
12:11:12.146742,800.32
12:11:12.153743,800.32
12:11:12.165096,800.32
12:11:12.175232,800.32
12:11:12.181113,800.32
12:11:12.191104,800.32
12:11:12.205966,800.32
12:11:12.212093,800.32
12:11:12.219184,800.32
12:11:12.224185,800.32
12:11:12.231189,800.32
12:11:12.240287,800.32
12:11:12.248326,800.32
12:11:12.257398,800.32
12:11:12.264409,800.32
12:11:12.272414,800.32
12:11:12.281469,800.32
12:11:12.288420,800.32
12:11:12.297987,800.32
12:11:12.304986,800.32
12:11:12.312988,800.32
12:11:12.321934,800.32
12:11:12.329428,800.32
12:11:12.338431,800.32
12:11:12.345488,800.32
12:11:12.354474,800.32
12:11:12.362634,800.32
12:11:12.370651,800.32
12:11:12.378963,800.32
12:11:12.387357,800.32
12:11:12.395043,800.32
12:11:12.405089,800.32
12:11:12.411099,800.32
12:11:12.423105,800.32
12:11:12.431226,800.32
12:11:12.440244,800.32
12:11:12.460951,800.32
12:11:12.468959,800.32
12:11:12.474977,800.32
12:11:12.479977,800.32
12:11:12.486031,800.32
12:11:12.491048,800.32
12:11:12.497032,800.32
12:11:12.507087,800.32
12:11:12.514214,800.32
12:11:12.522216,800.32
12:11:12.529802,800.32
12:11:12.539713,800.32
12:11:12.546699,800.32
12:11:12.554714,800.32
12:11:12.563295,800.32
12:11:12.572637,800.32
12:11:12.579793,800.32
12:11:12.587828,800.32
12:11:12.595959,800.32
12:11:12.603934,800.32
12:11:12.612936,800.32
12:11:12.622037,800.32
12:11:12.629712,800.32
12:11:12.636813,800.32
12:11:12.645970,800.32
12:11:12.653969,800.32
12:11:12.661971,800.32
12:11:12.671133,800.32
12:11:12.682315,800.32
12:11:12.690303,800.32
12:11:12.698510,800.32
12:11:12.705657,800.32
12:11:12.713840,800.32
12:11:12.722842,800.32
12:11:12.730824,800.32
12:11:12.739828,800.32
12:11:12.748841,800.32
12:11:12.755857,800.32
12:11:12.764314,800.32
12:11:12.772318,800.32
12:11:12.780316,800.32
12:11:12.788926,800.32
12:11:12.797404,800.32
12:11:12.805424,800.32
12:11:12.814424,800.32
12:11:12.822411,800.32
12:11:12.829540,800.32
12:11:12.838186,800.32
12:11:12.846254,800.32
12:11:12.855257,800.32
12:11:12.862256,800.32
12:11:12.871257,800.32
12:11:12.879341,800.32
12:11:12.886612,800.32
12:11:12.895329,800.32
12:11:12.902220,800.32
12:11:12.912349,800.32
12:11:12.919351,800.32
12:11:12.927587,800.32
12:11:12.940294,800.32
12:11:12.947283,800.32
12:11:12.956285,800.32
12:11:12.964799,800.32
12:11:12.971908,800.32
12:11:12.980046,800.32
