Time,Weight(lbs)
10:22:19.073517,0.0
10:22:19.087103,0.0
10:22:19.091978,0.0
10:22:19.097052,0.0
10:22:19.103055,0.0
10:22:19.109124,0.0
10:22:19.116065,0.0
10:22:19.122073,0.0
10:22:19.127074,0.0
10:22:19.136270,0.0
10:22:19.143362,0.0
10:22:19.148447,0.0
10:22:19.154290,0.0
10:22:19.159290,0.0
10:22:19.168278,0.0
10:22:19.173288,0.0
10:22:19.179351,0.0
10:22:19.186290,0.0
10:22:19.191451,0.0
10:22:19.197022,0.0
10:22:19.203937,0.0
10:22:19.210063,0.0
10:22:19.216978,0.0
10:22:19.221929,0.0
10:22:19.229000,0.0
10:22:19.234019,0.0
10:22:19.241844,0.0
10:22:19.246986,0.0
10:22:19.252845,0.0
10:22:19.258847,0.0
10:22:19.265865,0.0
10:22:19.273867,0.0
10:22:19.279869,0.0
10:22:19.285853,0.0
10:22:19.290868,0.0
10:22:19.298870,0.0
10:22:19.304858,0.0
10:22:19.310859,0.0
10:22:19.316331,0.0
10:22:19.323876,0.0
10:22:19.328877,0.0
10:22:19.336881,0.0
10:22:19.342883,0.0
10:22:19.349229,0.0
10:22:19.355205,0.0
10:22:19.361276,0.0
10:22:19.367287,0.0
10:22:19.373874,0.0
10:22:19.380888,0.0
10:22:19.385890,0.0
10:22:19.391971,0.0
10:22:19.398964,0.0
10:22:19.404968,0.0
10:22:19.411061,0.0
10:22:19.417067,0.0
10:22:19.423051,0.0
10:22:19.429974,0.0
10:22:19.435975,0.0
10:22:19.440976,0.0
10:22:19.446978,0.0
10:22:19.454335,0.0
10:22:19.459980,0.0
10:22:19.465965,0.0
10:22:19.473981,0.0
10:22:19.480983,0.0
10:22:19.486984,0.0
10:22:19.492985,0.0
10:22:19.498989,0.0
10:22:19.505446,0.0
10:22:19.511295,0.0
10:22:19.517071,0.0
10:22:19.523068,0.0
10:22:19.529235,0.0
10:22:19.537069,0.0
10:22:19.543104,0.0
10:22:19.549984,0.0
10:22:19.556000,0.0
10:22:19.561987,0.0
10:22:19.567995,0.0
10:22:19.573006,0.0
10:22:19.579007,0.0
10:22:19.584993,0.0
10:22:19.591010,0.0
10:22:19.597885,0.0
10:22:19.602886,0.0
10:22:19.609916,0.0
10:22:19.619917,0.0
10:22:19.628919,0.0
10:22:19.635921,0.0
10:22:19.642923,0.0
10:22:19.648923,0.0
10:22:19.656772,0.0
