Time,Weight(lbs)
14:30:35.432925,800.32
14:30:35.440926,800.32
14:30:35.449967,800.32
14:30:35.456968,800.32
14:30:35.465361,800.32
14:30:35.473146,800.32
14:30:35.481085,800.32
14:30:35.489526,800.32
14:30:35.497425,800.32
14:30:35.506640,800.32
14:30:35.514215,800.32
14:30:35.522692,800.32
14:30:35.530589,800.32
14:30:35.540624,800.32
14:30:35.546616,800.32
14:30:35.554982,800.32
14:30:35.563363,800.32
14:30:35.575694,800.32
14:30:35.583666,800.32
14:30:35.591707,800.32
14:30:35.599708,800.32
14:30:35.609048,800.32
14:30:35.616158,800.32
14:30:35.624720,800.32
14:30:35.634316,800.32
14:30:35.640648,800.32
14:30:35.649431,800.32
14:30:35.657381,800.32
14:30:35.665739,800.32
14:30:35.673775,800.32
14:30:35.682732,800.32
14:30:35.689989,800.32
14:30:35.698757,800.32
14:30:35.706745,800.32
14:30:35.714430,800.32
14:30:35.722468,800.32
14:30:35.731150,800.32
14:30:35.740149,800.32
14:30:35.747490,800.32
14:30:35.756478,800.32
14:30:35.763913,800.32
14:30:35.773061,800.32
14:30:35.780432,800.32
14:30:35.789346,800.32
14:30:35.797613,800.32
14:30:35.805712,800.32
14:30:35.813334,800.32
14:30:35.820219,800.32
14:30:35.834929,800.32
14:30:35.841930,800.32
14:30:35.850935,800.32
14:30:35.857934,800.32
14:30:35.866224,800.32
14:30:35.875260,800.32
14:30:35.884079,800.32
14:30:35.891102,800.32
14:30:35.899328,800.32
14:30:35.907327,800.32
14:30:35.915331,800.32
14:30:35.923572,800.32
14:30:35.934232,800.32
14:30:35.940233,800.32
14:30:35.949361,800.32
14:30:35.956395,800.32
14:30:35.965577,800.32
14:30:35.973224,800.32
14:30:35.980950,800.32
14:30:35.988952,800.32
14:30:35.998558,800.32
14:30:36.006543,800.32
14:30:36.013679,800.32
14:30:36.021680,800.32
14:30:36.030725,800.32
14:30:36.038293,800.32
14:30:36.046481,800.32
14:30:36.055894,800.32
14:30:36.063936,800.32
14:30:36.072042,800.32
14:30:36.079044,800.32
14:30:36.092210,800.32
14:30:36.101233,800.32
14:30:36.108242,800.32
14:30:36.116235,800.32
14:30:36.124687,800.32
14:30:36.132517,800.32
14:30:36.140550,800.32
14:30:36.149185,800.32
14:30:36.157174,800.32
14:30:36.165594,800.32
14:30:36.174529,800.32
14:30:36.182342,800.32
14:30:36.189917,800.32
14:30:36.199258,800.32
14:30:36.206259,800.32
14:30:36.214266,800.32
14:30:36.223248,800.32
14:30:36.230633,800.32
14:30:36.238556,800.32
14:30:36.247340,800.32
14:30:36.255341,800.32
14:30:36.263729,800.32
14:30:36.272817,800.32
14:30:36.280946,800.32
14:30:36.288305,800.32
14:30:36.297342,800.32
14:30:36.304831,800.32
14:30:36.312218,800.32
14:30:36.321153,800.32
14:30:36.329155,800.32
14:30:36.337274,800.32
14:30:36.349323,800.32
14:30:36.358328,800.32
14:30:36.380198,800.32
14:30:36.386200,800.32
14:30:36.392201,800.32
14:30:36.397200,800.32
14:30:36.402200,800.32
14:30:36.407204,800.32
14:30:36.414751,800.32
14:30:36.423297,800.32
14:30:36.432349,800.32
14:30:36.439366,800.32
14:30:36.448416,800.32
14:30:36.456779,800.32
14:30:36.464796,800.32
14:30:36.472791,800.32
14:30:36.481807,800.32
14:30:36.488826,800.32
14:30:36.498643,800.32
14:30:36.507274,800.32
14:30:36.513790,800.32
14:30:36.522850,800.32
14:30:36.530840,800.32
14:30:36.538853,800.32
14:30:36.546879,800.32
14:30:36.554635,800.32
14:30:36.562730,800.32
14:30:36.570638,800.32
14:30:36.579640,800.32
14:30:36.588111,800.32
14:30:36.596200,800.32
14:30:36.607740,800.32
14:30:36.615756,800.32
14:30:36.624590,800.32
14:30:36.632592,800.32
14:30:36.640609,800.32
14:30:36.649604,800.32
14:30:36.657027,800.32
14:30:36.664936,800.32
14:30:36.672980,800.32
14:30:36.681004,800.32
14:30:36.691105,800.32
14:30:36.699104,800.32
14:30:36.706120,800.32
14:30:36.714108,800.32
14:30:36.723109,800.32
14:30:36.731177,800.32
14:30:36.739376,800.32
14:30:36.747788,800.32
14:30:36.755230,800.32
14:30:36.763652,800.32
14:30:36.771751,800.32
14:30:36.779738,800.32
14:30:36.788822,800.32
14:30:36.796010,800.32
14:30:36.804177,800.32
14:30:36.812047,800.32
14:30:36.820981,800.32
14:30:36.828983,800.32
14:30:36.837985,800.32
14:30:36.845338,800.32
14:30:36.853734,800.32
14:30:36.866650,800.32
14:30:36.873935,800.32
14:30:36.881920,800.32
14:30:36.890392,800.32
14:30:36.898529,800.32
14:30:36.906777,800.32
14:30:36.914782,800.32
14:30:36.922784,800.32
14:30:36.931090,800.32
14:30:36.939562,800.32
14:30:36.947793,800.32
14:30:36.955916,800.32
14:30:36.963804,800.32
14:30:36.972816,800.32
14:30:36.980381,800.32
14:30:36.989426,800.32
14:30:36.996898,800.32
14:30:37.005020,800.32
14:30:37.013259,800.32
14:30:37.021299,800.32
14:30:37.029646,800.32
14:30:37.037822,800.32
14:30:37.046666,800.32
14:30:37.054677,800.32
14:30:37.063197,800.32
14:30:37.070404,800.32
14:30:37.078405,800.32
14:30:37.086821,800.32
14:30:37.095937,800.32
14:30:37.104201,800.32
14:30:37.111203,800.32
14:30:37.124502,800.32
14:30:37.131387,800.32
14:30:37.140413,800.32
14:30:37.148497,800.32
14:30:37.157401,800.32
14:30:37.164640,800.32
14:30:37.173641,800.32
14:30:37.182344,800.32
14:30:37.190526,800.32
14:30:37.197600,800.32
14:30:37.206587,800.32
14:30:37.213942,800.32
14:30:37.222242,800.32
14:30:37.230341,800.32
14:30:37.238933,800.32
14:30:37.246392,800.32
14:30:37.254805,800.32
14:30:37.263031,800.32
14:30:37.271130,800.32
14:30:37.279131,800.32
14:30:37.288660,800.32
14:30:37.295682,800.32
14:30:37.304126,800.32
14:30:37.312101,800.32
14:30:37.320443,800.32
14:30:37.328449,800.32
14:30:37.336823,800.32
14:30:37.345940,800.32
14:30:37.353839,800.32
14:30:37.361931,800.32
14:30:37.369425,800.32
14:30:37.381470,800.32
14:30:37.390472,800.32
14:30:37.398088,800.32
14:30:37.407141,800.32
14:30:37.414390,800.32
14:30:37.423987,800.32
14:30:37.431097,800.32
14:30:37.439397,800.32
14:30:37.447268,800.32
14:30:37.455605,800.32
14:30:37.463614,800.32
14:30:37.472616,800.32
14:30:37.481622,800.32
14:30:37.488425,800.32
14:30:37.496392,800.32
14:30:37.505574,800.32
14:30:37.513832,800.32
14:30:37.521143,800.32
14:30:37.529159,800.32
14:30:37.538357,800.32
14:30:37.547409,800.32
14:30:37.553410,800.32
14:30:37.562165,800.32
14:30:37.571385,800.32
14:30:37.579430,800.32
14:30:37.586662,800.32
14:30:37.594707,800.32
14:30:37.602708,800.32
14:30:37.612710,800.32
14:30:37.619993,800.32
14:30:37.627995,800.32
14:30:37.639755,800.32
14:30:37.647799,800.32
14:30:37.657023,800.32
14:30:37.665395,800.32
14:30:37.673035,800.32
14:30:37.681412,800.32
14:30:37.690101,800.32
14:30:37.698103,800.32
14:30:37.705515,800.32
14:30:37.713517,800.32
14:30:37.721826,800.32
14:30:37.730841,800.32
14:30:37.738059,800.32
14:30:37.746047,800.32
14:30:37.755439,800.32
14:30:37.762597,800.32
14:30:37.771821,800.32
14:30:37.779822,800.32
14:30:37.786824,800.32
14:30:37.795724,800.32
14:30:37.804588,800.32
14:30:37.811761,800.32
14:30:37.820680,800.32
14:30:37.828707,800.32
14:30:37.836771,800.32
14:30:37.844702,800.32
14:30:37.853737,800.32
14:30:37.860739,800.32
14:30:37.869333,800.32
14:30:37.877948,800.32
14:30:37.886339,800.32
14:30:37.895341,800.32
14:30:37.905980,800.32
14:30:37.915005,800.32
14:30:37.923646,800.32
14:30:37.930639,800.32
14:30:37.939025,800.32
14:30:37.948027,800.32
14:30:37.956872,800.32
14:30:37.962894,800.32
14:30:37.972517,800.32
14:30:37.979511,800.32
14:30:37.988986,800.32
14:30:37.996769,800.32
14:30:38.005072,800.32
14:30:38.014072,800.32
14:30:38.020899,800.32
14:30:38.028917,800.32
14:30:38.037205,800.32
14:30:38.045222,800.32
14:30:38.053849,800.32
14:30:38.061598,800.32
14:30:38.069991,800.32
14:30:38.078994,800.32
14:30:38.096519,800.32
14:30:38.722469,800.32
14:30:38.728471,800.32
14:30:38.733472,800.32
14:30:38.738980,800.32
14:30:38.744608,800.32
14:30:38.749670,800.32
14:30:38.755674,800.32
14:30:38.760205,800.32
14:30:38.765206,800.32
14:30:38.770517,800.32
14:30:38.775613,800.32
14:30:38.781128,800.32
14:30:38.786126,800.32
14:30:38.791206,800.32
14:30:38.797193,800.32
14:30:38.802209,800.32
14:30:38.808196,800.32
14:30:38.812291,800.32
14:30:38.817292,800.32
14:30:38.823357,800.32
14:30:38.829461,800.32
14:30:38.833871,800.32
14:30:38.838978,800.32
14:30:38.845055,800.32
14:30:38.849055,800.32
14:30:38.854054,800.32
14:30:38.859055,800.32
14:30:38.864042,800.32
14:30:38.870043,800.32
14:30:38.874179,800.32
14:30:38.880060,800.32
14:30:38.885061,800.32
14:30:38.890640,800.32
14:30:38.895627,800.32
14:30:38.900645,800.32
14:30:38.906630,800.32
14:30:38.911648,800.32
14:30:38.916648,800.32
14:30:38.921652,800.32
14:30:38.927652,800.32
14:30:38.932653,800.32
14:30:38.937654,800.32
14:30:38.942731,800.32
14:30:38.947733,800.32
14:30:38.952734,800.32
14:30:38.957736,800.32
14:30:38.962720,800.32
14:30:38.967728,800.32
14:30:38.972736,800.32
14:30:38.978740,800.32
14:30:38.983740,800.32
14:30:38.988742,800.32
14:30:38.994064,800.32
14:30:38.999742,800.32
14:30:39.004745,800.32
14:30:39.009746,800.32
14:30:39.014748,800.32
14:30:39.019749,800.32
14:30:39.023750,800.32
14:30:39.028748,800.32
14:30:39.033752,800.32
14:30:39.038753,800.32
14:30:39.043754,800.32
14:30:39.048755,800.32
14:30:39.054747,800.32
14:30:39.059758,800.32
14:30:39.064759,800.32
14:30:39.070744,800.32
14:30:39.075815,800.32
14:30:39.080839,800.32
14:30:39.086580,800.32
14:30:39.091547,800.32
14:30:39.096548,800.32
14:30:39.101547,800.32
14:30:39.107548,800.32
14:30:39.112552,800.32
14:30:39.116553,800.32
14:30:39.122540,800.32
14:30:39.126555,800.32
14:30:39.131556,800.32
14:30:39.136554,800.32
14:30:39.141558,800.32
14:30:39.146560,800.32
14:30:39.151562,800.32
14:30:39.156559,800.32
14:30:39.161556,800.32
14:30:39.165561,800.32
14:30:39.170561,800.32
14:30:39.175562,800.32
14:30:39.179564,800.32
14:30:39.185166,800.32
14:30:39.190567,800.32
14:30:39.195832,800.32
14:30:39.201556,800.32
14:30:39.206571,800.32
14:30:39.211574,800.32
14:30:39.216575,800.32
14:30:39.221578,800.32
14:30:39.226560,800.32
14:30:39.231576,800.32
14:30:39.237564,800.32
14:30:39.242581,800.32
14:30:39.247640,800.32
14:30:39.253581,800.32
14:30:39.258637,800.32
14:30:39.263583,800.32
14:30:39.268587,800.32
14:30:39.273588,800.32
14:30:39.278589,800.32
14:30:39.283678,800.32
14:30:39.288574,800.32
14:30:39.293293,800.32
14:30:39.297833,800.32
14:30:39.302838,800.32
14:30:39.307856,800.32
14:30:39.312855,800.32
14:30:39.318841,800.32
14:30:39.323843,800.32
14:30:39.328844,800.32
14:30:39.333846,800.32
14:30:39.338846,800.32
14:30:39.343875,800.32
14:30:39.348864,800.32
14:30:39.353864,800.32
14:30:39.358868,800.32
14:30:39.364852,800.32
14:30:39.368868,800.32
14:30:39.374058,800.32
14:30:39.378870,800.32
14:30:39.383871,800.32
14:30:39.389858,800.32
14:30:39.394876,800.32
14:30:39.399875,800.32
14:30:39.404876,800.32
14:30:39.409877,800.32
14:30:39.414878,800.32
14:30:39.419882,800.32
14:30:39.425866,800.32
14:30:39.430867,800.32
14:30:39.435883,800.32
14:30:39.440884,800.32
14:30:39.445944,800.32
14:30:39.462778,800.32
14:30:39.467780,800.32
14:30:39.472781,800.32
14:30:39.477784,800.32
14:30:39.483786,800.32
14:30:39.488787,800.32
14:30:39.494786,800.32
14:30:39.499787,800.32
14:30:39.504851,800.32
14:30:39.510792,800.32
14:30:39.515791,800.32
14:30:39.521777,800.32
14:30:39.526793,800.32
14:30:39.532780,800.32
14:30:39.536795,800.32
14:30:39.541796,800.32
14:30:39.546798,800.32
14:30:39.551798,800.32
14:30:39.557790,800.32
14:30:39.562801,800.32
14:30:39.567802,800.32
14:30:39.572803,800.32
14:30:39.577804,800.32
14:30:39.582805,800.32
14:30:39.587807,800.32
14:30:39.593793,800.32
14:30:39.598809,800.32
14:30:39.604796,800.32
14:30:39.608811,800.32
14:30:39.613812,800.32
14:30:39.619844,800.32
14:30:39.624952,800.32
14:30:39.629863,800.32
14:30:39.634864,800.32
14:30:39.641534,800.32
14:30:39.647075,800.32
14:30:39.653080,800.32
14:30:39.659172,800.32
14:30:39.664081,800.32
14:30:39.668082,800.32
14:30:39.673083,800.32
14:30:39.678084,800.32
14:30:39.683085,800.32
14:30:39.689087,800.32
14:30:39.694087,800.32
14:30:39.699089,800.32
14:30:39.705340,800.32
14:30:39.710204,800.32
14:30:39.715168,800.32
14:30:39.721082,800.32
14:30:39.726158,800.32
14:30:39.731096,800.32
14:30:39.736080,800.32
14:30:39.742098,800.32
14:30:39.747100,800.32
14:30:39.753101,800.32
14:30:39.759519,800.32
14:30:39.765104,800.32
14:30:39.770148,800.32
14:30:39.774687,800.32
14:30:39.779778,800.32
14:30:39.786344,800.32
14:30:39.795362,800.32
14:30:39.802500,800.32
14:30:39.811515,800.32
14:30:39.818861,800.32
14:30:39.827878,800.32
14:30:39.835378,800.32
14:30:39.843392,800.32
14:30:39.851491,800.32
