Time,Weight(lbs)
12:03:52.670449,0.02
12:03:52.768153,0.03
12:03:52.866472,0.01
12:03:52.960644,0.0
12:03:53.059689,0.01
12:03:53.152775,0.0
12:03:53.251947,0.02
12:03:53.350197,0.05
12:03:53.444487,0.04
12:03:53.542584,0.05
12:03:53.636671,0.01
12:03:53.735598,0.03
12:03:53.832962,0.01
12:03:53.927666,0.0
12:03:54.025637,0.02
12:03:54.119682,0.0
12:03:54.217727,0.0
12:03:54.316748,0.01
12:03:54.410725,0.01
12:03:54.508708,0.02
12:03:54.602887,0.03
12:03:54.701494,0.03
12:03:54.799911,0.0
12:03:54.894162,0.0
12:03:54.992419,0.05
12:03:55.086485,0.03
12:03:55.185782,0.0
12:03:55.282916,0.01
12:03:55.377718,0.04
12:03:55.475469,0.08
12:03:55.570068,0.06
12:03:55.668717,0.0
12:03:55.766409,0.01
12:03:55.860985,0.01
12:03:55.959487,0.02
12:03:56.052628,0.01
12:03:56.151680,0.01
