Time,Weight(lbs)
12:33:54.693277,0.0
12:33:54.795703,0.0
12:33:54.894163,0.0
12:33:54.987960,0.0
12:33:55.086481,0.0
12:33:55.183680,0.0
12:33:55.279180,0.0
12:33:55.377177,0.0
12:33:55.472209,0.0
12:33:55.568942,0.0
12:33:55.667950,0.0
12:33:55.762292,0.0
12:33:55.872535,0.0
12:33:55.959682,0.0
12:33:56.053328,0.0
12:33:56.151585,0.0
12:33:56.249399,0.0
12:33:56.344614,0.01
12:33:56.441306,0.0
12:33:56.540774,0.0
12:33:56.634088,0.0
12:33:56.731989,0.0
12:33:56.826398,0.0
12:33:56.924809,0.0
12:33:57.022669,0.0
12:33:57.116551,0.0
12:33:57.215631,0.0
12:33:57.315095,0.0
12:33:57.409598,0.0
12:33:57.507150,0.0
12:33:57.605411,0.0
12:33:57.700558,0.0
12:33:57.797916,0.0
12:33:57.896167,0.0
12:33:57.989843,0.0
12:33:58.088893,0.0
12:33:58.182777,0.0
12:33:58.280140,0.0
12:33:58.379378,0.0
12:33:58.473621,0.0
12:33:58.571203,0.0
12:33:58.670465,0.0
12:33:58.763464,0.0
12:33:58.862847,0.0
12:33:58.960754,0.0
12:33:59.055461,0.0
12:33:59.153800,0.0
12:33:59.248825,0.0
12:33:59.345976,0.0
12:33:59.443513,0.0
12:33:59.550404,0.0
12:33:59.637500,0.0
12:33:59.734148,0.0
12:33:59.828385,0.0
12:33:59.927142,0.0
12:34:00.026025,0.0
12:34:00.120616,0.0
12:34:00.219848,0.0
12:34:00.316996,0.0
12:34:00.411701,0.0
12:34:00.510903,0.0
12:34:00.603028,0.0
12:34:00.700967,0.0
12:34:00.800180,0.0
12:34:00.894129,0.0
12:34:00.991628,0.0
12:34:01.089751,0.0
12:34:01.184427,0.0
12:34:01.283427,0.0
12:34:01.382038,0.0
12:34:01.475774,0.0
12:34:01.573120,0.0
12:34:01.672088,0.0
12:34:01.766250,0.0
12:34:01.864129,0.0
12:34:01.958561,0.0
12:34:02.057567,0.0
12:34:02.154845,0.0
12:34:02.250307,0.0
12:34:02.347836,0.0
12:34:02.447119,0.0
12:34:02.540815,0.0
12:34:02.639830,0.0
12:34:02.737638,0.0
12:34:02.842388,0.0
12:34:02.931049,0.0
12:34:03.023935,0.0
12:34:03.122555,0.0
12:34:03.220909,0.0
12:34:03.315000,0.0
12:34:03.413108,0.0
12:34:03.512143,0.0
12:34:03.605826,0.0
12:34:03.703640,0.0
12:34:03.802263,0.0
12:34:03.896656,0.0
12:34:03.994937,0.0
12:34:04.093529,0.0
12:34:04.187496,0.0
12:34:04.297881,0.0
12:34:04.379059,0.0
12:34:04.478149,0.0
12:34:04.575923,0.0
12:34:04.669753,0.0
12:34:04.768311,0.0
12:34:04.868068,0.0
12:34:04.960708,0.0
12:34:05.059761,0.0
12:34:05.158236,0.0
12:34:05.252517,0.0
12:34:05.349698,0.0
12:34:05.448828,0.0
12:34:05.542501,0.0
12:34:05.641911,0.0
12:34:05.735550,0.0
12:34:05.833700,0.0
12:34:05.931365,0.0
12:34:06.025834,0.0
12:34:06.124808,0.0
12:34:06.222986,0.0
12:34:06.318511,0.0
12:34:06.415682,0.01
12:34:06.513030,0.0
12:34:06.620328,0.0
12:34:06.705080,0.0
12:34:06.804483,0.0
12:34:06.898794,0.0
12:34:06.997121,0.0
12:34:07.090765,0.0
12:34:07.189399,0.0
12:34:07.288691,0.0
12:34:07.381424,0.0
12:34:07.481028,0.0
12:34:07.577503,0.0
12:34:07.672308,0.0
12:34:07.771411,0.0
12:34:07.868625,0.0
12:34:07.966815,0.0
12:34:08.062274,0.0
12:34:08.159797,0.0
12:34:08.254593,0.0
12:34:08.351985,0.0
12:34:08.446288,0.0
12:34:08.544485,0.0
12:34:08.642855,0.0
12:34:08.739660,0.0
12:34:08.837161,0.0
12:34:08.934302,0.0
12:34:09.028938,0.0
12:34:09.127819,0.0
12:34:09.224331,0.0
12:34:09.319236,0.0
12:34:09.417040,0.0
12:34:09.512080,0.0
12:34:09.610391,0.0
12:34:09.708309,0.0
12:34:09.802561,0.01
12:34:09.900517,0.01
12:34:09.999276,0.0
12:34:10.092681,0.0
12:34:10.191313,0.0
12:34:10.290126,0.0
12:34:10.384383,0.01
12:34:10.482718,0.0
12:34:10.581535,0.0
12:34:10.675005,0.0
12:34:10.774215,0.0
12:34:10.866757,0.0
12:34:10.964973,0.0
12:34:11.064358,0.0
12:34:11.158608,0.0
12:34:11.256912,0.0
12:34:11.355017,0.0
12:34:11.449615,0.0
12:34:11.548147,0.0
12:34:11.646214,0.0
12:34:11.740332,0.0
12:34:11.839272,0.0
12:34:11.936479,0.0
12:34:12.030509,0.0
12:34:12.130830,0.0
12:34:12.221989,0.0
12:34:12.321706,0.0
12:34:12.419735,0.0
12:34:12.514620,0.0
12:34:12.613386,0.01
12:34:12.711671,0.0
12:34:12.804494,0.0
12:34:12.902521,0.0
12:34:13.001527,0.0
12:34:13.095871,0.0
12:34:13.194646,0.0
12:34:13.292389,0.0
12:34:13.385774,0.0
12:34:13.485273,0.0
12:34:13.578406,0.0
12:34:13.676629,0.0
12:34:13.775390,0.0
12:34:13.870207,0.01
12:34:13.968640,0.0
12:34:14.065620,0.0
12:34:14.160811,0.0
12:34:14.259442,0.0
12:34:14.356661,0.0
12:34:14.451773,0.0
12:34:14.548832,0.0
12:34:14.647311,0.0
12:34:14.741862,0.0
12:34:14.840582,0.0
12:34:14.935866,0.0
12:34:15.033298,0.0
12:34:15.131684,0.0
12:34:15.225710,0.0
12:34:15.323883,0.0
12:34:15.421094,0.0
12:34:15.515754,0.0
12:34:15.614442,0.0
12:34:15.711884,0.0
12:34:15.806551,0.0
12:34:15.906479,0.0
12:34:16.004060,0.0
12:34:16.098309,0.0
12:34:16.196290,0.0
12:34:16.291930,0.0
12:34:16.389005,0.0
12:34:16.487164,0.0
12:34:16.581353,0.0
12:34:16.680423,0.0
12:34:16.777802,0.0
12:34:16.872821,0.0
12:34:16.970859,0.0
12:34:17.068876,0.0
12:34:17.163235,0.0
12:34:17.261993,0.0
12:34:17.354381,0.0
12:34:17.453811,0.0
12:34:17.552993,0.0
12:34:17.647408,0.0
12:34:17.745474,0.0
12:34:17.841904,0.01
12:34:17.935939,0.0
12:34:18.036202,0.0
12:34:18.145916,0.0
12:34:18.226986,0.0
12:34:18.326393,0.0
12:34:18.425342,0.0
12:34:18.518794,0.0
12:34:18.616632,0.0
12:34:18.711577,0.0
12:34:18.809781,0.0
12:34:18.907825,0.0
12:34:19.002548,0.0
12:34:19.100138,0.0
12:34:19.198320,0.0
12:34:19.293604,0.0
12:34:19.390383,0.01
12:34:19.488605,0.0
12:34:19.583238,0.0
12:34:19.682560,0.0
12:34:19.780275,0.0
12:34:19.873351,0.0
12:34:19.972594,0.01
12:34:20.066837,0.0
12:34:20.165287,0.0
12:34:20.263999,0.0
12:34:20.357257,0.0
12:34:20.456240,0.0
12:34:20.554009,0.0
12:34:20.648405,0.0
12:34:20.746793,0.0
12:34:20.844536,0.0
12:34:20.938621,0.0
12:34:21.037715,0.0
