Time,Weight(lbs)
10:39:50.409804,0.17
10:39:50.505296,0.09
10:39:50.603712,0.18
10:39:50.704016,0.22
10:39:50.796104,0.31
10:39:50.894002,0.38
10:39:50.992146,0.38
10:39:51.086889,0.34
10:39:51.184827,0.22
10:39:51.284476,0.15
10:39:51.377683,0.12
10:39:51.475771,0.12
10:39:51.573597,0.12
10:39:51.668199,0.15
10:39:51.767301,0.18
10:39:51.866515,0.14
10:39:51.959517,0.06
10:39:52.058610,0.08
10:39:52.155557,0.11
10:39:52.250915,0.15
10:39:52.348812,0.19
10:39:52.445794,0.24
10:39:52.551952,0.26
10:39:52.639167,0.23
10:39:52.736900,0.19
10:39:52.835776,0.16
10:39:52.931415,0.15
10:39:53.029708,0.16
10:39:53.127053,0.16
10:39:53.220819,0.17
10:39:53.319783,0.17
10:39:53.417640,0.16
10:39:53.511713,0.15
10:39:53.611677,0.13
10:39:53.708531,0.12
10:39:53.802458,0.12
10:39:53.900112,0.11
10:39:53.999437,0.11
10:39:54.094007,0.1
10:39:54.193641,0.1
10:39:54.289825,0.11
10:39:54.383822,0.11
10:39:54.481840,0.11
10:39:54.580862,0.14
10:39:54.674829,0.17
10:39:54.775439,0.19
10:39:54.871426,0.2
10:39:54.966442,0.2
10:39:55.063652,0.19
10:39:55.162845,0.19
10:39:55.260525,0.19
10:39:55.356154,0.19
10:39:55.453832,0.22
10:39:55.550913,0.48
10:39:55.645967,1.17
10:39:55.744543,2.5
10:39:55.843112,4.78
10:39:55.936420,7.91
10:39:56.035913,11.61
10:39:56.133913,14.14
10:39:56.245965,13.09
10:39:56.326258,8.94
10:39:56.425218,4.76
10:39:56.520240,2.18
10:39:56.616463,0.63
10:39:56.716106,0.7
10:39:56.809951,1.92
10:39:56.908046,2.66
10:39:57.005884,2.42
10:39:57.099801,1.75
10:39:57.200832,0.9
10:39:57.296554,0.21
10:39:57.390814,1.33
10:39:57.489612,2.8
10:39:57.587470,5.22
10:39:57.681826,8.7
10:39:57.781296,12.43
10:39:57.877751,14.66
10:39:57.976769,14.37
10:39:58.070960,11.57
10:39:58.169387,7.6
10:39:58.266834,4.97
10:39:58.363080,3.43
10:39:58.459062,2.0
10:39:58.557960,0.92
10:39:58.652150,0.35
10:39:58.751251,0.14
10:39:58.849523,0.03
10:39:58.944833,0.03
10:39:59.054281,0.06
10:39:59.141769,0.07
10:39:59.235749,0.09
10:39:59.332846,0.11
10:39:59.429925,0.1
10:39:59.526285,0.04
10:39:59.622859,0.06
10:39:59.720848,0.07
10:39:59.828825,0.03
10:39:59.913747,0.03
10:40:00.012640,0.06
10:40:00.110444,0.07
10:40:00.203690,0.08
10:40:00.303318,0.09
10:40:00.397543,0.12
10:40:00.495603,0.15
10:40:00.593496,0.18
10:40:00.691926,0.18
10:40:00.788752,0.15
10:40:00.884039,0.14
10:40:00.982477,0.14
10:40:01.077438,0.2
10:40:01.175443,0.19
10:40:01.274200,0.12
10:40:01.369808,0.04
10:40:01.466046,0.04
10:40:01.565095,0.1
