Time,Weight(lbs)
12:09:20.023533,800.9
12:09:20.029387,800.9
12:09:20.038447,800.9
12:09:20.047453,800.9
12:09:20.056459,800.9
12:09:20.063543,800.9
12:09:20.070793,800.9
12:09:20.079794,800.9
12:09:20.091289,800.9
12:09:20.113639,800.9
12:09:20.118804,800.9
12:09:20.124790,800.9
12:09:20.129807,800.9
12:09:20.135334,800.9
12:09:20.142356,800.9
12:09:20.148962,800.9
12:09:20.157958,800.9
12:09:20.166107,800.9
12:09:20.174107,800.9
12:09:20.183124,800.9
12:09:20.189206,800.9
12:09:20.198128,800.9
12:09:20.206130,800.9
12:09:20.216593,800.9
12:09:20.222671,800.9
12:09:20.230660,800.9
12:09:20.238671,800.9
12:09:20.247440,800.9
12:09:20.255505,800.9
12:09:20.263610,800.9
12:09:20.272598,800.9
12:09:20.279614,800.9
12:09:20.287716,800.9
12:09:20.295718,800.9
12:09:20.305496,800.9
12:09:20.312745,800.9
12:09:20.320628,800.9
12:09:20.328647,800.9
12:09:20.337642,800.9
12:09:20.349945,800.9
12:09:20.359649,800.9
12:09:20.366643,800.9
12:09:20.375861,800.9
12:09:20.382869,800.9
12:09:20.390865,800.9
12:09:20.398859,800.9
12:09:20.408875,800.9
12:09:20.415953,800.9
12:09:20.423990,800.9
12:09:20.432103,800.9
12:09:20.440445,800.9
12:09:20.448135,800.9
12:09:20.458130,800.9
12:09:20.465349,800.9
12:09:20.473855,800.9
12:09:20.481936,800.9
12:09:20.490865,800.9
12:09:20.497851,800.9
12:09:20.505894,800.9
12:09:20.513888,800.9
12:09:20.521898,800.9
12:09:20.529900,800.9
12:09:20.538902,800.9
12:09:20.547902,800.9
12:09:20.556067,800.9
12:09:20.563062,800.9
12:09:20.571072,800.9
12:09:20.579162,800.9
12:09:20.589164,800.9
12:09:20.596174,800.9
12:09:20.605177,800.9
12:09:20.617959,800.9
12:09:20.625074,800.9
12:09:20.633979,800.9
12:09:20.641037,800.9
12:09:20.649784,800.9
12:09:20.657797,800.9
12:09:20.666791,800.9
12:09:20.672792,800.9
12:09:20.682995,800.9
12:09:20.690031,800.9
12:09:20.698032,800.9
12:09:20.706646,800.9
12:09:20.714124,800.9
12:09:20.723499,800.9
12:09:20.730516,800.9
12:09:20.740647,800.9
12:09:20.746976,800.9
12:09:20.755885,800.9
12:09:20.764012,800.9
12:09:20.772255,800.9
12:09:20.781349,800.9
12:09:20.788072,800.9
12:09:20.796059,800.9
12:09:20.805464,800.9
12:09:20.813078,800.9
12:09:20.821386,800.9
12:09:20.841731,800.9
12:09:20.847436,800.9
12:09:20.853431,800.9
12:09:20.859432,800.9
12:09:20.864449,800.9
12:09:20.873859,800.9
12:09:20.882588,800.9
12:09:20.891681,800.9
12:09:20.898682,800.9
12:09:20.907160,800.9
12:09:20.915181,800.9
12:09:20.923972,800.9
12:09:20.930976,800.9
12:09:20.940405,800.9
12:09:20.950002,800.9
12:09:20.955283,800.9
12:09:20.964747,800.9
12:09:20.974067,800.9
12:09:20.981984,800.9
12:09:20.988984,800.9
12:09:20.996985,800.9
12:09:21.005987,800.9
12:09:21.012995,800.9
12:09:21.021997,800.9
12:09:21.030992,800.9
12:09:21.038003,800.9
12:09:21.047083,800.9
12:09:21.055084,800.9
12:09:21.064136,800.9
12:09:21.071196,800.9
12:09:21.080140,800.9
12:09:21.087147,800.9
12:09:21.095184,800.9
12:09:21.103185,800.9
12:09:21.111468,800.9
12:09:21.121085,800.9
12:09:21.133252,800.9
12:09:21.140532,800.9
12:09:21.148837,800.9
12:09:21.156554,800.9
12:09:21.164677,800.9
12:09:21.173761,800.9
12:09:21.182012,800.9
12:09:21.190104,800.9
12:09:21.199104,800.9
12:09:21.206119,800.9
12:09:21.214511,800.9
12:09:21.223141,800.9
12:09:21.230449,800.9
12:09:21.239313,800.9
12:09:21.247225,800.9
12:09:21.255331,800.9
12:09:21.263317,800.9
12:09:21.273077,800.9
12:09:21.279327,800.9
12:09:21.288329,800.9
12:09:21.296802,800.9
12:09:21.303806,800.9
12:09:21.312820,800.9
12:09:21.321006,800.9
12:09:21.330278,800.9
12:09:21.337341,800.9
12:09:21.345598,800.9
12:09:21.353841,800.9
12:09:21.362550,800.9
12:09:21.369537,800.9
12:09:21.378627,800.9
12:09:21.390583,800.9
12:09:21.399963,800.9
12:09:21.408774,800.9
12:09:21.414591,800.9
12:09:21.423670,800.9
12:09:21.431673,800.9
12:09:21.439756,800.9
12:09:21.448758,800.9
12:09:21.456241,800.9
12:09:21.465827,800.9
12:09:21.472836,800.9
12:09:21.480765,800.9
12:09:21.488176,800.9
12:09:21.496665,800.9
12:09:21.505652,800.9
12:09:21.513663,800.9
12:09:21.521835,800.9
12:09:21.529851,800.9
12:09:21.537852,800.9
12:09:21.546292,800.9
12:09:21.554294,800.9
12:09:21.562394,800.9
12:09:21.570396,800.9
12:09:21.579531,800.9
12:09:21.586751,800.9
12:09:21.598474,800.9
12:09:21.605475,800.9
12:09:21.612576,800.9
12:09:21.619683,800.9
12:09:21.629085,800.9
12:09:21.637157,800.9
12:09:21.649158,800.9
12:09:21.656164,800.9
12:09:21.666161,800.9
12:09:21.674166,800.9
12:09:21.681261,800.9
12:09:21.689263,800.9
12:09:21.696934,800.9
12:09:21.706381,800.9
12:09:21.714395,800.9
12:09:21.722480,800.9
12:09:21.730612,800.9
12:09:21.738785,800.9
12:09:21.746801,800.9
12:09:21.755179,800.9
12:09:21.762625,800.9
12:09:21.770627,800.9
12:09:21.780637,800.9
12:09:21.788718,800.9
12:09:21.796785,800.9
12:09:21.804106,800.9
12:09:21.813211,800.9
12:09:21.820802,800.9
12:09:21.829922,800.9
12:09:21.847165,800.9
12:09:21.853197,800.9
12:09:21.858184,800.9
12:09:21.865276,800.9
