Time,Weight(lbs)
12:11:56.596639,0.0
12:11:56.603572,0.0
12:11:56.612025,0.0
12:11:56.617023,0.0
12:11:56.624011,0.0
12:11:56.629012,0.0
12:11:56.637015,0.0
12:11:56.644029,0.0
12:11:56.649030,0.0
12:11:56.658032,0.0
12:11:56.663033,0.0
12:11:56.670023,0.0
12:11:56.675036,0.0
12:11:56.681030,0.0
12:11:56.686042,0.0
12:11:56.694041,0.0
12:11:56.698043,0.0
12:11:56.706245,0.0
12:11:56.711262,0.0
12:11:56.718320,0.0
12:11:56.723251,0.0
12:11:56.730252,0.0
12:11:56.736870,0.0
12:11:56.742254,0.0
12:11:56.747256,0.0
12:11:56.755699,0.0
12:11:56.760698,0.0
12:11:56.766684,0.0
12:11:56.775701,0.0
12:11:56.780702,0.0
12:11:56.788049,0.0
12:11:56.792047,0.0
12:11:56.800756,0.0
12:11:56.806161,0.0
12:11:56.812053,0.0
12:11:56.818055,0.0
12:11:56.825528,0.0
12:11:56.830484,0.0
12:11:56.837044,0.0
12:11:56.842048,0.0
12:11:56.850063,0.0
12:11:56.855433,0.0
12:11:56.861473,0.0
12:11:56.868173,0.0
12:11:56.874053,0.0
12:11:56.878065,0.0
12:11:56.885569,0.0
12:11:56.891584,0.0
12:11:56.898587,0.0
12:11:56.907588,0.0
12:11:56.912787,0.0
12:11:56.918591,0.0
12:11:56.923592,0.0
12:11:56.931593,0.0
12:11:56.937595,0.0
12:11:56.942596,0.0
12:11:56.947691,0.0
12:11:56.955599,0.0
12:11:56.960601,0.0
12:11:56.969915,0.0
12:11:56.974588,0.0
12:11:56.979604,0.0
12:11:56.984663,0.0
12:11:56.992607,0.0
12:11:56.997608,0.0
12:11:57.006106,0.0
12:11:57.011598,0.0
12:11:57.016613,0.0
12:11:57.022711,0.0
12:11:57.029712,0.0
12:11:57.038605,0.0
12:11:57.043605,0.0
12:11:57.050328,0.0
12:11:57.060141,0.0
12:11:57.067152,0.0
12:11:57.072137,0.0
12:11:57.077449,0.0
12:11:57.083155,0.0
12:11:57.088325,0.0
12:11:57.094141,0.0
12:11:57.099155,0.0
12:11:57.104499,0.0
12:11:57.112145,0.0
12:11:57.118234,0.0
12:11:57.124162,0.0
12:11:57.130273,0.0
12:11:57.137262,0.0
12:11:57.143166,0.0
12:11:57.148261,0.0
12:11:57.153274,0.0
12:11:57.160276,0.0
12:11:57.169278,0.0
12:11:57.173279,0.0
12:11:57.181297,0.0
12:11:57.186444,0.0
12:11:57.194311,0.0
12:11:57.198314,0.0
12:11:57.206340,0.0
12:11:57.211355,0.0
12:11:57.218357,0.0
12:11:57.222796,0.0
12:11:57.230359,0.0
12:11:57.235345,0.0
12:11:57.242347,0.0
12:11:57.246347,0.0
12:11:57.255359,0.0
12:11:57.259350,0.0
12:11:57.267367,0.0
12:11:57.272077,0.0
12:11:57.279354,0.0
12:11:57.285145,0.0
12:11:57.292158,0.0
12:11:57.301151,0.0
12:11:57.305154,0.0
12:11:57.313154,0.0
12:11:57.319154,0.0
12:11:57.325157,0.0
12:11:57.330247,0.0
12:11:57.338159,0.0
12:11:57.343256,0.0
12:11:57.349161,0.0
12:11:57.354163,0.0
12:11:57.361179,0.0
12:11:57.366165,0.0
12:11:57.373969,0.0
12:11:57.379988,0.0
12:11:57.387140,0.0
12:11:57.392242,0.0
12:11:57.398156,0.0
12:11:57.403157,0.0
12:11:57.410730,0.0
12:11:57.415108,0.0
12:11:57.423110,0.0
12:11:57.431455,0.0
12:11:57.437114,0.0
12:11:57.443108,0.0
12:11:57.449104,0.0
12:11:57.455539,0.0
12:11:57.461118,0.0
12:11:57.468121,0.0
12:11:57.473476,0.0
12:11:57.482113,0.0
12:11:57.489068,0.0
12:11:57.493112,0.0
12:11:57.500137,0.0
12:11:57.505122,0.0
12:11:57.510115,0.0
12:11:57.517131,0.0
12:11:57.523135,0.0
12:11:57.531128,0.0
12:11:57.536138,0.0
12:11:57.542123,0.0
12:11:57.549123,0.0
12:11:57.553125,0.0
12:11:57.562406,0.0
12:11:57.567421,0.0
12:11:57.574409,0.0
12:11:57.579425,0.0
12:11:57.586412,0.0
12:11:57.591413,0.0
12:11:57.599423,0.0
12:11:57.603416,0.0
12:11:57.612420,0.0
12:11:57.617426,0.0
12:11:57.624421,0.0
12:11:57.629437,0.0
12:11:57.635960,0.0
12:11:57.641425,0.0
