Time,Weight(lbs)
22:09:43.711677,0.04
22:09:43.805769,0.03
22:09:43.903589,0.02
22:09:43.997894,0.04
22:09:44.096106,0.02
22:09:44.194203,0.05
22:09:44.289128,0.02
22:09:44.387943,0.0
22:09:44.481404,0.02
22:09:44.580055,0.01
22:09:44.677678,0.03
22:09:44.772237,0.07
22:09:44.870078,0.04
22:09:44.968358,0.01
22:09:45.063113,0.04
22:09:45.161393,0.04
22:09:45.255115,0.06
22:09:45.353750,0.02
22:09:45.452689,0.03
22:09:45.546720,0.01
22:09:45.645184,0.0
22:09:45.739168,0.04
22:09:45.837257,0.06
22:09:45.935924,0.04
22:09:46.029756,0.05
22:09:46.127984,0.01
22:09:46.222434,0.01
22:09:46.320712,0.03
22:09:46.418497,0.01
22:09:46.513297,0.0
22:09:46.611613,0.0
22:09:46.705315,0.01
22:09:46.803486,0.02
22:09:46.901217,0.03
22:09:46.996084,0.0
22:09:47.094313,0.03
22:09:47.188919,0.03
22:09:47.286493,0.01
22:09:47.385468,0.04
22:09:47.479589,0.05
22:09:47.578529,0.01
22:09:47.672130,0.02
22:09:47.770706,0.02
22:09:47.868276,0.03
22:09:47.962727,0.01
22:09:48.061699,0.02
22:09:48.159901,0.03
22:09:48.253773,0.04
22:09:48.352008,0.01
22:09:48.446644,0.01
22:09:48.544177,0.01
22:09:48.642475,0.01
22:09:48.737199,0.01
22:09:48.836426,0.02
22:09:48.930078,0.01
22:09:49.027970,0.01
22:09:49.126360,0.01
22:09:49.220973,0.01
22:09:49.318455,0.04
22:09:49.413151,0.01
22:09:49.511915,0.02
22:09:49.609848,0.01
22:09:49.703866,0.01
22:09:49.802652,0.02
22:09:49.896281,0.04
22:09:49.994801,0.01
22:09:50.092431,0.0
22:09:50.186870,0.01
22:09:50.285903,0.0
22:09:50.380231,0.01
22:09:50.477866,0.01
22:09:50.576569,0.01
22:09:50.670921,0.02
22:09:50.768746,0.03
22:09:50.867151,0.0
22:09:50.961561,0.04
22:09:51.059282,0.02
22:09:51.153631,0.0
22:09:51.252111,0.02
22:09:51.349329,0.03
22:09:51.444492,0.01
22:09:51.543394,0.01
22:09:51.636182,0.01
22:09:51.735295,0.03
22:09:51.833449,0.01
22:09:51.927855,0.02
22:09:52.026456,0.06
22:09:52.120806,0.02
22:09:52.218977,0.02
22:09:52.316941,0.02
22:09:52.410985,0.01
22:09:52.508980,0.0
22:09:52.603441,0.05
22:09:52.701358,0.07
22:09:52.800441,0.06
22:09:52.894131,0.02
22:09:52.992923,0.0
22:09:53.087211,0.01
22:09:53.185103,0.01
22:09:53.283396,0.01
22:09:53.378139,0.01
22:09:53.476433,0.01
22:09:53.570815,0.01
22:09:53.669101,0.04
22:09:53.766976,0.07
22:09:53.861496,0.02
22:09:53.959059,0.03
22:09:54.057686,0.01
22:09:54.151584,0.03
22:09:54.250255,0.04
22:09:54.344740,0.03
22:09:54.442427,0.01
22:09:54.540959,0.03
22:09:54.635559,0.03
22:09:54.733909,0.03
22:09:54.827393,0.03
22:09:54.925944,0.0
22:09:55.024064,0.04
22:09:55.119023,0.04
22:09:55.216776,0.02
22:09:55.311525,0.02
22:09:55.409904,0.03
22:09:55.507822,0.04
22:09:55.601593,0.04
22:09:55.700503,0.05
22:09:55.794606,0.02
22:09:55.893145,0.02
22:09:55.990912,0.02
22:09:56.084664,0.03
22:09:56.182985,0.01
22:09:56.277585,0.0
22:09:56.375928,0.02
22:09:56.473886,0.04
22:09:56.568389,0.02
22:09:56.666633,0.01
22:09:56.765071,0.02
22:09:56.858778,0.0
22:09:56.957893,0.0
22:09:57.051988,0.01
22:09:57.150074,0.02
22:09:57.248302,0.02
22:09:57.342783,0.03
22:09:57.440964,0.01
22:09:57.535358,0.02
22:09:57.633063,0.02
22:09:57.731366,0.02
22:09:57.826349,0.02
22:09:57.924862,0.04
22:09:58.018942,0.06
22:09:58.117201,0.04
22:09:58.214452,0.02
22:09:58.309305,0.02
22:09:58.407179,0.05
22:09:58.501687,0.07
22:09:58.599895,0.04
22:09:58.698538,0.03
22:09:58.792798,0.02
22:09:58.890500,0.01
22:09:58.984998,0.02
22:09:59.083348,0.01
22:09:59.182202,0.02
22:09:59.275931,0.0
22:09:59.373832,0.01
22:09:59.468215,0.01
22:09:59.566641,0.02
22:09:59.664889,0.01
22:09:59.759403,0.01
22:09:59.858041,0.02
22:09:59.956007,0.03
22:10:00.050195,0.04
22:10:00.148311,0.05
22:10:00.242988,0.01
22:10:00.340309,0.0
22:10:00.438885,0.03
22:10:00.532967,0.02
22:10:00.631101,0.0
22:10:00.725563,0.01
22:10:00.824009,0.04
22:10:00.922344,0.03
22:10:01.016514,0.01
22:10:01.114913,0.01
22:10:01.208985,0.04
22:10:01.307312,0.05
22:10:01.405244,0.03
22:10:01.500152,0.02
22:10:01.598644,0.0
22:10:01.691669,0.01
22:10:01.790998,0.03
22:10:01.888800,0.05
22:10:01.982588,0.0
22:10:02.081434,0.01
22:10:02.175558,0.0
22:10:02.273917,0.01
22:10:02.372500,0.01
22:10:02.466529,0.01
22:10:02.564540,0.02
22:10:02.658553,0.01
22:10:02.757758,0.0
22:10:02.855287,0.01
22:10:02.949747,0.03
22:10:03.048653,0.01
22:10:03.146227,0.0
22:10:03.240272,0.01
22:10:03.338734,0.0
22:10:03.433057,0.01
22:10:03.531256,0.04
22:10:03.630005,0.04
22:10:03.724199,0.02
22:10:03.821965,0.04
22:10:03.916628,0.02
22:10:04.014660,0.0
22:10:04.112484,0.02
22:10:04.207053,0.01
22:10:04.305326,0.02
22:10:04.399886,0.03
22:10:04.498347,0.0
22:10:04.596473,0.03
22:10:04.690100,0.0
22:10:04.788813,0.01
22:10:04.883240,0.0
22:10:04.981755,0.03
22:10:05.079123,0.01
22:10:05.174160,0.02
22:10:05.272275,0.03
22:10:05.365483,0.01
22:10:05.464910,0.01
22:10:05.563424,0.02
22:10:05.657404,0.01
22:10:05.756033,0.03
22:10:05.850074,0.01
22:10:05.948561,0.02
22:10:06.046755,0.0
22:10:06.140482,0.05
22:10:06.239372,0.03
22:10:06.337395,0.01
22:10:06.430983,0.01
22:10:06.529394,0.01
22:10:06.623964,0.03
22:10:06.722672,0.03
22:10:06.820825,0.01
22:10:06.914321,0.01
22:10:07.013294,0.04
22:10:07.107226,0.04
22:10:07.205902,0.0
22:10:07.303929,0.03
22:10:07.397783,0.02
22:10:07.496340,0.02
22:10:07.590563,0.03
22:10:07.689335,0.01
22:10:07.787104,0.01
22:10:07.881812,0.01
22:10:07.979740,0.02
22:10:08.074096,0.0
22:10:08.172367,0.01
22:10:08.270371,0.02
22:10:08.364856,0.03
22:10:08.462956,0.0
22:10:08.557291,0.01
22:10:08.655360,0.02
22:10:08.753962,0.01
22:10:08.848336,0.0
22:10:08.946290,0.03
22:10:09.040623,0.01
22:10:09.138850,0.05
22:10:09.236702,0.01
22:10:09.331191,0.01
22:10:09.430237,0.0
22:10:09.527653,0.03
22:10:09.622243,0.01
22:10:09.720793,0.04
22:10:09.815278,0.04
22:10:09.912974,0.0
22:10:10.011560,0.01
22:10:10.104720,0.02
22:10:10.203659,0.03
22:10:10.298159,0.02
22:10:10.395927,0.05
22:10:10.494297,0.03
22:10:10.588659,0.01
22:10:10.687602,0.0
22:10:10.781522,0.02
22:10:10.879895,0.01
22:10:10.978255,0.01
22:10:11.071847,0.02
22:10:11.170727,0.0
22:10:11.264589,0.04
22:10:11.362449,0.05
22:10:11.460656,0.04
22:10:11.555103,0.03
22:10:11.653930,0.03
22:10:11.748344,0.01
