Time,Weight(lbs)
11:28:03.666007,0.0
11:28:03.671169,0.0
11:28:03.676298,0.0
11:28:03.681370,0.0
11:28:03.687299,0.0
11:28:03.692587,0.0
11:28:03.698052,0.0
11:28:03.703063,0.0
11:28:03.709061,0.0
11:28:03.715063,0.0
11:28:03.720457,0.0
11:28:03.725826,0.0
11:28:03.731765,0.0
11:28:03.737783,0.0
11:28:03.742851,0.0
11:28:03.747785,0.0
11:28:03.754123,0.0
11:28:03.759785,0.0
11:28:03.764788,0.0
11:28:03.770869,0.0
11:28:03.776936,0.0
11:28:03.794420,0.0
11:28:03.800522,0.0
11:28:03.805496,0.0
11:28:03.811423,0.0
11:28:03.816424,0.0
11:28:03.821439,0.0
11:28:03.826442,0.0
11:28:03.831880,0.0
11:28:03.837145,0.0
11:28:03.842185,0.0
11:28:03.848327,0.0
11:28:03.854328,0.0
11:28:03.860325,0.0
11:28:03.865413,0.0
11:28:03.872333,0.0
11:28:03.877674,0.0
11:28:03.882320,0.0
11:28:03.888322,0.0
11:28:03.894323,0.0
11:28:03.899324,0.0
11:28:03.905338,0.0
11:28:03.910444,0.0
11:28:03.915328,0.0
11:28:03.919343,0.0
11:28:03.924657,0.0
11:28:03.930335,0.0
11:28:03.936349,0.0
11:28:03.942344,0.0
11:28:03.949436,0.0
11:28:03.955953,0.0
11:28:03.961352,0.0
11:28:03.967552,0.0
11:28:03.973474,0.0
11:28:03.979345,0.0
11:28:03.985434,0.0
11:28:03.991424,0.0
11:28:03.997440,0.0
11:28:04.002439,0.0
11:28:04.008533,0.0
11:28:04.014830,0.0
11:28:04.019831,0.0
11:28:04.024948,0.0
11:28:04.029922,0.0
11:28:04.035910,0.0
11:28:04.040927,0.0
11:28:04.047101,0.0
11:28:04.055195,0.0
11:28:04.060194,0.0
11:28:04.067198,0.0
11:28:04.073199,0.0
11:28:04.079291,0.0
11:28:04.084378,0.0
11:28:04.092366,0.0
11:28:04.097381,0.0
11:28:04.104462,0.0
11:28:04.110480,0.0
11:28:04.115579,0.0
11:28:04.122449,0.0
11:28:04.127854,0.0
11:28:04.134002,0.0
11:28:04.140645,0.0
11:28:04.145994,0.0
11:28:04.153998,0.0
11:28:04.158999,0.0
11:28:04.166053,0.0
11:28:04.172268,0.0
11:28:04.177110,0.0
11:28:04.187661,0.0
11:28:04.193116,0.0
11:28:04.199205,0.0
11:28:04.217013,0.0
11:28:04.222659,0.0
11:28:04.229756,0.0
11:28:04.235869,0.0
11:28:04.242940,0.0
11:28:04.247871,0.0
11:28:04.252936,0.0
11:28:04.259064,0.0
11:28:04.265311,0.0
11:28:04.270890,0.0
11:28:04.276007,0.0
11:28:04.281123,0.0
11:28:04.286124,0.0
11:28:04.292126,0.0
11:28:04.298113,0.0
11:28:04.304623,0.0
11:28:04.309825,0.0
11:28:04.315362,0.0
11:28:04.321136,0.0
11:28:04.326643,0.0
11:28:04.332738,0.0
11:28:04.338744,0.0
11:28:04.344216,0.0
11:28:04.350759,0.0
11:28:04.356169,0.0
11:28:04.361757,0.0
11:28:04.367758,0.0
11:28:04.373099,0.0
11:28:04.379866,0.0
11:28:04.385950,0.0
11:28:04.391954,0.0
11:28:04.397007,0.0
11:28:04.404029,0.0
11:28:04.408955,0.0
11:28:04.413955,0.0
11:28:04.420068,0.0
11:28:04.427830,0.0
11:28:04.431817,0.0
11:28:04.440231,0.0
11:28:04.448230,0.0
11:28:04.454218,0.0
11:28:04.459359,0.0
11:28:04.464328,0.0
11:28:04.473238,0.0
11:28:04.478237,0.0
11:28:04.484313,0.0
11:28:04.489328,0.0
11:28:04.497329,0.0
11:28:04.502674,0.0
11:28:04.509457,0.0
11:28:04.515586,0.0
11:28:04.522584,0.0
