Time,Weight(lbs)
12:36:53.670846,0.0
12:36:53.770203,0.0
12:36:53.867898,0.0
12:36:53.965571,0.0
12:36:54.061214,0.0
12:36:54.158862,0.0
12:36:54.252826,0.0
12:36:54.350698,0.0
12:36:54.449164,0.0
12:36:54.544669,0.0
12:36:54.641780,0.0
12:36:54.739945,0.0
12:36:54.833406,0.0
12:36:54.934215,0.0
12:36:55.031696,0.0
12:36:55.124891,0.0
12:36:55.223237,0.01
12:36:55.333686,0.0
12:36:55.415767,0.0
12:36:55.514216,0.0
12:36:55.613470,0.0
12:36:55.706838,0.0
12:36:55.804888,0.0
12:36:55.903805,0.0
12:36:55.998238,0.0
12:36:56.095651,0.0
12:36:56.190127,0.0
12:36:56.289335,0.0
12:36:56.386406,0.0
12:36:56.483134,0.0
12:36:56.578816,0.0
12:36:56.678297,0.0
12:36:56.772264,0.0
12:36:56.870728,0.0
12:36:56.967945,0.0
12:36:57.064119,0.0
12:36:57.161482,0.0
12:36:57.258867,0.0
12:36:57.353031,0.0
12:36:57.452612,0.0
12:36:57.550236,0.0
12:36:57.644021,0.0
12:36:57.742653,0.0
12:36:57.841174,0.01
12:36:57.935146,0.0
12:36:58.032939,0.0
12:36:58.127509,0.0
12:36:58.226565,0.0
12:36:58.324694,0.0
12:36:58.418321,0.0
12:36:58.517273,0.0
12:36:58.614451,0.0
12:36:58.709907,0.0
12:36:58.807170,0.0
12:36:58.906580,0.0
12:36:59.000695,0.0
12:36:59.109648,0.0
12:36:59.197403,0.0
12:36:59.291741,0.0
12:36:59.388769,0.0
12:36:59.486764,0.0
12:36:59.582651,0.0
12:36:59.679663,0.0
12:36:59.777967,0.0
12:36:59.872940,0.0
12:36:59.971443,0.0
12:37:00.065996,0.0
12:37:00.163815,0.0
12:37:00.261592,0.0
12:37:00.356229,0.0
12:37:00.453562,0.0
12:37:00.552398,0.0
12:37:00.646237,0.0
12:37:00.746139,0.0
12:37:00.843704,0.0
12:37:00.937928,0.0
12:37:01.036853,0.0
12:37:01.133447,0.0
12:37:01.227853,0.0
12:37:01.327020,0.0
12:37:01.424617,0.0
12:37:01.519534,0.0
12:37:01.616767,0.0
12:37:01.715073,0.0
12:37:01.809960,0.0
12:37:01.908556,0.0
12:37:02.002482,0.0
12:37:02.100849,0.0
12:37:02.198361,0.0
12:37:02.293420,0.01
12:37:02.390822,0.0
12:37:02.489230,0.0
12:37:02.583638,0.0
12:37:02.682786,0.0
12:37:02.780408,0.0
12:37:02.875869,0.0
12:37:02.972782,0.0
12:37:03.070896,0.0
12:37:03.164839,0.0
12:37:03.264608,0.0
12:37:03.362367,0.0
12:37:03.456925,0.0
12:37:03.554675,0.0
12:37:03.653113,0.0
12:37:03.746664,0.0
12:37:03.846315,0.0
12:37:03.940487,0.0
12:37:04.038299,0.01
12:37:04.135848,0.0
12:37:04.230076,0.0
12:37:04.328432,0.0
12:37:04.426707,0.0
12:37:04.521027,0.0
12:37:04.619106,0.0
12:37:04.718791,0.0
12:37:04.811698,0.0
12:37:04.909989,0.0
12:37:05.008903,0.01
12:37:05.103496,0.01
12:37:05.201783,0.0
12:37:05.299118,0.0
12:37:05.394826,0.01
12:37:05.491473,0.0
12:37:05.590538,0.0
12:37:05.685955,0.0
12:37:05.782436,0.0
12:37:05.876772,0.0
12:37:05.974960,0.0
12:37:06.074128,0.0
12:37:06.168134,0.0
12:37:06.266248,0.0
12:37:06.363832,0.0
12:37:06.459204,0.0
12:37:06.557536,0.0
12:37:06.654942,0.0
12:37:06.748835,0.0
12:37:06.848054,0.0
12:37:06.946574,0.0
12:37:07.039966,0.0
12:37:07.138918,0.0
12:37:07.237404,0.0
12:37:07.331161,0.0
12:37:07.429173,0.0
12:37:07.525082,0.0
12:37:07.621284,0.0
12:37:07.721328,0.0
12:37:07.826074,0.0
12:37:07.911659,0.0
12:37:08.010133,0.0
12:37:08.105585,0.0
12:37:08.202994,0.0
12:37:08.302510,0.0
12:37:08.396868,0.0
12:37:08.494064,0.0
12:37:08.592618,0.0
12:37:08.686683,0.0
12:37:08.784960,0.01
12:37:08.882857,0.0
12:37:08.976809,0.01
12:37:09.074959,0.0
12:37:09.174438,0.0
12:37:09.269283,0.0
12:37:09.366913,0.0
12:37:09.461635,0.0
12:37:09.558763,0.0
12:37:09.658828,0.0
12:37:09.752597,0.0
12:37:09.849565,0.0
12:37:09.948477,0.0
12:37:10.042375,0.0
12:37:10.140465,0.0
12:37:10.239183,0.0
12:37:10.333633,0.0
12:37:10.431920,0.0
12:37:10.529610,0.0
12:37:10.623680,0.0
12:37:10.722740,0.0
12:37:10.820304,0.0
12:37:10.914496,0.0
12:37:11.013337,0.0
12:37:11.111193,0.0
12:37:11.205629,0.0
12:37:11.304433,0.0
12:37:11.398456,0.0
12:37:11.497304,0.0
12:37:11.594324,0.0
12:37:11.688886,0.0
12:37:11.787131,0.0
12:37:11.886106,0.0
12:37:11.979479,0.0
12:37:12.078456,0.0
12:37:12.187642,0.0
12:37:12.270874,0.0
12:37:12.368661,0.0
12:37:12.466777,0.0
12:37:12.562840,0.0
12:37:12.659983,0.0
12:37:12.757759,0.0
12:37:12.852002,0.0
12:37:12.950332,0.0
12:37:13.048911,0.0
12:37:13.143250,0.0
12:37:13.241463,0.0
12:37:13.339900,0.0
12:37:13.433928,0.0
12:37:13.532840,0.0
12:37:13.626878,0.0
12:37:13.724839,0.0
12:37:13.822283,0.0
12:37:13.917564,0.0
12:37:14.015902,0.0
12:37:14.115123,0.0
12:37:14.207605,0.0
12:37:14.308563,0.0
12:37:14.405362,0.0
12:37:14.499040,0.0
12:37:14.598032,0.0
12:37:14.695292,0.01
12:37:14.789221,0.0
12:37:14.887604,0.0
12:37:14.986196,0.0
12:37:15.080779,0.0
12:37:15.178909,0.0
12:37:15.277719,0.0
12:37:15.370646,0.0
12:37:15.469157,0.0
12:37:15.563130,0.0
12:37:15.662540,0.0
12:37:15.760884,0.0
12:37:15.854988,0.0
12:37:15.953316,0.0
12:37:16.051442,0.0
12:37:16.146155,0.0
12:37:16.243403,0.0
12:37:16.341761,0.0
12:37:16.436166,0.0
12:37:16.534783,0.0
12:37:16.632610,0.0
12:37:16.726804,0.0
12:37:16.834146,0.0
12:37:16.923360,0.0
12:37:17.017680,0.0
12:37:17.115498,0.0
12:37:17.214067,0.0
12:37:17.309614,0.0
12:37:17.406685,0.0
12:37:17.501006,0.0
12:37:17.598931,0.0
12:37:17.708943,0.0
12:37:17.792177,0.0
12:37:17.890236,0.0
12:37:17.989578,0.0
12:37:18.082601,0.0
12:37:18.181473,0.0
12:37:18.279075,0.0
12:37:18.373787,0.0
12:37:18.472161,0.0
12:37:18.569091,0.0
12:37:18.664351,0.0
12:37:18.762959,0.0
12:37:18.861747,0.0
12:37:18.955765,0.0
12:37:19.053173,0.0
12:37:19.150919,0.0
12:37:19.245366,0.0
12:37:19.345090,0.0
12:37:19.438956,0.0
12:37:19.536995,0.0
12:37:19.634428,0.0
12:37:19.729754,0.0
12:37:19.828179,0.0
12:37:19.925647,0.0
12:37:20.020563,0.0
12:37:20.118709,0.0
12:37:20.217810,0.0
12:37:20.311195,0.0
12:37:20.408894,0.0
12:37:20.507759,0.0
12:37:20.601598,0.0
12:37:20.699798,0.0
12:37:20.797362,0.0
12:37:20.892642,0.0
12:37:20.990579,0.0
12:37:21.088532,0.0
12:37:21.182405,0.0
12:37:21.282196,0.0
12:37:21.375062,0.0
12:37:21.474381,0.0
12:37:21.572463,0.0
12:37:21.665764,0.0
12:37:21.765253,0.0
12:37:21.862487,0.0
12:37:21.956617,0.0
12:37:22.056123,0.0
12:37:22.153782,0.0
12:37:22.248094,0.0
12:37:22.346744,0.01
12:37:22.444525,0.0
12:37:22.538653,0.0
12:37:22.636841,0.0
12:37:22.735856,0.0
12:37:22.830004,0.0
12:37:22.927170,0.0
12:37:23.026700,0.0
12:37:23.120163,0.0
12:37:23.218966,0.0
12:37:23.313766,0.0
12:37:23.411565,0.0
12:37:23.510433,0.0
12:37:23.603176,0.0
12:37:23.701439,0.0
12:37:23.800639,0.0
12:37:23.895049,0.0
12:37:23.993324,0.0
12:37:24.091582,0.0
12:37:24.185431,0.0
12:37:24.284124,0.0
12:37:24.381121,0.0
12:37:24.476677,0.0
12:37:24.585493,0.0
12:37:24.672064,0.0
12:37:24.768132,0.0
12:37:24.864964,0.0
12:37:24.964018,0.0
12:37:25.058169,0.0
12:37:25.156498,0.0
12:37:25.250835,0.0
12:37:25.348920,0.0
12:37:25.446438,0.0
12:37:25.541660,0.0
12:37:25.639576,0.0
12:37:25.738289,0.0
12:37:25.832031,0.0
12:37:25.930923,0.0
12:37:26.028730,0.0
12:37:26.122249,0.01
12:37:26.221021,0.0
12:37:26.320140,0.0
12:37:26.412866,0.0
12:37:26.511844,0.0
12:37:26.609791,0.0
12:37:26.705022,0.0
12:37:26.802775,0.0
12:37:26.901565,0.0
12:37:26.995303,0.0
12:37:27.093867,0.0
12:37:27.187439,0.0
12:37:27.286405,0.0
12:37:27.384570,0.0
12:37:27.478476,0.0
12:37:27.577028,0.0
12:37:27.675423,0.01
12:37:27.768969,0.0
12:37:27.868442,0.0
12:37:27.966465,0.0
12:37:28.059645,0.0
12:37:28.158349,0.0
12:37:28.257046,0.0
12:37:28.351136,0.0
12:37:28.449733,0.0
12:37:28.547114,0.0
12:37:28.642088,0.0
12:37:28.740547,0.0
12:37:28.838489,0.0
12:37:28.932860,0.0
12:37:29.030234,0.0
12:37:29.126386,0.0
12:37:29.223356,0.0
12:37:29.321531,0.01
12:37:29.416038,0.0
12:37:29.513645,0.0
12:37:29.611784,0.0
12:37:29.706446,0.0
12:37:29.805253,0.0
12:37:29.904085,0.0
12:37:29.997642,0.01
12:37:30.095403,0.01
12:37:30.193926,0.0
12:37:30.289330,0.0
12:37:30.387162,0.0
12:37:30.484014,0.0
12:37:30.578857,0.0
12:37:30.676537,0.0
12:37:30.775588,0.01
12:37:30.870200,0.0
12:37:30.967501,0.0
12:37:31.062549,0.0
12:37:31.160708,0.0
12:37:31.260045,0.0
12:37:31.352890,0.0
12:37:31.451728,0.0
12:37:31.550454,0.0
12:37:31.643703,0.0
12:37:31.742316,0.0
12:37:31.840347,0.0
12:37:31.935306,0.0
12:37:32.032946,0.0
12:37:32.131272,0.0
12:37:32.225752,0.0
12:37:32.323189,0.0
12:37:32.422611,0.01
12:37:32.516271,0.0
12:37:32.615454,0.0
12:37:32.712994,0.0
