Time,Weight(lbs)
11:25:40.333860,0.0
11:25:40.437345,0.0
11:25:40.530608,0.01
11:25:40.629244,0.01
11:25:40.726642,0.01
11:25:40.820328,0.01
11:25:40.918721,0.0
11:25:41.018171,0.0
11:25:41.110480,0.0
11:25:41.210226,0.0
11:25:41.307729,0.0
11:25:41.402157,0.0
11:25:41.501047,0.0
11:25:41.599084,0.0
11:25:41.694192,0.0
11:25:41.791370,0.0
11:25:41.889316,0.0
11:25:41.984951,0.01
11:25:42.082031,0.0
11:25:42.182660,0.0
11:25:42.279007,0.0
11:25:42.375752,0.0
11:25:42.471711,0.0
11:25:42.570004,0.0
11:25:42.664306,0.0
11:25:42.761615,0.0
11:25:42.861353,0.01
11:25:42.955353,0.0
11:25:43.054223,0.0
11:25:43.151287,0.0
11:25:43.247117,0.0
11:25:43.345206,0.0
11:25:43.442485,0.0
11:25:43.537162,0.0
11:25:43.635044,0.0
11:25:43.733970,0.0
11:25:43.827654,0.0
11:25:43.925532,0.0
11:25:44.024209,0.0
11:25:44.119669,0.0
11:25:44.216800,0.0
11:25:44.315243,0.0
11:25:44.410408,0.0
11:25:44.508521,0.0
11:25:44.605611,0.0
11:25:44.699991,0.0
11:25:44.798011,0.0
11:25:44.895622,0.0
11:25:44.994333,0.0
11:25:45.088615,0.0
11:25:45.186704,0.0
11:25:45.282089,0.0
11:25:45.383234,0.0
11:25:45.483354,0.0
11:25:45.576342,0.0
11:25:45.670417,0.0
11:25:45.768500,0.0
11:25:45.862460,0.0
11:25:45.961199,0.0
11:25:46.059759,0.01
11:25:46.154874,0.0
11:25:46.252378,0.0
11:25:46.350661,0.0
11:25:46.446760,0.0
11:25:46.544775,0.0
11:25:46.641342,0.0
11:25:46.735677,0.0
11:25:46.829323,0.0
11:25:46.932348,0.0
11:25:47.029493,0.0
11:25:47.125896,0.0
11:25:47.227008,0.0
11:25:47.319444,0.0
11:25:47.415705,0.0
11:25:47.526865,0.0
11:25:47.607988,0.0
11:25:47.705663,0.0
11:25:47.805010,0.0
11:25:47.898502,0.0
11:25:47.997953,0.0
11:25:48.095001,0.0
11:25:48.190510,0.0
11:25:48.289562,0.0
11:25:48.386133,0.0
11:25:48.480701,0.0
11:25:48.579073,0.0
11:25:48.677235,0.0
11:25:48.782993,0.0
11:25:48.869555,0.0
11:25:48.967425,0.0
11:25:49.061733,0.0
11:25:49.161532,0.0
11:25:49.259967,0.0
11:25:49.354879,0.0
11:25:49.453004,0.0
11:25:49.549834,0.0
11:25:49.643491,0.0
11:25:49.737217,0.0
11:25:49.840298,0.01
11:25:49.926739,0.0
11:25:50.029187,0.0
11:25:50.131701,0.0
11:25:50.225353,0.0
11:25:50.324635,0.0
11:25:50.422246,0.0
11:25:50.513050,0.0
11:25:50.614177,0.0
11:25:50.709607,0.0
11:25:50.807412,0.0
11:25:50.903534,0.0
11:25:51.003974,0.0
11:25:51.094873,0.0
11:25:51.196351,0.0
11:25:51.291016,0.0
11:25:51.387561,0.0
11:25:51.486641,0.0
11:25:51.585400,0.0
11:25:51.679281,0.0
11:25:51.778571,0.0
11:25:51.870574,0.0
11:25:51.965877,0.0
11:25:52.057628,0.0
11:25:52.167002,0.0
11:25:52.255953,0.0
11:25:52.360608,0.0
11:25:52.452715,0.0
11:25:52.553322,0.0
11:25:52.650115,0.0
11:25:52.745388,0.0
11:25:52.840767,0.0
11:25:52.937776,0.0
11:25:53.038024,0.0
11:25:53.134040,0.0
11:25:53.231670,0.0
11:25:53.319410,0.0
11:25:53.425951,0.0
11:25:53.519653,0.0
11:25:53.618880,0.0
11:25:53.724726,0.0
11:25:53.808680,0.0
11:25:53.909005,0.0
11:25:54.002428,0.0
11:25:54.103431,0.0
11:25:54.202463,0.0
11:25:54.296851,0.0
11:25:54.383453,0.0
11:25:54.484493,0.0
11:25:54.573713,0.0
11:25:54.682573,0.0
11:25:54.783247,0.0
11:25:54.878288,0.0
11:25:54.969874,0.0
11:25:55.067962,0.0
11:25:55.165939,0.0
11:25:55.266896,0.0
11:25:55.365836,0.0
11:25:55.451777,0.0
11:25:55.553504,0.0
11:25:55.648544,0.0
11:25:55.748705,0.0
11:25:55.840773,0.0
11:25:55.948778,0.0
11:25:56.039313,0.0
11:25:56.133719,0.0
11:25:56.231664,0.0
11:25:56.329157,0.0
11:25:56.431995,0.0
11:25:56.520514,0.0
11:25:56.623819,0.0
11:25:56.713151,0.0
11:25:56.814886,0.0
11:25:56.905873,0.0
11:25:57.014500,0.0
11:25:57.110890,0.0
11:25:57.213852,0.0
11:25:57.304619,0.0
11:25:57.398630,0.0
11:25:57.485786,0.0
11:25:57.595587,0.0
11:25:57.688625,0.0
11:25:57.786113,0.0
11:25:57.883425,0.0
11:25:57.982373,0.0
11:25:58.075952,0.0
11:25:58.172474,0.0
11:25:58.272840,0.0
11:25:58.369633,0.0
11:25:58.464582,0.0
11:25:58.558604,0.0
11:25:58.655684,0.0
11:25:58.745479,0.0
11:25:58.866221,0.0
11:25:58.946645,0.0
11:25:59.044838,0.0
11:25:59.144301,0.0
11:25:59.230354,0.0
11:25:59.337019,0.0
11:25:59.427008,0.0
11:25:59.518733,0.0
11:25:59.629633,0.0
11:25:59.719291,0.0
11:25:59.822866,0.0
11:25:59.919307,0.0
11:26:00.019067,0.0
11:26:00.112963,0.0
11:26:00.208805,0.01
11:26:00.309283,0.01
11:26:00.391716,0.01
11:26:00.489319,0.0
11:26:00.596809,0.0
11:26:00.693233,0.0
