Time,Weight(lbs)
11:18:49.978451,0.0
11:18:49.982953,0.0
11:18:49.987467,0.0
11:18:49.993469,0.0
11:18:49.999617,0.0
11:18:50.003573,0.0
11:18:50.009688,0.0
11:18:50.015777,0.0
11:18:50.019691,0.0
11:18:50.029011,0.0
11:18:50.033002,0.0
11:18:50.041270,0.0
11:18:50.047099,0.0
11:18:50.053095,0.0
11:18:50.058102,0.0
11:18:50.066324,0.0
11:18:50.071089,0.0
11:18:50.079511,0.0
11:18:50.086197,0.0
11:18:50.092257,0.0
11:18:50.098333,0.0
11:18:50.104488,0.0
11:18:50.109997,0.0
11:18:50.116499,0.0
11:18:50.121493,0.0
11:18:50.126507,0.0
11:18:50.132494,0.0
11:18:50.139876,0.0
11:18:50.146864,0.0
11:18:50.152865,0.0
11:18:50.159874,0.0
11:18:50.164926,0.0
11:18:50.171922,0.0
11:18:50.175913,0.0
11:18:50.183655,0.0
11:18:50.189745,0.0
11:18:50.195732,0.0
11:18:50.202294,0.0
11:18:50.208483,0.0
11:18:50.213500,0.0
11:18:50.221500,0.0
11:18:50.227733,0.0
11:18:50.233489,0.0
11:18:50.238489,0.0
11:18:50.245499,0.0
11:18:50.251141,0.0
11:18:50.258628,0.0
11:18:50.266712,0.0
11:18:50.272743,0.0
11:18:50.279617,0.0
11:18:50.285633,0.0
11:18:50.292627,0.0
11:18:50.297621,0.0
11:18:50.304217,0.0
11:18:50.310311,0.0
11:18:50.316217,0.0
11:18:50.323285,0.0
11:18:50.330440,0.0
11:18:50.336720,0.0
11:18:50.343446,0.0
11:18:50.349175,0.0
11:18:50.355065,0.0
11:18:50.361449,0.0
11:18:50.366511,0.0
11:18:50.371451,0.0
11:18:50.377527,0.0
11:18:50.383588,0.0
11:18:50.388588,0.0
11:18:50.397622,0.0
11:18:50.402623,0.0
11:18:50.410766,0.0
11:18:50.416766,0.0
11:18:50.421769,0.0
11:18:50.427859,0.0
11:18:50.434195,0.0
11:18:50.439283,0.0
11:18:50.446198,0.0
11:18:50.451292,0.0
11:18:50.459191,0.0
11:18:50.464202,0.0
11:18:50.471293,0.0
11:18:50.476204,0.0
11:18:50.483204,0.0
11:18:50.490843,0.0
11:18:50.497311,0.0
11:18:50.502911,0.0
11:18:50.508913,0.0
11:18:50.514914,0.0
11:18:50.519913,0.0
11:18:50.529188,0.0
11:18:50.535297,0.0
11:18:50.541034,0.0
11:18:50.546035,0.0
11:18:50.553361,0.0
11:18:50.559040,0.0
11:18:50.565041,0.0
11:18:50.570116,0.0
11:18:50.577041,0.0
11:18:50.583132,0.0
11:18:50.590047,0.0
11:18:50.596194,0.0
11:18:50.601250,0.0
11:18:50.606388,0.0
11:18:50.615703,0.0
11:18:50.620794,0.0
11:18:50.626855,0.0
11:18:50.632964,0.0
11:18:50.638953,0.0
11:18:50.643967,0.0
11:18:50.651953,0.0
11:18:50.660059,0.0
11:18:50.665057,0.0
11:18:50.671135,0.0
11:18:50.677172,0.0
11:18:50.684227,0.0
11:18:50.689233,0.0
11:18:50.696521,0.0
11:18:50.702076,0.0
11:18:50.708260,0.0
11:18:50.714073,0.0
11:18:50.721374,0.0
11:18:50.727070,0.0
11:18:50.734170,0.0
11:18:50.740242,0.0
11:18:50.747184,0.0
11:18:50.753272,0.0
11:18:50.759188,0.0
11:18:50.765183,0.0
11:18:50.770327,0.0
11:18:50.776548,0.0
11:18:50.783071,0.0
11:18:50.792463,0.0
11:18:50.798476,0.0
11:18:50.804471,0.0
11:18:50.809558,0.0
11:18:50.814672,0.0
11:18:50.820671,0.0
11:18:50.827675,0.0
11:18:50.833667,0.0
11:18:50.840676,0.0
11:18:50.845791,0.0
11:18:50.850808,0.0
11:18:50.855809,0.0
11:18:50.863810,0.0
11:18:50.869914,0.0
11:18:50.875925,0.0
11:18:50.882910,0.0
11:18:50.890042,0.0
11:18:50.897130,0.0
11:18:50.902118,0.0
11:18:50.908130,0.0
11:18:50.914132,0.0
11:18:50.921787,0.0
11:18:50.927285,0.0
11:18:50.934637,0.0
11:18:50.940213,0.0
11:18:50.946214,0.0
11:18:50.952289,0.0
11:18:50.958388,0.0
11:18:50.964483,0.0
11:18:50.970727,0.0
11:18:50.976578,0.0
11:18:50.982483,0.0
11:18:50.988484,0.0
11:18:50.995486,0.0
11:18:51.000549,0.0
11:18:51.007089,0.0
11:18:51.012202,0.0
11:18:51.019256,0.0
11:18:51.025260,0.0
11:18:51.032248,0.0
11:18:51.040263,0.0
11:18:51.045411,0.0
11:18:51.053490,0.0
11:18:51.058505,0.0
11:18:51.064508,0.0
11:18:51.070508,0.0
11:18:51.078569,0.0
11:18:51.084585,0.0
11:18:51.090545,0.0
11:18:51.097616,0.0
11:18:51.103115,0.0
11:18:51.109117,0.0
11:18:51.114117,0.0
11:18:51.120211,0.0
11:18:51.126112,0.0
11:18:51.132211,0.0
11:18:51.139218,0.0
11:18:51.145296,0.0
11:18:51.151297,0.0
11:18:51.157402,0.0
11:18:51.164307,0.0
11:18:51.172302,0.0
