Time,Weight(lbs)
11:32:11.299274,0.0
11:32:11.397260,0.0
11:32:11.495758,0.0
11:32:11.589486,0.01
11:32:11.689366,0.01
11:32:11.786431,0.0
11:32:11.880900,0.0
11:32:11.979744,0.0
11:32:12.077135,0.0
11:32:12.171904,0.0
11:32:12.271309,0.0
11:32:12.368025,0.0
11:32:12.462803,0.0
11:32:12.560319,0.0
11:32:12.658908,0.0
11:32:12.753570,0.0
11:32:12.853269,0.0
11:32:12.949694,0.0
11:32:13.044977,0.0
11:32:13.141817,0.0
11:32:13.241234,0.0
11:32:13.334500,0.0
11:32:13.432908,0.0
11:32:13.531318,0.0
11:32:13.626008,0.0
11:32:13.723993,0.0
11:32:13.821124,0.0
11:32:13.916650,0.0
11:32:14.015631,0.0
11:32:14.112712,0.0
11:32:14.206581,0.0
11:32:14.306078,0.0
11:32:14.404871,0.0
11:32:14.499176,0.0
11:32:14.596336,0.0
