Time,Weight(lbs)
11:22:47.163229,0.0
11:22:47.261608,0.0
11:22:47.359796,0.01
11:22:47.454123,0.06
11:22:47.551914,0.05
11:22:47.645923,0.0
11:22:47.744413,0.02
11:22:47.842981,0.01
11:22:47.937092,0.03
11:22:48.035463,0.03
11:22:48.129538,0.02
11:22:48.227983,0.03
11:22:48.326015,0.01
11:22:48.420336,0.02
11:22:48.519151,0.02
11:22:48.612663,0.03
11:22:48.711656,0.04
11:22:48.809907,0.03
11:22:48.903519,0.03
11:22:49.002662,0.0
11:22:49.096061,0.01
11:22:49.195250,0.0
11:22:49.292275,0.03
11:22:49.387399,0.02
11:22:49.485068,0.01
11:22:49.579310,0.02
11:22:49.677622,0.0
11:22:49.772152,0.02
11:22:49.870235,0.02
11:22:49.969236,0.0
11:22:50.063185,0.04
11:22:50.161237,0.03
11:22:50.255885,0.03
11:22:50.354338,0.0
11:22:50.452542,0.0
11:22:50.546875,0.01
11:22:50.644820,0.0
11:22:50.738526,0.01
11:22:50.837226,0.0
11:22:50.935219,0.02
11:22:51.029713,0.01
11:22:51.127584,0.05
11:22:51.221915,0.04
11:22:51.320071,0.03
11:22:51.418376,0.01
11:22:51.513649,0.01
11:22:51.610733,0.01
11:22:51.705016,0.03
11:22:51.803255,0.08
11:22:51.901649,0.04
11:22:51.996218,0.0
11:22:52.094723,0.01
11:22:52.188827,0.01
11:22:52.286234,0.03
11:22:52.381485,0.01
11:22:52.479532,0.01
11:22:52.577666,0.02
11:22:52.672293,0.0
11:22:52.769806,0.02
11:22:52.864415,0.02
11:22:52.962344,0.01
11:22:53.061232,0.01
11:22:53.155221,0.04
11:22:53.253775,0.07
11:22:53.347527,0.03
11:22:53.446497,0.02
11:22:53.544501,0.02
11:22:53.638545,0.03
11:22:53.737347,0.04
11:22:53.831259,0.03
11:22:53.928761,0.02
11:22:54.028206,0.06
11:22:54.121735,0.02
11:22:54.220269,0.02
11:22:54.314861,0.03
11:22:54.412829,0.02
11:22:54.510037,0.05
11:22:54.605654,0.01
11:22:54.703851,0.01
11:22:54.796891,0.01
11:22:54.895754,0.02
11:22:54.994354,0.01
11:22:55.088576,0.02
11:22:55.186484,0.0
11:22:55.281269,0.01
11:22:55.379701,0.01
11:22:55.473379,0.01
11:22:55.571357,0.0
11:22:55.669928,0.01
11:22:55.764913,0.03
11:22:55.863200,0.03
11:22:55.956884,0.03
11:22:56.054644,0.05
11:22:56.153185,0.05
11:22:56.247914,0.01
11:22:56.345401,0.0
11:22:56.440748,0.01
11:22:56.537873,0.01
11:22:56.636943,0.03
11:22:56.730790,0.07
11:22:56.829746,0.04
11:22:56.923168,0.0
11:22:57.021357,0.04
11:22:57.120359,0.1
11:22:57.214665,0.05
11:22:57.312679,0.04
11:22:57.406504,0.02
11:22:57.505336,0.01
11:22:57.603711,0.05
11:22:57.697611,0.04
11:22:57.795810,0.04
11:22:57.889793,0.05
11:22:57.988258,0.07
11:22:58.086335,0.06
11:22:58.181264,0.02
11:22:58.279241,0.01
11:22:58.373755,0.0
11:22:58.472109,0.04
11:22:58.565697,0.03
11:22:58.664164,0.01
11:22:58.762697,0.02
11:22:58.856919,0.02
11:22:58.954640,0.01
11:22:59.049411,0.0
11:22:59.148027,0.01
11:22:59.245833,0.02
11:22:59.343949,0.03
11:22:59.437777,0.06
11:22:59.533050,0.04
11:22:59.630611,0.02
11:22:59.729066,0.04
11:22:59.823195,0.04
11:22:59.922045,0.06
11:23:00.016042,0.04
11:23:00.113687,0.03
11:23:00.211973,0.01
11:23:00.306999,0.0
11:23:00.405423,0.02
11:23:00.499288,0.0
11:23:00.597638,0.02
11:23:00.695509,0.03
11:23:00.789865,0.01
11:23:00.888410,0.03
11:23:00.981834,0.04
11:23:01.080552,0.03
11:23:01.179180,0.02
11:23:01.273258,0.02
11:23:01.371329,0.03
11:23:01.466117,0.01
11:23:01.563931,0.02
11:23:01.662755,0.0
11:23:01.755982,0.01
11:23:01.855130,0.0
11:23:01.948742,0.0
11:23:02.047066,0.02
11:23:02.141392,0.0
11:23:02.239930,0.0
11:23:02.338337,0.02
11:23:02.432597,0.0
11:23:02.530810,0.0
11:23:02.625474,0.02
11:23:02.723616,0.03
11:23:02.821469,0.05
11:23:02.915799,0.06
11:23:03.014326,0.02
11:23:03.108540,0.0
11:23:03.206850,0.02
11:23:03.305314,0.0
11:23:03.399141,0.01
11:23:03.497236,0.02
11:23:03.591808,0.01
11:23:03.690010,0.05
11:23:03.788606,0.08
11:23:03.882890,0.03
11:23:03.981259,0.01
11:23:04.075163,0.01
11:23:04.173671,0.04
11:23:04.271635,0.04
11:23:04.366332,0.02
11:23:04.464147,0.01
11:23:04.558322,0.0
11:23:04.656874,0.02
11:23:04.754671,0.03
11:23:04.848613,0.0
11:23:04.947684,0.0
11:23:05.041114,0.01
11:23:05.139797,0.02
11:23:05.237846,0.02
11:23:05.332720,0.02
11:23:05.430577,0.01
11:23:05.525529,0.02
11:23:05.623409,0.0
