Time,Weight(lbs)
20:20:03.769456,0.01
20:20:03.866752,0.01
20:20:03.964828,0.05
20:20:04.059365,0.01
20:20:04.157069,0.02
20:20:04.251325,0.02
20:20:04.349339,0.02
20:20:04.447016,0.02
20:20:04.542448,0.02
20:20:04.640693,0.01
20:20:04.734737,0.01
20:20:04.833327,0.03
20:20:04.926660,0.02
20:20:05.026093,0.02
20:20:05.123412,0.0
20:20:05.218211,0.05
20:20:05.316759,0.07
20:20:05.410783,0.0
20:20:05.509502,0.04
20:20:05.606974,0.03
20:20:05.701121,0.02
20:20:05.799052,0.01
20:20:05.894124,0.02
20:20:05.991722,0.03
20:20:06.090340,0.01
20:20:06.184877,0.01
20:20:06.283614,0.04
20:20:06.376848,0.01
20:20:06.475631,0.03
20:20:06.570248,0.04
20:20:06.668612,0.02
20:20:06.766787,0.02
20:20:06.861192,0.02
20:20:06.958501,0.04
20:20:07.053341,0.0
20:20:07.150588,0.02
20:20:07.249429,0.03
20:20:07.343545,0.02
20:20:07.442428,0.03
20:20:07.536309,0.01
20:20:07.634274,0.03
20:20:07.732504,0.01
20:20:07.827173,0.02
20:20:07.925515,0.08
20:20:08.019724,0.04
20:20:08.117436,0.02
20:20:08.212388,0.02
20:20:08.310833,0.03
20:20:08.408384,0.01
20:20:08.503040,0.01
20:20:08.601340,0.02
20:20:08.695179,0.02
20:20:08.793260,0.01
20:20:08.892420,0.02
20:20:08.985803,0.04
20:20:09.084366,0.06
20:20:09.179003,0.06
20:20:09.277087,0.0
20:20:09.371840,0.01
20:20:09.469605,0.02
20:20:09.568530,0.05
20:20:09.662661,0.04
20:20:09.760730,0.03
20:20:09.855086,0.03
20:20:09.953360,0.01
20:20:10.050649,0.02
20:20:10.145325,0.0
20:20:10.243954,0.01
20:20:10.337412,0.04
20:20:10.435233,0.01
20:20:10.534666,0.04
20:20:10.628816,0.03
20:20:10.726880,0.04
20:20:10.821000,0.01
20:20:10.918564,0.03
20:20:11.013346,0.02
20:20:11.112248,0.05
20:20:11.210618,0.04
20:20:11.304787,0.01
20:20:11.403097,0.01
20:20:11.496791,0.05
20:20:11.595366,0.07
20:20:11.694097,0.03
20:20:11.786912,0.04
20:20:11.886418,0.0
20:20:11.980454,0.01
20:20:12.078675,0.02
20:20:12.176917,0.02
20:20:12.270834,0.03
20:20:12.369729,0.02
20:20:12.464031,0.02
20:20:12.561811,0.02
20:20:12.656234,0.02
20:20:12.754967,0.02
20:20:12.852737,0.05
20:20:12.947548,0.04
20:20:13.045518,0.02
20:20:13.139597,0.01
20:20:13.237423,0.01
20:20:13.335713,0.04
20:20:13.430364,0.01
20:20:13.528724,0.02
20:20:13.622929,0.04
20:20:13.720800,0.03
20:20:13.814910,0.04
20:20:13.913937,0.01
20:20:14.011639,0.03
20:20:14.105827,0.03
20:20:14.204788,0.02
20:20:14.298786,0.03
20:20:14.396345,0.01
20:20:14.494888,0.03
20:20:14.588741,0.0
20:20:14.686877,0.03
20:20:14.781948,0.02
20:20:14.879754,0.01
20:20:14.974104,0.01
20:20:15.072850,0.02
20:20:15.170678,0.05
20:20:15.264949,0.01
20:20:15.363534,0.04
20:20:15.458399,0.0
20:20:15.555965,0.03
20:20:15.654056,0.02
20:20:15.748382,0.03
20:20:15.847179,0.01
20:20:15.940995,0.04
20:20:16.039114,0.03
20:20:16.133867,0.0
20:20:16.232312,0.02
20:20:16.329777,0.03
20:20:16.424536,0.04
20:20:16.522671,0.01
20:20:16.616693,0.01
20:20:16.715727,0.02
20:20:16.813237,0.01
20:20:16.907314,0.01
20:20:17.005496,0.04
20:20:17.100440,0.03
20:20:17.198706,0.02
20:20:17.292702,0.01
20:20:17.390636,0.03
20:20:17.490606,0.07
20:20:17.583434,0.04
20:20:17.681639,0.03
