Time,Weight(lbs)
14:26:23.856827,0.06
14:26:23.962190,0.02
14:26:24.053381,0.01
14:26:24.151301,0.02
14:26:24.248880,0.01
14:26:24.343820,0.01
14:26:24.442421,0.03
14:26:24.542242,0.03
14:26:24.634792,0.03
14:26:24.733103,0.01
14:26:24.827352,0.02
14:26:24.926589,0.03
14:26:25.023069,0.0
14:26:25.119223,0.01
14:26:25.218864,0.04
14:26:25.310672,0.01
14:26:25.410264,0.0
14:26:25.506373,0.01
14:26:25.601532,0.01
14:26:25.703838,0.04
14:26:25.798931,0.03
14:26:25.892940,0.02
14:26:25.992359,0.0
14:26:26.084812,0.01
14:26:26.182624,0.01
14:26:26.281654,0.02
14:26:26.377047,0.02
14:26:26.475550,0.03
14:26:26.568012,0.05
14:26:26.666661,0.07
14:26:26.765128,0.05
14:26:26.858814,0.03
14:26:26.959097,0.01
14:26:27.055422,0.0
14:26:27.149676,0.03
14:26:27.248242,0.02
14:26:27.342365,0.01
14:26:27.441474,0.0
14:26:27.540703,0.01
14:26:27.633298,0.01
14:26:27.731444,0.03
14:26:27.825243,0.02
14:26:27.923735,0.02
14:26:28.022143,0.01
14:26:28.119553,0.01
14:26:28.214800,0.04
14:26:28.313052,0.04
14:26:28.406870,0.03
14:26:28.505628,0.01
14:26:28.600112,0.0
14:26:28.698308,0.01
14:26:28.795898,0.02
14:26:28.890886,0.0
14:26:28.988451,0.01
14:26:29.082771,0.0
14:26:29.181008,0.02
14:26:29.281495,0.02
14:26:29.374022,0.03
14:26:29.472115,0.04
14:26:29.570213,0.03
14:26:29.664972,0.01
14:26:29.763114,0.03
14:26:29.859612,0.0
14:26:29.955387,0.0
14:26:30.054004,0.02
14:26:30.161156,0.0
14:26:30.246926,0.01
14:26:30.340683,0.01
14:26:30.438711,0.03
14:26:30.539108,0.03
14:26:30.631223,0.01
14:26:30.729963,0.0
14:26:30.828787,0.02
14:26:30.922181,0.02
14:26:31.021008,0.04
14:26:31.115883,0.05
14:26:31.212690,0.03
14:26:31.310852,0.01
14:26:31.405183,0.02
14:26:31.503836,0.0
14:26:31.599029,0.04
14:26:31.697111,0.02
14:26:31.794580,0.03
14:26:31.888919,0.02
14:26:31.987530,0.02
14:26:32.085495,0.02
14:26:32.179819,0.02
14:26:32.279882,0.01
14:26:32.372888,0.01
14:26:32.472327,0.03
14:26:32.568954,0.02
14:26:32.662649,0.01
14:26:32.762206,0.03
14:26:32.856347,0.04
14:26:32.954310,0.0
14:26:33.052737,0.02
14:26:33.146920,0.01
14:26:33.244993,0.01
14:26:33.343074,0.0
14:26:33.438250,0.03
14:26:33.534751,0.02
14:26:33.629202,0.04
14:26:33.728096,0.05
14:26:33.827237,0.04
14:26:33.921370,0.05
14:26:34.020398,0.04
14:26:34.113540,0.01
14:26:34.213023,0.0
14:26:34.310115,0.03
14:26:34.404444,0.04
14:26:34.502197,0.03
14:26:34.600586,0.04
14:26:34.696540,0.02
14:26:34.794001,0.01
14:26:34.887727,0.02
14:26:34.985882,0.01
14:26:35.083145,0.0
14:26:35.177328,0.03
14:26:35.277732,0.01
14:26:35.370523,0.02
14:26:35.469564,0.01
14:26:35.566516,0.04
14:26:35.661228,0.02
14:26:35.759033,0.0
14:26:35.859349,0.02
14:26:35.952082,0.01
14:26:36.050854,0.02
14:26:36.144244,0.02
14:26:36.243012,0.01
14:26:36.341218,0.03
14:26:36.437350,0.05
14:26:36.534004,0.02
14:26:36.628458,0.0
14:26:36.726716,0.02
14:26:36.823544,0.02
14:26:36.918562,0.03
14:26:37.016406,0.03
14:26:37.115283,0.0
14:26:37.210118,0.0
14:26:37.307230,0.03
14:26:37.402268,0.01
14:26:37.499758,0.01
14:26:37.598646,0.03
14:26:37.693059,0.02
14:26:37.791780,0.02
14:26:37.885899,0.01
14:26:37.984068,0.02
14:26:38.081290,0.03
14:26:38.178522,0.01
14:26:38.274794,0.03
14:26:38.372648,0.0
14:26:38.469360,0.02
14:26:38.565497,0.02
14:26:38.660084,0.01
14:26:38.757329,0.05
14:26:38.857017,0.01
14:26:38.951618,0.02
