Time,Weight(lbs)
12:06:59.898396,0.02
12:06:59.994923,0.0
12:07:00.089320,0.03
12:07:00.188762,0.03
12:07:00.286880,0.03
12:07:00.381360,0.02
12:07:00.479932,0.03
12:07:00.572740,0.03
12:07:00.672112,0.03
12:07:00.769808,0.0
12:07:00.863265,0.0
12:07:00.962864,0.01
12:07:01.055800,0.0
12:07:01.154836,0.02
12:07:01.253381,0.02
12:07:01.346705,0.0
12:07:01.446088,0.0
12:07:01.540630,0.03
12:07:01.639429,0.0
12:07:01.736202,0.03
12:07:01.830309,0.03
12:07:01.928823,0.04
12:07:02.022966,0.04
12:07:02.121719,0.03
12:07:02.219164,0.05
12:07:02.314458,0.06
12:07:02.412266,0.07
12:07:02.506795,0.04
12:07:02.604808,0.03
12:07:02.703581,0.08
12:07:02.797134,0.08
12:07:02.895852,0.02
12:07:02.990716,0.0
12:07:03.088638,0.03
12:07:03.186323,0.02
12:07:03.280343,0.02
12:07:03.378658,0.01
12:07:03.473486,0.02
12:07:03.571804,0.01
12:07:03.669418,0.08
12:07:03.763735,0.06
12:07:03.862504,0.03
12:07:03.955906,0.06
12:07:04.054810,0.04
12:07:04.153510,0.0
12:07:04.247757,0.03
12:07:04.345605,0.03
