Time,Weight(lbs)
15:29:22.338939,0.01
15:29:22.437510,0.02
15:29:22.535205,0.03
15:29:22.629910,0.01
15:29:22.728105,0.07
15:29:22.827614,0.02
15:29:22.921006,0.02
15:29:23.018753,0.05
15:29:23.114139,0.03
15:29:23.211722,0.01
15:29:23.309791,0.02
15:29:23.404765,0.04
15:29:23.502293,0.01
15:29:23.600387,0.02
15:29:23.694300,0.01
15:29:23.792829,0.01
15:29:23.887158,0.02
15:29:23.985408,0.08
15:29:24.083747,0.03
15:29:24.178045,0.02
15:29:24.276272,0.02
15:29:24.370303,0.0
15:29:24.468720,0.03
15:29:24.567383,0.06
15:29:24.661112,0.05
15:29:24.758983,0.06
15:29:24.854623,0.07
15:29:24.951947,0.03
15:29:25.050003,0.01
15:29:25.144402,0.01
15:29:25.243340,0.02
15:29:25.340628,0.03
15:29:25.435304,0.01
15:29:25.533507,0.0
15:29:25.627890,0.01
15:29:25.725998,0.02
15:29:25.826073,0.02
15:29:25.918952,0.04
15:29:26.017084,0.06
15:29:26.111320,0.01
15:29:26.209619,0.0
15:29:26.308959,0.01
15:29:26.403554,0.01
15:29:26.500551,0.02
15:29:26.595212,0.02
15:29:26.693050,0.05
15:29:26.791264,0.05
15:29:26.886090,0.07
15:29:26.984114,0.08
15:29:27.082184,0.06
15:29:27.177287,0.04
15:29:27.274509,0.02
15:29:27.370939,0.01
15:29:27.467640,0.0
15:29:27.565567,0.0
15:29:27.660512,0.03
15:29:27.758033,0.0
15:29:27.853026,0.0
15:29:27.951322,0.02
15:29:28.048605,0.02
15:29:28.142835,0.06
15:29:28.242169,0.01
15:29:28.339556,0.05
15:29:28.434317,0.02
15:29:28.532228,0.02
15:29:28.628020,0.03
15:29:28.724869,0.02
15:29:28.822609,0.01
15:29:28.916904,0.02
15:29:29.015644,0.02
15:29:29.110344,0.02
15:29:29.208109,0.01
15:29:29.307053,0.07
15:29:29.400730,0.05
15:29:29.499075,0.03
15:29:29.593410,0.03
15:29:29.692454,0.01
15:29:29.790290,0.01
15:29:29.883337,0.04
15:29:29.983409,0.03
15:29:30.081263,0.0
15:29:30.174718,0.0
15:29:30.273521,0.01
15:29:30.367840,0.03
