Time,Weight(lbs)
12:50:07.158901,800.32
12:50:07.170789,800.32
12:50:07.177790,800.32
12:50:07.185807,800.32
12:50:07.194658,800.32
12:50:07.202658,800.32
12:50:07.222891,800.32
12:50:07.229878,800.32
12:50:07.233884,800.32
12:50:07.238894,800.32
12:50:07.243879,800.32
12:50:07.251895,800.32
12:50:07.260012,800.32
12:50:07.267952,800.32
12:50:07.277423,800.32
12:50:07.284423,800.32
12:50:07.293412,800.32
12:50:07.301466,800.32
12:50:07.309610,800.32
12:50:07.318828,800.32
12:50:07.326838,800.32
12:50:07.333827,800.32
12:50:07.342839,800.32
12:50:07.349826,800.32
12:50:07.358837,800.32
12:50:07.366970,800.32
12:50:07.379061,800.32
12:50:07.386968,800.32
12:50:07.394967,800.32
12:50:07.403969,800.32
12:50:07.413153,800.32
12:50:07.419987,800.32
12:50:07.428975,800.32
12:50:07.437304,800.32
12:50:07.445313,800.32
12:50:07.454303,800.32
12:50:07.461301,800.32
12:50:07.470318,800.32
12:50:07.477320,800.32
12:50:07.487450,800.32
12:50:07.492568,800.32
12:50:07.502641,800.32
12:50:07.509682,800.32
12:50:07.517791,800.32
12:50:07.527305,800.32
12:50:07.534728,800.32
12:50:07.543728,800.32
12:50:07.550731,800.32
12:50:07.560039,800.32
12:50:07.567190,800.32
12:50:07.576198,800.32
12:50:07.583716,800.32
12:50:07.592724,800.32
12:50:07.599720,800.32
12:50:07.609974,800.32
12:50:07.616962,800.32
12:50:07.624970,800.32
12:50:07.636874,800.32
12:50:07.644997,800.32
12:50:07.653809,800.32
12:50:07.660936,800.32
12:50:07.673930,800.32
12:50:07.678944,800.32
12:50:07.685948,800.32
12:50:07.693947,800.32
12:50:07.701949,800.32
12:50:07.710003,800.32
12:50:07.718002,800.32
12:50:07.728769,800.32
12:50:07.735780,800.32
12:50:07.743767,800.32
12:50:07.751893,800.32
12:50:07.760745,800.32
12:50:07.769125,800.32
12:50:07.776144,800.32
12:50:07.785147,800.32
12:50:07.793148,800.32
12:50:07.802203,800.32
12:50:07.810267,800.32
12:50:07.818382,800.32
12:50:07.825673,800.32
12:50:07.833762,800.32
12:50:07.842136,800.32
12:50:07.850879,800.32
12:50:07.859866,800.32
12:50:07.865820,800.32
12:50:07.875825,800.32
12:50:07.883594,800.32
12:50:07.894644,800.32
12:50:07.902646,800.32
12:50:07.912685,800.32
12:50:07.920211,800.32
12:50:07.927765,800.32
12:50:07.935786,800.32
12:50:07.946197,800.32
12:50:07.952083,800.32
12:50:07.961105,800.32
12:50:07.968245,800.32
12:50:07.978232,800.32
12:50:07.985298,800.32
12:50:07.993291,800.32
12:50:08.002576,800.32
12:50:08.010635,800.32
12:50:08.017416,800.32
12:50:08.027416,800.32
12:50:08.035406,800.32
12:50:08.042406,800.32
12:50:08.050933,800.32
12:50:08.059423,800.32
12:50:08.067541,800.32
12:50:08.076537,800.32
12:50:08.083626,800.32
12:50:08.091643,800.32
12:50:08.101643,800.32
12:50:08.108867,800.32
12:50:08.116196,800.32
12:50:08.125588,800.32
12:50:08.134174,800.32
12:50:08.140835,800.32
12:50:08.148932,800.32
12:50:08.162127,800.32
12:50:08.171231,800.32
12:50:08.177130,800.32
12:50:08.186132,800.32
12:50:08.195125,800.32
12:50:08.203216,800.32
12:50:08.210258,800.32
12:50:08.219260,800.32
12:50:08.227248,800.32
12:50:08.235512,800.32
12:50:08.243114,800.32
12:50:08.252817,800.32
12:50:08.261406,800.32
12:50:08.267398,800.32
12:50:08.276540,800.32
12:50:08.284618,800.32
12:50:08.292611,800.32
12:50:08.301625,800.32
12:50:08.309624,800.32
12:50:08.316762,800.32
12:50:08.324959,800.32
12:50:08.334382,800.32
12:50:08.341476,800.32
12:50:08.349575,800.32
12:50:08.357720,800.32
12:50:08.365720,800.32
12:50:08.374831,800.32
12:50:08.382832,800.32
12:50:08.390488,800.32
12:50:08.398628,800.32
12:50:08.407515,800.32
12:50:08.420298,800.32
12:50:08.428852,800.32
12:50:08.436848,800.32
12:50:08.444988,800.32
12:50:08.452981,800.32
12:50:08.460075,800.32
12:50:08.469049,800.32
12:50:08.477044,800.32
12:50:08.485385,800.32
12:50:08.494191,800.32
12:50:08.501360,800.32
12:50:08.509348,800.32
12:50:08.517357,800.32
12:50:08.526639,800.32
12:50:08.534681,800.32
12:50:08.542668,800.32
12:50:08.564386,800.32
12:50:08.569393,800.32
12:50:08.574720,800.32
12:50:08.579911,800.32
12:50:08.585004,800.32
12:50:08.591924,800.32
12:50:08.599923,800.32
12:50:08.608157,800.32
12:50:08.616168,800.32
12:50:08.624426,800.32
12:50:08.633191,800.32
12:50:08.640817,800.32
12:50:08.649802,800.32
12:50:08.657790,800.32
12:50:08.665940,800.32
12:50:08.677823,800.32
12:50:08.685825,800.32
12:50:08.694824,800.32
12:50:08.701812,800.32
12:50:08.710830,800.32
12:50:08.718832,800.32
12:50:08.725867,800.32
12:50:08.734021,800.32
12:50:08.743945,800.32
12:50:08.751905,800.32
12:50:08.759041,800.32
12:50:08.767286,800.32
12:50:08.775235,800.32
12:50:08.784268,800.32
12:50:08.791705,800.32
12:50:08.800706,800.32
12:50:08.808702,800.32
12:50:08.817849,800.32
12:50:08.825690,800.32
12:50:08.832926,800.32
12:50:08.842936,800.32
12:50:08.848974,800.32
12:50:08.857615,800.32
12:50:08.868736,800.32
12:50:08.874885,800.32
12:50:08.882886,800.32
12:50:08.890893,800.32
12:50:08.898321,800.32
12:50:08.907402,800.32
12:50:08.914325,800.32
12:50:08.923319,800.32
12:50:08.935067,800.32
12:50:08.943988,800.32
12:50:08.951934,800.32
12:50:08.960351,800.32
12:50:08.967353,800.32
12:50:08.976185,800.32
12:50:08.984185,800.32
12:50:08.993174,800.32
12:50:09.001370,800.32
12:50:09.009176,800.32
12:50:09.018180,800.32
12:50:09.028353,800.32
12:50:09.035841,800.32
12:50:09.041842,800.32
12:50:09.050845,800.32
12:50:09.058897,800.32
12:50:09.066847,800.32
12:50:09.073849,800.32
12:50:09.083929,800.32
12:50:09.091280,800.32
12:50:09.098854,800.32
12:50:09.107975,800.32
12:50:09.116977,800.32
12:50:09.123981,800.32
12:50:09.132600,800.32
12:50:09.140601,800.32
12:50:09.148245,800.32
12:50:09.156246,800.32
12:50:09.165248,800.32
12:50:09.173249,800.32
12:50:09.181251,800.32
12:50:09.195316,800.32
12:50:09.202257,800.32
12:50:09.209322,800.32
12:50:09.217260,800.32
12:50:09.227256,800.32
12:50:09.234307,800.32
12:50:09.241859,800.32
12:50:09.251192,800.32
12:50:09.258861,800.32
12:50:09.268748,800.32
12:50:09.275868,800.32
12:50:09.284414,800.32
12:50:09.291981,800.32
12:50:09.300304,800.32
12:50:09.308081,800.32
12:50:09.316978,800.32
12:50:09.325249,800.32
12:50:09.333598,800.32
12:50:09.341745,800.32
12:50:09.349882,800.32
