Time,Weight(lbs)
15:24:07.148562,0.01
15:24:07.240640,0.03
15:24:07.334893,0.01
15:24:07.432836,0.01
15:24:07.530336,0.02
15:24:07.625034,0.04
15:24:07.723352,0.06
15:24:07.822836,0.04
15:24:07.915749,0.02
15:24:08.014214,0.02
15:24:08.109590,0.01
15:24:08.206156,0.01
15:24:08.304929,0.02
15:24:08.399245,0.07
15:24:08.497421,0.04
15:24:08.592550,0.01
15:24:08.689868,0.03
15:24:08.788690,0.0
15:24:08.882490,0.01
15:24:08.981329,0.01
15:24:09.075545,0.02
15:24:09.173000,0.04
15:24:09.271502,0.01
15:24:09.365470,0.03
15:24:09.463730,0.02
15:24:09.562278,0.01
15:24:09.657485,0.06
15:24:09.754199,0.08
15:24:09.850042,0.1
15:24:09.947048,0.05
15:24:10.045776,0.02
15:24:10.139498,0.04
15:24:10.237836,0.02
15:24:10.332986,0.06
15:24:10.430962,0.05
15:24:10.529508,0.01
15:24:10.623545,0.02
15:24:10.721593,0.02
15:24:10.819779,0.02
15:24:10.913872,0.02
15:24:11.012148,0.02
15:24:11.106643,0.01
15:24:11.204884,0.04
15:24:11.303325,0.0
15:24:11.397225,0.01
15:24:11.495599,0.02
15:24:11.591290,0.02
15:24:11.687954,0.03
15:24:11.787369,0.03
15:24:11.881205,0.04
15:24:11.979787,0.04
15:24:12.077992,0.0
15:24:12.171556,0.02
15:24:12.269843,0.02
15:24:12.364887,0.05
15:24:12.463575,0.03
15:24:12.560658,0.04
15:24:12.655806,0.04
15:24:12.754198,0.01
15:24:12.848125,0.02
15:24:12.946561,0.02
15:24:13.044695,0.0
15:24:13.139003,0.05
15:24:13.237284,0.02
15:24:13.331348,0.03
15:24:13.429826,0.05
15:24:13.527096,0.02
15:24:13.621957,0.03
15:24:13.720011,0.04
15:24:13.818907,0.01
15:24:13.913104,0.01
15:24:14.011055,0.01
15:24:14.105142,0.0
15:24:14.204387,0.01
15:24:14.301751,0.01
15:24:14.396096,0.03
15:24:14.494682,0.03
15:24:14.588745,0.02
15:24:14.686215,0.0
15:24:14.785563,0.03
15:24:14.878956,0.03
15:24:14.978282,0.04
15:24:15.077258,0.04
15:24:15.170511,0.05
15:24:15.268359,0.02
15:24:15.362395,0.03
15:24:15.460403,0.04
15:24:15.558880,0.03
15:24:15.653859,0.04
15:24:15.751359,0.06
15:24:15.846098,0.03
15:24:15.944099,0.01
15:24:16.043638,0.05
15:24:16.136185,0.04
15:24:16.234235,0.02
15:24:16.333615,0.06
15:24:16.427749,0.06
15:24:16.526122,0.0
15:24:16.619637,0.04
15:24:16.718718,0.02
15:24:16.817048,0.09
15:24:16.910655,0.03
15:24:17.009003,0.08
15:24:17.103748,0.09
15:24:17.200971,0.04
15:24:17.299746,0.0
15:24:17.394894,0.01
15:24:17.492076,0.09
15:24:17.590507,0.09
15:24:17.685121,0.03
15:24:17.782992,0.07
15:24:17.877268,0.03
15:24:17.975753,0.04
15:24:18.073434,0.05
15:24:18.168669,0.02
15:24:18.266403,0.0
15:24:18.361351,0.06
15:24:18.460123,0.08
15:24:18.557740,0.02
15:24:18.650910,0.02
15:24:18.750607,0.02
15:24:18.844533,0.02
15:24:18.942114,0.01
15:24:19.040303,0.02
15:24:19.135256,0.01
15:24:19.233060,0.04
15:24:19.331274,0.03
15:24:19.425851,0.02
15:24:19.523515,0.01
15:24:19.618872,0.01
15:24:19.715900,0.01
15:24:19.827886,0.02
15:24:19.908385,0.05
15:24:20.008955,0.06
15:24:20.100708,0.05
15:24:20.199391,0.04
15:24:20.298294,0.03
15:24:20.392606,0.03
15:24:20.490981,0.01
15:24:20.589649,0.02
15:24:20.683498,0.01
15:24:20.781869,0.03
15:24:20.875090,0.06
15:24:20.973179,0.01
15:24:21.072575,0.05
15:24:21.166532,0.04
15:24:21.264840,0.04
15:24:21.359640,0.03
15:24:21.457632,0.0
15:24:21.556269,0.08
15:24:21.649906,0.03
15:24:21.748394,0.03
15:24:21.846893,0.01
15:24:21.940108,0.01
15:24:22.038723,0.0
15:24:22.132907,0.02
15:24:22.232251,0.02
15:24:22.329400,0.02
15:24:22.423176,0.03
15:24:22.521927,0.02
15:24:22.616184,0.01
15:24:22.716064,0.01
15:24:22.812392,0.06
15:24:22.907523,0.03
15:24:23.006049,0.01
15:24:23.104112,0.0
15:24:23.198038,0.03
15:24:23.296510,0.0
15:24:23.389688,0.01
15:24:23.488099,0.01
15:24:23.586315,0.0
15:24:23.682367,0.0
15:24:23.778879,0.02
15:24:23.873918,0.03
15:24:23.971901,0.01
15:24:24.070604,0.02
15:24:24.165180,0.02
15:24:24.262083,0.06
15:24:24.361548,0.05
15:24:24.455238,0.04
15:24:24.554392,0.04
15:24:24.648284,0.01
15:24:24.746533,0.01
15:24:24.844125,0.02
15:24:24.938522,0.04
15:24:25.036613,0.05
15:24:25.131684,0.01
15:24:25.228802,0.0
15:24:25.326916,0.01
15:24:25.422015,0.03
15:24:25.520058,0.05
15:24:25.614850,0.01
15:24:25.714810,0.01
15:24:25.810996,0.03
15:24:25.905758,0.01
15:24:26.004096,0.01
15:24:26.102051,0.02
15:24:26.195406,0.06
15:24:26.294419,0.2
15:24:26.389022,0.22
15:24:26.487241,0.06
