Time,Weight(lbs)
12:12:43.199745,0.0
12:12:43.211948,800.32
12:12:43.219949,800.32
12:12:43.228879,800.32
12:12:43.235881,800.32
12:12:43.244187,800.32
12:12:43.251544,800.32
12:12:43.260537,800.32
12:12:43.268548,800.32
12:12:43.276879,800.32
12:12:43.284586,800.32
12:12:43.293605,800.32
12:12:43.301604,800.32
12:12:43.313650,800.32
12:12:43.321651,800.32
12:12:43.330715,800.32
12:12:43.337986,800.32
12:12:43.346235,800.32
12:12:43.355162,800.32
12:12:43.362164,800.32
12:12:43.371313,800.32
12:12:43.379585,800.32
12:12:43.386901,800.32
12:12:43.395210,800.32
12:12:43.404551,800.32
12:12:43.412551,800.32
12:12:43.420606,800.32
12:12:43.428602,800.32
12:12:43.436755,800.32
12:12:43.444747,800.32
12:12:43.452763,800.32
12:12:43.461835,800.32
12:12:43.469867,800.32
12:12:43.477864,800.32
12:12:43.486872,800.32
12:12:43.493858,800.32
12:12:43.503036,800.32
12:12:43.510030,800.32
12:12:43.518014,800.32
12:12:43.526104,800.32
12:12:43.535340,800.32
12:12:43.543341,800.32
12:12:43.551389,800.32
12:12:43.559546,800.32
12:12:43.572457,800.32
12:12:43.581459,800.32
12:12:43.587461,800.32
12:12:43.596648,800.32
12:12:43.604075,800.32
12:12:43.613120,800.32
12:12:43.621122,800.32
12:12:43.629195,800.32
12:12:43.638378,800.32
12:12:43.646373,800.32
12:12:43.654456,800.32
12:12:43.663461,800.32
12:12:43.669492,800.32
12:12:43.678550,800.32
12:12:43.686661,800.32
12:12:43.694663,800.32
12:12:43.703716,800.32
12:12:43.710725,800.32
12:12:43.720773,800.32
12:12:43.726993,800.32
12:12:43.735771,800.32
12:12:43.745225,800.32
12:12:43.752453,800.32
12:12:43.760314,800.32
12:12:43.769089,800.32
12:12:43.777998,800.32
12:12:43.785116,800.32
12:12:43.793234,800.32
12:12:43.801570,800.32
12:12:43.809559,800.32
12:12:43.819676,800.32
12:12:43.830190,800.32
12:12:43.838664,800.32
12:12:43.847666,800.32
12:12:43.855010,800.32
12:12:43.862669,800.32
12:12:43.872438,800.32
12:12:43.880047,800.32
12:12:43.886848,800.32
12:12:43.896204,800.32
12:12:43.903861,800.32
12:12:43.924275,800.32
12:12:43.930276,800.32
12:12:43.934903,800.32
12:12:43.941061,800.32
12:12:43.947009,800.32
12:12:43.953082,800.32
12:12:43.961187,800.32
12:12:43.970190,800.32
12:12:43.978191,800.32
12:12:43.985193,800.32
12:12:43.993275,800.32
12:12:44.001279,800.32
12:12:44.010281,800.32
12:12:44.019632,800.32
12:12:44.026843,800.32
12:12:44.035178,800.32
12:12:44.042907,800.32
12:12:44.051961,800.32
12:12:44.060911,800.32
12:12:44.068701,800.32
12:12:44.076317,800.32
12:12:44.088683,800.32
12:12:44.096767,800.32
12:12:44.104686,800.32
12:12:44.112986,800.32
12:12:44.120929,800.32
12:12:44.129019,800.32
12:12:44.136414,800.32
12:12:44.144871,800.32
12:12:44.153919,800.32
12:12:44.161967,800.32
12:12:44.169510,800.32
12:12:44.178133,800.32
12:12:44.187335,800.32
12:12:44.194908,800.32
12:12:44.202922,800.32
12:12:44.210981,800.32
12:12:44.219912,800.32
12:12:44.226914,800.32
12:12:44.235446,800.32
12:12:44.243946,800.32
12:12:44.252551,800.32
12:12:44.260535,800.32
12:12:44.268539,800.32
12:12:44.276554,800.32
12:12:44.284869,800.32
12:12:44.292555,800.32
12:12:44.302558,800.32
12:12:44.310545,800.32
12:12:44.317547,800.32
12:12:44.325636,800.32
12:12:44.334552,800.32
12:12:44.345650,800.32
12:12:44.355639,800.32
12:12:44.362651,800.32
12:12:44.370643,800.32
12:12:44.379236,800.32
12:12:44.387224,800.32
12:12:44.395239,800.32
12:12:44.403590,800.32
12:12:44.411494,800.32
12:12:44.420610,800.32
12:12:44.428614,800.32
12:12:44.436659,800.32
12:12:44.445010,800.32
12:12:44.452864,800.32
12:12:44.461847,800.32
12:12:44.468926,800.32
12:12:44.477942,800.32
12:12:44.484936,800.32
12:12:44.494273,800.32
12:12:44.502155,800.32
12:12:44.510057,800.32
12:12:44.518057,800.32
12:12:44.526159,800.32
12:12:44.534168,800.32
12:12:44.542793,800.32
12:12:44.551295,800.32
12:12:44.559418,800.32
12:12:44.568422,800.32
12:12:44.576421,800.32
12:12:44.583867,800.32
12:12:44.592918,800.32
12:12:44.604956,800.32
12:12:44.612958,800.32
12:12:44.620420,800.32
12:12:44.629173,800.32
12:12:44.637162,800.32
12:12:44.646171,800.32
12:12:44.654264,800.32
12:12:44.662181,800.32
12:12:44.670169,800.32
12:12:44.678497,800.32
12:12:44.686288,800.32
12:12:44.694279,800.32
12:12:44.702285,800.32
12:12:44.711279,800.32
12:12:44.718285,800.32
12:12:44.728705,800.32
12:12:44.735374,800.32
12:12:44.743544,800.32
12:12:44.752441,800.32
12:12:44.759443,800.32
12:12:44.767432,800.32
12:12:44.776493,800.32
12:12:44.784495,800.32
12:12:44.792540,800.32
12:12:44.801938,800.32
12:12:44.808939,800.32
12:12:44.817942,800.32
12:12:44.824943,800.32
12:12:44.832710,800.32
12:12:44.842639,800.32
12:12:44.849638,800.32
12:12:44.858695,800.32
12:12:44.871638,800.32
12:12:44.878639,800.32
12:12:44.886632,800.32
12:12:44.895650,800.32
12:12:44.902708,800.32
12:12:44.912746,800.32
12:12:44.919828,800.32
12:12:44.927814,800.32
12:12:44.936291,800.32
12:12:44.945305,800.32
12:12:44.953596,800.32
12:12:44.960614,800.32
12:12:44.968612,800.32
12:12:44.977379,800.32
12:12:44.985052,800.32
12:12:44.993054,800.32
12:12:45.001056,800.32
12:12:45.009822,800.32
12:12:45.017309,800.32
12:12:45.026537,800.32
12:12:45.034911,800.32
12:12:45.041903,800.32
12:12:45.050922,800.32
12:12:45.059423,800.32
12:12:45.066621,800.32
12:12:45.075854,800.32
12:12:45.084527,800.32
12:12:45.091579,800.32
12:12:45.100568,800.32
12:12:45.107567,800.32
12:12:45.115692,800.32
12:12:45.128786,800.32
12:12:45.136891,800.32
12:12:45.145315,800.32
12:12:45.152948,800.32
12:12:45.163039,800.32
12:12:45.169049,800.32
12:12:45.177913,800.32
12:12:45.185901,800.32
12:12:45.193869,800.32
12:12:45.202868,800.32
12:12:45.209824,800.32
12:12:45.218368,800.32
12:12:45.227000,800.32
12:12:45.234000,800.32
12:12:45.243002,800.32
12:12:45.251004,800.32
12:12:45.260483,800.32
12:12:45.267755,800.32
12:12:45.276758,800.32
12:12:45.283759,800.32
12:12:45.292761,800.32
12:12:45.300750,800.32
12:12:45.308764,800.32
12:12:45.317767,800.32
12:12:45.325768,800.32
12:12:45.332770,800.32
12:12:45.341954,800.32
12:12:45.348958,800.32
12:12:45.358104,800.32
12:12:45.367152,800.32
12:12:45.374138,800.32
12:12:45.386158,800.32
12:12:45.395160,800.32
12:12:45.402363,800.32
12:12:45.411164,800.32
12:12:45.419374,800.32
12:12:45.427450,800.32
12:12:45.436869,800.32
12:12:45.443871,800.32
12:12:45.452873,800.32
12:12:45.460001,800.32
12:12:45.469000,800.32
12:12:45.477171,800.32
12:12:45.485006,800.32
12:12:45.493485,800.32
12:12:45.501199,800.32
12:12:45.510084,800.32
12:12:45.517083,800.32
12:12:45.527087,800.32
12:12:45.534177,800.32
12:12:45.542600,800.32
12:12:45.551183,800.32
12:12:45.559185,800.32
12:12:45.567184,800.32
12:12:45.576390,800.32
12:12:45.582425,800.32
