Time,Weight(lbs)
14:37:25.943885,3.43
14:37:26.040895,3.31
14:37:26.136463,3.28
14:37:26.233659,3.28
14:37:26.331517,3.29
14:37:26.426144,3.27
14:37:26.524658,3.17
14:37:26.622194,3.19
14:37:26.717363,3.18
14:37:26.817284,3.36
14:37:26.909954,3.57
14:37:27.008513,3.69
14:37:27.106060,3.79
14:37:27.201329,3.82
14:37:27.298248,3.79
14:37:27.398268,3.79
14:37:27.492041,3.8
14:37:27.589040,3.72
14:37:27.688707,3.64
14:37:27.782606,3.56
14:37:27.879834,3.52
14:37:27.975199,3.54
14:37:28.073042,3.52
14:37:28.172025,3.49
14:37:28.266346,3.42
14:37:28.363829,3.31
14:37:28.462588,3.29
14:37:28.556856,3.28
14:37:28.655362,3.22
14:37:28.765988,3.18
14:37:28.846790,3.12
14:37:28.944689,3.02
14:37:29.040318,2.99
14:37:29.139391,3.08
14:37:29.248357,3.18
14:37:29.330376,3.29
14:37:29.429460,3.42
14:37:29.526767,3.53
14:37:29.621498,3.66
14:37:29.719025,3.71
14:37:29.818566,3.7
14:37:29.912089,3.62
14:37:30.010783,3.52
14:37:30.104380,3.41
14:37:30.202560,3.34
14:37:30.307439,3.28
14:37:30.398016,3.25
14:37:30.494864,3.3
14:37:30.591941,3.17
14:37:30.686970,3.2
14:37:30.784034,3.2
14:37:30.883150,3.09
14:37:30.979001,3.03
14:37:31.075717,3.06
14:37:31.169871,3.16
14:37:31.268668,3.2
14:37:31.365593,3.3
14:37:31.460859,3.54
14:37:31.558249,3.7
14:37:31.668493,3.74
14:37:31.752351,3.74
14:37:31.849355,3.66
14:37:31.948560,3.56
14:37:32.042203,3.46
14:37:32.139539,3.32
14:37:32.234847,3.35
14:37:32.332006,3.38
14:37:32.430898,3.46
14:37:33.138149,3.52
14:37:33.142668,3.47
14:37:33.146670,3.38
14:37:33.151796,3.42
14:37:33.156541,3.42
14:37:33.163389,3.3
14:37:33.168481,3.17
14:37:33.205520,3.19
14:37:33.298246,3.22
14:37:33.398659,3.29
14:37:33.496329,3.33
14:37:33.591213,3.44
14:37:33.688971,3.44
14:37:33.786802,3.49
14:37:33.881130,3.69
14:37:33.979906,3.76
14:37:34.078285,3.78
14:37:34.171703,3.81
14:37:34.270742,3.86
14:37:34.364809,3.82
14:37:34.463997,3.78
14:37:34.560109,3.77
14:37:34.654566,3.71
14:37:34.753878,3.65
14:37:34.852559,3.6
14:37:34.946183,3.5
14:37:35.044014,3.42
14:37:35.143057,3.35
14:37:35.236268,3.31
14:37:35.335229,3.25
14:37:35.429583,3.17
14:37:35.528172,3.09
14:37:35.637465,3.01
14:37:35.719976,2.92
14:37:35.817787,2.83
14:37:35.916035,2.77
14:37:36.011243,2.86
14:37:36.108426,3.08
14:37:36.207436,3.16
14:37:36.302090,3.17
14:37:36.400652,3.12
14:37:36.494747,3.2
14:37:36.593244,3.33
14:37:36.690631,3.41
14:37:36.785621,3.47
14:37:36.882923,3.46
14:37:36.981061,3.39
14:37:37.075907,3.34
14:37:37.174399,3.33
14:37:37.272810,3.3
14:37:37.366515,3.27
14:37:37.465803,3.26
