Time,Weight(lbs)
10:42:42.620613,0.0
10:42:42.734771,0.0
10:42:42.817720,0.0
10:42:42.914556,0.0
10:42:43.012750,0.0
10:42:43.107478,0.0
10:42:43.205264,0.0
10:42:43.303565,0.0
10:42:43.397803,0.0
10:42:43.497010,0.0
10:42:43.594737,0.01
10:42:43.688968,0.0
10:42:43.787778,0.0
10:42:43.885289,0.01
10:42:43.979592,0.01
10:42:44.078200,0.01
10:42:44.177322,0.01
10:42:44.270747,0.0
10:42:44.369295,0.0
10:42:44.467690,0.0
10:42:44.561453,0.01
10:42:44.660783,0.01
10:42:44.757899,0.04
10:42:44.852192,0.21
10:42:44.950918,0.28
10:42:45.045045,0.17
10:42:45.144816,0.03
10:42:45.241702,0.11
10:42:45.335240,0.07
10:42:45.434926,0.01
10:42:45.532399,0.15
10:42:45.627134,0.08
10:42:45.724314,0.04
10:42:45.823556,0.19
10:42:45.916749,0.43
10:42:46.015731,0.72
10:42:46.114148,0.85
10:42:46.208561,1.06
10:42:46.306454,1.28
10:42:46.404416,1.46
10:42:46.498177,1.69
10:42:46.596760,1.99
10:42:46.695064,2.28
10:42:46.790253,2.53
10:42:46.887152,2.69
10:42:46.987346,2.87
10:42:47.079870,3.01
10:42:47.179941,3.15
10:42:47.276817,3.19
10:42:47.371437,3.06
10:42:47.470367,2.95
10:42:47.567605,2.85
10:42:47.661360,2.51
10:42:47.761198,1.87
10:42:47.858354,1.28
10:42:47.953690,0.9
10:42:48.051532,0.77
10:42:48.150848,0.81
10:42:48.244023,0.86
10:42:48.342212,1.0
10:42:48.440844,1.39
10:42:48.535611,1.48
10:42:48.633885,1.75
10:42:48.732274,2.18
10:42:48.825770,2.62
10:42:48.923720,3.02
10:42:49.018519,3.39
10:42:49.116136,3.77
10:42:49.215368,4.02
10:42:49.308874,4.18
10:42:49.406976,4.21
10:42:49.506225,4.18
10:42:49.599896,4.16
10:42:49.697349,4.2
10:42:49.796193,4.26
10:42:49.890624,4.31
10:42:49.988975,4.37
10:42:50.086705,4.4
10:42:50.180480,4.31
10:42:50.279596,4.07
10:42:50.377875,3.66
10:42:50.471941,3.18
10:42:50.571051,2.38
10:42:50.668294,1.34
10:42:50.762687,0.34
10:42:50.861788,0.01
10:42:50.959072,0.02
10:42:51.054258,0.02
10:42:51.151221,0.01
10:42:51.250593,0.01
10:42:51.344492,0.02
10:42:51.443502,0.02
10:42:51.541554,0.02
10:42:51.635596,0.02
10:42:51.734065,0.02
10:42:51.833086,0.02
10:42:51.924565,0.02
10:42:52.023738,0.02
10:42:52.121760,0.02
10:42:52.217797,0.02
10:42:52.314254,0.01
