Time,Weight(lbs)
10:40:13.583158,0.0
10:40:13.685129,0.0
10:40:13.777975,0.0
10:40:13.876814,0.0
10:40:13.974876,0.0
10:40:14.068942,0.0
10:40:14.167792,0.0
10:40:14.266726,0.0
10:40:14.359931,0.0
10:40:14.458594,0.0
10:40:14.557438,0.0
10:40:14.651023,0.0
10:40:14.749810,0.0
10:40:14.843131,0.0
10:40:14.941407,0.0
10:40:15.040458,0.0
10:40:15.135390,0.0
10:40:15.233123,0.0
10:40:15.330430,0.0
10:40:15.426382,0.0
10:40:15.523912,0.01
10:40:15.622431,0.0
10:40:15.716536,0.0
10:40:15.813871,0.0
10:40:15.912758,0.0
10:40:16.007084,0.0
10:40:16.104570,0.0
10:40:16.202764,0.0
10:40:16.297798,0.0
10:40:16.396374,0.0
10:40:16.494580,0.0
10:40:16.600317,0.0
10:40:16.686668,0.0
10:40:16.785816,0.0
10:40:16.878704,0.0
10:40:16.978004,0.0
10:40:17.075406,0.0
10:40:17.170635,0.0
10:40:17.269447,0.0
10:40:17.366436,0.0
10:40:17.461367,0.0
10:40:17.559218,0.0
10:40:17.657698,0.0
10:40:17.750847,0.0
10:40:17.850713,0.0
10:40:17.949301,0.0
10:40:18.043164,0.0
10:40:18.141908,0.0
10:40:18.238232,0.0
10:40:18.332791,0.0
