Time,Weight(lbs)
19:25:53.250756,0.01
19:25:53.344176,0.02
19:25:53.442866,0.02
19:25:53.540548,0.04
19:25:53.635694,0.01
19:25:53.733309,0.03
19:25:53.827687,0.02
19:25:53.925943,0.02
19:25:54.020366,0.01
19:25:54.118345,0.0
19:25:54.216843,0.01
19:25:54.311321,0.02
19:25:54.409164,0.06
19:25:54.503621,0.04
19:25:54.602149,0.05
19:25:54.700177,0.01
19:25:54.794085,0.01
19:25:54.892387,0.01
19:25:54.987204,0.05
19:25:55.084883,0.04
19:25:55.183182,0.06
19:25:55.277346,0.04
19:25:55.375477,0.05
19:25:55.470850,0.04
19:25:55.568339,0.01
19:25:55.663151,0.01
19:25:55.760473,0.02
19:25:55.859227,0.02
19:25:55.953439,0.01
19:25:56.051948,0.02
19:25:56.146097,0.05
19:25:56.244337,0.03
19:25:56.343014,0.01
19:25:56.437308,0.02
19:25:56.535361,0.02
19:25:56.629566,0.02
19:25:56.727555,0.01
19:25:56.825843,0.0
19:25:56.919926,0.01
19:25:57.018573,0.01
19:25:57.112755,0.0
19:25:57.211270,0.03
19:25:57.305505,0.02
19:25:57.403205,0.01
19:25:57.501560,0.02
19:25:57.595749,0.02
19:25:57.694786,0.01
19:25:57.788864,0.01
19:25:57.886978,0.0
19:25:57.985155,0.01
19:25:58.079551,0.01
19:25:58.178069,0.04
19:25:58.271842,0.02
19:25:58.369504,0.02
19:25:58.468950,0.0
19:25:58.562599,0.06
19:25:58.660745,0.06
19:25:58.755227,0.03
19:25:58.853335,0.0
19:25:58.947113,0.02
19:25:59.045721,0.05
19:25:59.144468,0.02
19:25:59.237927,0.02
19:25:59.337230,0.02
19:25:59.431253,0.0
19:25:59.529269,0.06
19:25:59.627278,0.05
19:25:59.721959,0.01
19:25:59.820196,0.05
19:25:59.915141,0.04
19:26:00.012448,0.01
19:26:00.107048,0.0
19:26:00.205137,0.03
19:26:00.303311,0.06
19:26:00.398203,0.04
19:26:00.496324,0.01
19:26:00.590068,0.02
19:26:00.688575,0.03
19:26:00.786394,0.02
19:26:00.881379,0.02
19:26:00.979318,0.01
19:26:01.073286,0.02
19:26:01.171248,0.01
19:26:01.269829,0.04
19:26:01.364534,0.06
19:26:01.462586,0.03
19:26:01.557433,0.03
19:26:01.654683,0.02
19:26:01.748747,0.01
19:26:01.847846,0.03
19:26:01.945451,0.05
19:26:02.039972,0.03
19:26:02.138402,0.01
19:26:02.232460,0.03
19:26:02.330607,0.01
19:26:02.428407,0.02
19:26:02.522908,0.06
19:26:02.621124,0.05
19:26:02.715272,0.07
19:26:02.814036,0.03
19:26:02.912250,0.0
19:26:03.005765,0.0
19:26:03.104642,0.02
19:26:03.198767,0.0
19:26:03.297293,0.02
19:26:03.391233,0.05
19:26:03.490202,0.01
19:26:03.588565,0.03
19:26:03.682559,0.05
19:26:03.780287,0.04
19:26:03.874794,0.05
19:26:03.973246,0.05
19:26:04.071716,0.03
19:26:04.166180,0.02
19:26:04.263715,0.01
19:26:04.357455,0.04
19:26:04.456917,0.0
19:26:04.555199,0.0
19:26:04.649609,0.01
19:26:04.747271,0.03
19:26:04.841145,0.01
19:26:04.939453,0.0
19:26:05.034137,0.01
19:26:05.132396,0.0
19:26:05.230483,0.03
19:26:05.324843,0.0
