Time,Weight(lbs)
10:20:53.506125,0.0
10:20:53.604483,0.0
10:20:53.703069,0.0
10:20:53.800803,0.0
10:20:53.895616,0.0
10:20:53.992518,0.0
10:20:54.091693,0.01
10:20:54.186608,0.01
10:20:54.285993,0.0
10:20:54.385344,0.0
10:20:54.478407,0.0
10:20:54.575374,0.0
10:20:54.673395,0.0
10:20:54.769574,0.0
10:20:54.866653,0.0
10:20:54.963617,0.0
10:20:55.058736,0.0
10:20:55.155605,0.0
10:20:55.256672,0.0
10:20:55.349743,0.0
10:20:55.446640,0.0
10:20:55.544714,0.01
10:20:55.639560,0.0
10:20:55.738744,0.0
10:20:55.836284,0.0
10:20:55.931292,0.0
10:20:56.029386,0.0
10:20:56.127722,0.0
10:20:56.221120,0.0
10:20:56.319482,0.0
10:20:56.418174,0.0
10:20:56.512846,0.0
10:20:56.610381,0.0
10:20:56.709229,0.0
10:20:56.803195,0.0
10:20:56.900501,0.0
10:20:57.000531,0.0
