Time,Weight(lbs)
11:37:43.036766,0.0
11:37:43.138057,0.0
11:37:43.233367,0.0
11:37:43.330247,0.0
11:37:43.428101,0.0
11:37:43.526938,0.0
11:37:43.619997,0.0
11:37:43.719671,0.0
11:37:43.818141,0.0
11:37:43.912249,0.0
11:37:44.010129,0.0
11:37:44.107798,0.0
11:37:44.205470,0.0
11:37:44.300990,0.0
11:37:44.398456,0.0
11:37:44.498273,0.0
11:37:44.590890,0.0
11:37:44.689988,0.0
11:37:44.787669,0.0
11:37:44.882867,0.0
11:37:44.981410,0.0
11:37:45.079486,0.0
11:37:45.173479,0.0
11:37:45.272597,0.0
11:37:45.368868,0.0
11:37:45.464653,0.0
11:37:45.562429,0.0
11:37:45.661141,0.0
11:37:45.755206,0.0
11:37:45.853628,0.0
11:37:45.951647,0.0
11:37:46.045730,0.0
11:37:46.144841,0.0
11:37:46.242317,0.0
11:37:46.335854,0.0
11:37:46.435237,0.0
11:37:46.532476,0.0
11:37:46.627535,0.0
11:37:46.724915,0.0
11:37:46.817129,0.0
11:37:46.918311,0.0
11:37:47.016012,0.0
11:37:47.115092,0.0
11:37:47.209296,0.0
11:37:47.307725,0.0
11:37:47.405433,0.0
11:37:47.499421,0.0
11:37:47.598305,0.0
11:37:47.696427,0.0
11:37:47.790821,0.0
11:37:47.888803,0.0
11:37:47.986464,0.01
11:37:48.081721,0.0
11:37:48.180008,0.0
11:37:48.277480,0.0
11:37:48.372593,0.0
11:37:48.467863,0.0
11:37:48.569508,0.0
11:37:48.663457,0.0
11:37:48.761245,0.0
11:37:48.859846,0.0
11:37:48.953402,0.0
11:37:49.052406,0.0
11:37:49.149663,0.0
11:37:49.244813,0.0
11:37:49.343227,0.0
11:37:49.441523,0.0
11:37:49.535721,0.0
11:37:49.633861,0.0
11:37:49.731024,0.0
11:37:49.826670,0.0
11:37:49.925675,0.0
11:37:50.023403,0.0
11:37:50.117191,0.0
11:37:50.206741,0.0
11:37:50.326068,0.0
11:37:50.408150,0.0
11:37:50.505407,0.0
11:37:50.604674,0.0
11:37:50.699895,0.0
11:37:50.798894,0.0
11:37:50.895132,0.0
11:37:50.989920,0.0
11:37:51.088035,0.0
11:37:51.186335,0.0
11:37:51.279785,0.0
11:37:51.393671,0.0
11:37:51.477111,0.0
11:37:51.571358,0.0
11:37:51.671708,0.0
11:37:51.766981,0.0
11:37:51.862664,0.0
11:37:51.960624,0.0
11:37:52.058719,0.01
11:37:52.152812,0.0
11:37:52.250932,0.0
11:37:52.348611,0.0
11:37:52.443714,0.0
11:37:52.542031,0.0
11:37:52.651437,0.0
11:37:52.734396,0.0
11:37:52.832867,0.0
11:37:52.930281,0.0
11:37:53.025365,0.0
11:37:53.123516,0.0
11:37:53.221247,0.0
11:37:53.315528,0.0
11:37:53.413509,0.0
11:37:53.512720,0.0
11:37:53.607015,0.0
11:37:53.705223,0.0
11:37:53.803606,0.01
11:37:53.897826,0.01
11:37:53.996030,0.01
11:37:54.093130,0.0
11:37:54.188579,0.0
11:37:54.286229,0.0
11:37:54.384189,0.0
11:37:54.479116,0.0
11:37:54.576936,0.0
11:37:54.675902,0.0
11:37:54.770152,0.0
11:37:54.868514,0.0
11:37:54.966937,0.0
11:37:55.059952,0.0
11:37:55.158970,0.0
11:37:55.256996,0.0
11:37:55.351822,0.0
11:37:55.448854,0.0
11:37:55.543524,0.0
11:37:55.637293,0.0
11:37:55.733587,0.0
11:37:55.839158,0.0
11:37:55.944849,0.0
11:37:56.032545,0.0
11:37:56.130081,0.0
11:37:56.224866,0.0
11:37:56.322259,0.0
11:37:56.420410,0.0
11:37:56.514249,0.0
11:37:56.612620,0.0
11:37:56.711681,0.0
11:37:56.806178,0.0
11:37:56.905195,0.0
11:37:57.003754,0.0
11:37:57.095556,0.0
11:37:57.194875,0.0
11:37:57.292981,0.0
11:37:57.388248,0.0
11:37:57.485920,0.0
11:37:57.583937,0.0
11:37:57.681247,0.0
11:37:57.776461,0.0
11:37:57.874765,0.0
11:37:57.984493,0.0
11:37:58.067641,0.0
11:37:58.165562,0.0
11:37:58.263612,0.0
11:37:58.358361,0.0
11:37:58.456323,0.0
11:37:58.553545,0.0
11:37:58.648759,0.0
11:37:58.746068,0.0
11:37:58.836225,0.0
11:37:58.938488,0.0
11:37:59.037837,0.01
11:37:59.135251,0.0
11:37:59.230474,0.0
11:37:59.329362,0.0
11:37:59.427409,0.0
11:37:59.521233,0.0
11:37:59.619199,0.0
11:37:59.717855,0.0
11:37:59.812161,0.0
11:37:59.902333,0.0
11:38:00.008522,0.0
11:38:00.102710,0.0
11:38:00.200352,0.0
11:38:00.299928,0.0
11:38:00.393475,0.0
11:38:00.492084,0.0
11:38:00.589667,0.0
11:38:00.684586,0.0
11:38:00.782618,0.0
11:38:00.880919,0.0
11:38:00.974746,0.0
11:38:01.067494,0.0
11:38:01.161200,0.01
11:38:01.257112,0.0
11:38:01.364405,0.0
11:38:01.462142,0.0
11:38:01.556999,0.0
11:38:01.655334,0.0
11:38:01.753344,0.0
11:38:01.848795,0.0
11:38:01.942054,0.0
11:38:02.035827,0.0
11:38:02.138573,0.0
11:38:02.236789,0.0
11:38:02.335070,0.0
11:38:02.429280,0.0
11:38:02.527799,0.0
11:38:02.626247,0.0
11:38:02.720447,0.0
11:38:02.817919,0.0
11:38:02.916186,0.0
11:38:03.010138,0.0
11:38:03.108823,0.0
11:38:03.206501,0.0
11:38:03.301740,0.0
11:38:03.400106,0.0
11:38:03.498711,0.0
11:38:03.592777,0.0
11:38:03.691864,0.0
11:38:03.789896,0.0
11:38:03.883456,0.0
11:38:03.981907,0.0
11:38:04.080140,0.0
11:38:04.173568,0.0
11:38:04.272464,0.0
11:38:04.370745,0.0
11:38:04.464866,0.01
