Time,Weight(lbs)
11:29:03.096045,0.0
11:29:03.101073,0.0
11:29:03.106378,0.0
11:29:03.123146,0.0
11:29:03.129147,0.0
11:29:03.134134,0.0
11:29:03.139149,0.0
11:29:03.144136,0.0
11:29:03.150151,0.0
11:29:03.155152,0.0
11:29:03.160266,0.0
11:29:03.165195,0.0
11:29:03.170181,0.0
11:29:03.175182,0.0
11:29:03.181059,0.0
11:29:03.186028,0.0
11:29:03.194027,0.0
11:29:03.200174,0.0
11:29:03.206308,0.0
11:29:03.211648,0.0
11:29:03.218297,0.0
11:29:03.223609,0.0
11:29:03.230625,0.0
11:29:03.236418,0.0
11:29:03.243316,0.0
11:29:03.249421,0.0
11:29:03.255434,0.0
11:29:03.260420,0.0
11:29:03.268431,0.0
11:29:03.272437,0.0
11:29:03.280569,0.0
11:29:03.288863,0.0
11:29:03.293986,0.0
11:29:03.299988,0.0
11:29:03.306001,0.0
11:29:03.313003,0.0
11:29:03.318075,0.0
11:29:03.325060,0.0
11:29:03.330075,0.0
11:29:03.338078,0.0
11:29:03.345171,0.0
11:29:03.352299,0.0
11:29:03.357347,0.0
11:29:03.364398,0.0
11:29:03.369910,0.0
11:29:03.375812,0.0
11:29:03.381941,0.0
11:29:03.386942,0.0
11:29:03.392926,0.0
11:29:03.398938,0.0
11:29:03.405295,0.0
11:29:03.411052,0.0
11:29:03.419139,0.0
11:29:03.424136,0.0
11:29:03.443641,0.0
11:29:03.448633,0.0
11:29:03.453648,0.0
11:29:03.460964,0.0
11:29:03.466355,0.0
11:29:03.472349,0.0
11:29:03.479363,0.0
11:29:03.485359,0.0
11:29:03.490725,0.0
11:29:03.497456,0.0
11:29:03.504532,0.0
11:29:03.510526,0.0
11:29:03.516541,0.0
11:29:03.521542,0.0
11:29:03.528530,0.0
11:29:03.534964,0.0
11:29:03.541535,0.0
11:29:03.546548,0.0
11:29:03.552543,0.0
11:29:03.557657,0.0
11:29:03.563554,0.0
11:29:03.569553,0.0
11:29:03.574551,0.0
11:29:03.579558,0.0
11:29:03.585559,0.0
11:29:03.590560,0.0
11:29:03.596655,0.0
11:29:03.602855,0.0
11:29:03.608642,0.0
11:29:03.614654,0.0
11:29:03.620660,0.0
11:29:03.625977,0.0
11:29:03.631658,0.0
11:29:03.637551,0.0
11:29:03.643553,0.0
11:29:03.648658,0.0
11:29:03.654760,0.0
11:29:03.662151,0.0
11:29:03.667345,0.0
11:29:03.673476,0.0
11:29:03.683530,0.0
11:29:03.688805,0.0
11:29:03.694526,0.0
11:29:03.700912,0.0
11:29:03.706963,0.0
11:29:03.712529,0.0
11:29:03.719889,0.0
11:29:03.725893,0.0
11:29:03.731894,0.0
11:29:03.737048,0.0
11:29:03.744123,0.0
11:29:03.749121,0.0
11:29:03.755132,0.0
11:29:03.759262,0.0
11:29:03.768030,0.0
11:29:03.773043,0.0
11:29:03.780047,0.0
11:29:03.785129,0.0
11:29:03.792131,0.0
11:29:03.800118,0.0
11:29:03.805132,0.0
11:29:03.825400,0.0
11:29:03.830401,0.0
11:29:03.837394,0.0
11:29:03.842516,0.0
11:29:03.848479,0.0
11:29:03.853495,0.0
11:29:03.858621,0.0
11:29:03.864964,0.0
11:29:03.870499,0.0
11:29:03.876587,0.0
11:29:03.882502,0.0
11:29:03.889571,0.0
11:29:03.894502,0.0
11:29:03.900506,0.0
11:29:03.906505,0.0
11:29:03.912499,0.0
11:29:03.918822,0.0
11:29:03.924499,0.0
11:29:03.929576,0.0
11:29:03.934591,0.0
11:29:03.940592,0.0
11:29:03.946661,0.0
11:29:03.952047,0.0
11:29:03.956875,0.0
11:29:03.963756,0.0
11:29:03.968757,0.0
11:29:03.973772,0.0
11:29:03.980775,0.0
11:29:03.985776,0.0
11:29:03.991778,0.0
11:29:03.998779,0.0
11:29:04.004781,0.0
11:29:04.010772,0.0
11:29:04.017769,0.0
11:29:04.023181,0.0
11:29:04.030131,0.0
11:29:04.036788,0.0
11:29:04.043052,0.0
11:29:04.048775,0.0
11:29:04.054777,0.0
11:29:04.062778,0.0
11:29:04.067795,0.0
11:29:04.074923,0.0
11:29:04.080912,0.0
11:29:04.086975,0.0
11:29:04.092927,0.0
11:29:04.100551,0.0
11:29:04.106658,0.0
11:29:04.112669,0.0
11:29:04.118655,0.0
11:29:04.124558,0.0
11:29:04.129558,0.0
11:29:04.136644,0.0
11:29:04.142757,0.0
11:29:04.148660,0.0
11:29:04.153344,0.0
11:29:04.160348,0.0
11:29:04.167052,0.0
11:29:04.174037,0.0
11:29:04.180038,0.0
11:29:04.186054,0.0
11:29:04.193991,0.0
11:29:04.199154,0.0
11:29:04.206161,0.0
11:29:04.212165,0.0
11:29:04.218150,0.0
11:29:04.223159,0.0
11:29:04.231167,0.0
11:29:04.237156,0.0
11:29:04.242598,0.0
11:29:04.248335,0.0
11:29:04.255336,0.0
11:29:04.261324,0.0
11:29:04.268230,0.0
11:29:04.273057,0.0
11:29:04.279058,0.0
11:29:04.286073,0.0
11:29:04.293075,0.0
11:29:04.299598,0.0
11:29:04.304199,0.0
11:29:04.310200,0.0
11:29:04.317315,0.0
11:29:04.325205,0.0
