Time,Weight(lbs)
10:45:04.192345,0.0
10:45:04.294182,0.0
10:45:04.391354,0.0
10:45:04.485912,0.0
10:45:04.584414,0.0
10:45:04.683699,0.0
10:45:04.777480,0.0
10:45:04.875504,0.0
10:45:04.973915,0.0
10:45:05.068532,0.0
10:45:05.165807,0.0
10:45:05.264493,0.0
10:45:05.358450,0.01
10:45:05.457885,0.01
10:45:05.556513,0.01
10:45:05.649193,0.02
10:45:05.747340,0.02
10:45:05.845692,0.01
10:45:05.940121,0.01
10:45:06.038916,0.02
10:45:06.137390,0.04
10:45:06.232403,0.01
10:45:06.330395,0.02
10:45:06.428134,0.11
10:45:06.522924,0.4
10:45:06.620547,0.95
10:45:06.718643,1.85
10:45:06.813681,2.67
10:45:06.913148,3.27
10:45:07.010335,4.03
10:45:07.104253,4.82
10:45:07.202143,5.19
10:45:07.299875,5.45
10:45:07.395243,5.77
10:45:07.492301,5.91
10:45:07.587346,5.61
10:45:07.686573,4.3
10:45:07.783875,2.67
10:45:07.877478,1.64
10:45:07.975909,0.94
10:45:08.075273,0.65
10:45:08.169321,0.62
10:45:08.267628,0.51
10:45:08.365492,0.42
10:45:08.458997,0.85
10:45:08.558240,1.98
10:45:08.656715,3.25
10:45:08.750041,4.57
10:45:08.849642,5.73
10:45:08.946876,6.53
10:45:09.040779,7.25
10:45:09.140541,7.66
10:45:09.236952,7.66
10:45:09.331540,7.42
10:45:09.429954,7.27
10:45:09.529030,7.39
10:45:09.622491,7.32
10:45:09.720967,6.77
10:45:09.819935,5.48
10:45:09.914073,4.08
10:45:10.011819,2.96
10:45:10.121226,1.96
10:45:10.203788,1.37
10:45:10.301891,1.12
10:45:10.401297,0.83
10:45:10.494783,0.61
10:45:10.593301,0.56
10:45:10.692488,0.74
10:45:10.785291,1.0
10:45:10.884948,1.19
10:45:10.982174,1.61
10:45:11.076238,2.06
10:45:11.174237,2.64
10:45:11.269490,3.63
10:45:11.367747,4.62
10:45:11.465817,5.53
10:45:11.559709,6.2
10:45:11.659513,6.59
10:45:11.757146,6.82
10:45:11.850353,6.87
10:45:11.950216,7.06
10:45:12.048094,7.53
10:45:12.142603,7.78
10:45:12.239813,7.8
10:45:12.351312,7.77
10:45:12.432695,7.49
10:45:12.530810,6.97
10:45:12.629388,6.17
10:45:12.722761,5.09
10:45:12.822489,3.94
10:45:12.919466,2.87
10:45:13.014262,1.98
10:45:13.111969,1.43
10:45:13.210246,1.26
10:45:13.305304,1.28
10:45:13.403062,1.19
10:45:13.501021,1.0
10:45:13.596036,0.91
10:45:13.694159,0.96
10:45:13.792313,1.41
10:45:13.886082,2.17
10:45:13.984070,3.13
10:45:14.083781,4.15
10:45:14.177121,5.15
10:45:14.275151,5.76
10:45:14.372625,6.13
10:45:14.467236,6.43
10:45:14.566086,6.63
10:45:14.665547,6.82
10:45:14.758420,6.58
10:45:14.856899,5.72
10:45:14.956287,4.31
10:45:15.049609,2.59
10:45:15.148093,1.35
10:45:15.246659,0.61
10:45:15.340231,0.24
10:45:15.438815,0.02
10:45:15.534165,0.01
10:45:15.630303,0.01
10:45:15.729932,0.02
10:45:15.824456,0.01
10:45:15.922209,0.01
10:45:16.020978,0.01
10:45:16.114794,0.01
10:45:16.213467,0.02
10:45:16.310463,0.01
10:45:16.405414,0.01
10:45:16.504476,0.01
10:45:16.602599,0.01
10:45:16.696108,0.01
10:45:16.795079,0.01
10:45:16.893788,0.01
10:45:16.988421,0.01
10:45:17.085752,0.01
10:45:17.183813,0.01
10:45:17.277678,0.01
10:45:17.376728,0.01
10:45:17.474969,0.01
10:45:17.568314,0.01
10:45:17.666777,0.01
