Time,Weight(lbs)
16:08:11.023624,0.01
16:08:11.126905,0.0
16:08:11.219156,0.02
16:08:11.317346,0.02
16:08:11.415902,0.01
16:08:11.511565,0.02
16:08:11.608039,0.01
16:08:11.707051,0.01
16:08:11.801904,0.0
16:08:11.899191,0.0
16:08:11.997446,0.0
16:08:12.092043,0.01
16:08:12.190835,0.02
16:08:12.284417,0.01
16:08:12.382548,0.0
16:08:12.482112,0.01
16:08:12.576198,0.01
16:08:12.674129,0.0
16:08:12.771586,0.01
16:08:12.867339,0.0
16:08:12.964137,0.01
16:08:13.062072,0.01
16:08:13.156166,0.02
16:08:13.255701,0.01
16:08:13.352992,0.03
16:08:13.448487,0.03
16:08:13.546394,0.02
16:08:13.644691,0.01
16:08:13.738133,0.0
16:08:13.836856,0.01
16:08:13.935674,0.01
16:08:14.029312,0.02
16:08:14.128291,0.0
16:08:14.222528,0.01
16:08:14.320841,0.01
16:08:14.430838,0.0
16:08:14.512256,0.01
16:08:14.611274,0.0
16:08:14.710115,0.01
16:08:14.803849,0.02
16:08:14.901432,0.02
16:08:14.999811,0.02
16:08:15.093726,0.01
16:08:15.192166,0.0
16:08:15.290365,0.01
16:08:15.384701,0.0
16:08:15.483743,0.02
16:08:15.581206,0.01
16:08:15.677280,0.01
16:08:15.773500,0.01
16:08:15.872465,0.01
16:08:15.966160,0.01
16:08:16.064839,0.0
16:08:16.162779,0.01
16:08:16.257895,0.03
16:08:16.355552,0.01
16:08:16.449117,0.01
16:08:16.548667,0.05
16:08:16.646426,0.05
16:08:16.740822,0.02
16:08:16.838860,0.05
16:08:16.937902,0.02
16:08:17.032154,0.01
16:08:17.130424,0.0
16:08:17.227628,0.02
16:08:17.322926,0.02
16:08:17.420150,0.0
16:08:17.518238,0.0
16:08:17.614411,0.0
16:08:17.710841,0.01
16:08:17.809866,0.0
16:08:17.903990,0.03
16:08:18.002532,0.0
16:08:18.101073,0.01
16:08:18.195286,0.02
16:08:18.292584,0.02
16:08:18.387290,0.01
16:08:18.485438,0.0
16:08:18.584179,0.01
16:08:18.677434,0.0
16:08:18.776046,0.01
16:08:18.873903,0.01
16:08:18.969131,0.04
16:08:19.067596,0.0
16:08:19.166187,0.0
16:08:19.259500,0.01
16:08:19.358408,0.0
16:08:19.456461,0.01
16:08:19.551337,0.04
16:08:19.648388,0.04
16:08:19.746726,0.05
16:08:19.841458,0.02
16:08:19.938905,0.01
16:08:20.037481,0.0
