Time,Weight(lbs)
17:37:27.668982,0.02
17:37:27.762734,0.02
17:37:27.861413,0.02
17:37:27.955180,0.02
17:37:28.054071,0.04
17:37:28.152396,0.06
17:37:28.246125,0.06
17:37:28.344967,0.01
17:37:28.438590,0.03
17:37:28.536975,0.06
17:37:28.635523,0.1
17:37:28.728606,0.09
17:37:28.828129,0.08
17:37:28.926598,0.06
17:37:29.020340,0.05
17:37:29.118576,0.04
17:37:29.213210,0.0
17:37:29.311472,0.03
17:37:29.409383,0.03
17:37:29.504661,0.01
17:37:29.602145,0.02
17:37:29.696720,0.06
17:37:29.794650,0.08
17:37:29.893187,0.08
17:37:29.987681,0.05
17:37:30.085462,0.02
17:37:30.180185,0.02
17:37:30.277902,0.03
17:37:30.375575,0.06
17:37:30.470149,0.07
17:37:30.568590,0.08
17:37:30.662498,0.0
17:37:30.760150,0.02
17:37:30.859448,0.1
17:37:30.953280,0.12
17:37:31.051704,0.09
17:37:31.150275,0.08
17:37:31.243638,0.1
17:37:31.342486,0.11
17:37:31.436526,0.09
17:37:31.535690,0.08
17:37:31.633228,0.1
17:37:31.727353,0.09
17:37:31.825636,0.11
17:37:31.920483,0.08
17:37:32.018544,0.06
17:37:32.116795,0.07
17:37:32.211443,0.07
17:37:32.309291,0.1
17:37:32.403687,0.18
17:37:32.502289,0.29
17:37:32.600491,0.34
17:37:32.694418,0.2
17:37:32.793176,0.1
17:37:32.887051,0.13
17:37:32.985424,0.1
17:37:33.083637,0.1
17:37:33.177312,0.12
17:37:33.275736,0.09
17:37:33.374504,0.07
17:37:33.468432,0.14
17:37:33.566234,0.16
17:37:33.661506,0.13
17:37:33.760151,0.11
17:37:33.857597,0.19
17:37:33.952458,0.29
17:37:34.050613,0.44
17:37:34.144851,0.5
17:37:34.242581,0.43
17:37:34.340597,0.35
17:37:34.434865,0.37
17:37:34.533555,0.34
17:37:34.627998,0.39
17:37:34.725817,0.63
17:37:34.823680,0.62
17:37:34.918406,0.42
17:37:35.016168,0.6
17:37:35.115137,0.92
17:37:35.209753,1.45
17:37:35.307325,1.85
17:37:35.401453,2.04
17:37:35.500426,1.96
17:37:35.598511,2.73
17:37:35.692601,4.19
17:37:35.791514,6.04
17:37:35.885386,8.19
17:37:35.982972,10.4
17:37:36.081550,11.84
17:37:36.175938,12.64
17:37:36.274446,12.37
17:37:36.372399,10.42
17:37:36.467038,9.62
17:37:36.565475,10.52
17:37:36.663746,11.58
17:37:36.757521,12.73
17:37:36.855751,13.76
17:37:36.950500,13.89
17:37:37.048403,12.62
17:37:37.146398,10.84
17:37:37.240430,9.72
17:37:37.339320,9.92
17:37:37.433525,10.61
17:37:37.531577,10.93
17:37:37.629418,10.72
17:37:37.724577,9.63
17:37:37.822745,7.77
17:37:37.916362,5.64
17:37:38.014810,4.37
17:37:38.109618,3.38
17:37:38.207624,1.99
17:37:38.305440,0.9
17:37:38.400683,0.45
17:37:38.498626,0.22
17:37:38.592761,0.0
