Time,Weight(lbs)
19:39:21.546193,0.01
19:39:21.644970,0.03
19:39:21.738409,0.04
19:39:21.837016,0.04
19:39:21.934805,0.02
19:39:22.029618,0.04
19:39:22.127363,0.03
19:39:22.221799,0.02
19:39:22.319901,0.0
19:39:22.418423,0.02
19:39:22.513201,0.08
19:39:22.611130,0.03
19:39:22.705412,0.0
19:39:22.803061,0.03
19:39:22.901678,0.03
19:39:22.995827,0.0
19:39:23.094311,0.02
19:39:23.188348,0.02
19:39:23.286335,0.02
19:39:23.385297,0.03
19:39:23.479096,0.07
19:39:23.577234,0.01
19:39:23.672398,0.01
19:39:23.770167,0.03
19:39:23.868783,0.03
19:39:23.962473,0.01
19:39:24.061128,0.0
19:39:24.155087,0.03
19:39:24.253888,0.01
19:39:24.352307,0.01
19:39:24.445615,0.02
19:39:24.544352,0.01
19:39:24.638364,0.01
19:39:24.737120,0.06
19:39:24.835054,0.1
19:39:24.929259,0.08
19:39:25.027677,0.02
19:39:25.122158,0.02
19:39:25.219812,0.02
19:39:25.318663,0.03
19:39:25.412918,0.03
19:39:25.510772,0.01
19:39:25.605308,0.01
19:39:25.703392,0.02
19:39:25.802088,0.02
19:39:25.896513,0.02
19:39:25.994200,0.0
19:39:26.089005,0.01
19:39:26.187539,0.04
19:39:26.285525,0.02
19:39:26.379519,0.01
19:39:26.478179,0.02
19:39:26.571759,0.03
19:39:26.670213,0.04
19:39:26.768297,0.08
19:39:26.863015,0.04
19:39:26.961268,0.0
19:39:27.055008,0.01
19:39:27.153273,0.02
19:39:27.247214,0.0
19:39:27.345790,0.02
19:39:27.444026,0.03
19:39:27.538468,0.08
19:39:27.635935,0.07
19:39:27.730708,0.05
19:39:27.829370,0.06
19:39:27.927744,0.01
19:39:28.022262,0.01
19:39:28.120422,0.03
19:39:28.214981,0.03
19:39:28.312636,0.03
19:39:28.411395,0.02
19:39:28.505068,0.01
19:39:28.603962,0.05
19:39:28.697493,0.03
19:39:28.795857,0.0
19:39:28.894667,0.01
19:39:28.988368,0.02
19:39:29.087295,0.01
19:39:29.181597,0.01
19:39:29.279312,0.0
19:39:29.377502,0.02
19:39:29.471702,0.04
19:39:29.570480,0.01
19:39:29.664516,0.05
19:39:29.762658,0.09
19:39:29.860718,0.06
19:39:29.955057,0.04
19:39:30.053222,0.03
19:39:30.147602,0.03
19:39:30.245959,0.04
19:39:30.344567,0.03
19:39:30.438685,0.0
19:39:30.537297,0.02
19:39:30.631415,0.01
19:39:30.728765,0.04
19:39:30.827525,0.06
19:39:30.921707,0.01
19:39:31.019965,0.02
19:39:31.114449,0.02
19:39:31.212777,0.03
19:39:31.310774,0.02
19:39:31.404972,0.0
19:39:31.503670,0.06
19:39:31.597725,0.04
19:39:31.696051,0.04
19:39:31.794515,0.01
19:39:31.888719,0.01
19:39:31.987309,0.06
19:39:32.081081,0.02
19:39:32.179306,0.01
19:39:32.277523,0.03
19:39:32.371778,0.04
19:39:32.469736,0.03
19:39:32.564521,0.07
19:39:32.662474,0.05
19:39:32.760931,0.05
19:39:32.854717,0.03
19:39:32.953228,0.0
19:39:33.047467,0.04
19:39:33.146194,0.07
19:39:33.244636,0.0
19:39:33.338688,0.03
19:39:33.436302,0.01
19:39:33.530432,0.08
19:39:33.629508,0.07
19:39:33.727725,0.0
19:39:33.821823,0.04
19:39:33.919585,0.0
19:39:34.014082,0.02
19:39:34.112272,0.03
19:39:34.210595,0.01
19:39:34.305052,0.01
19:39:34.403171,0.02
19:39:34.497799,0.02
19:39:34.595904,0.0
19:39:34.693486,0.0
19:39:34.788199,0.03
19:39:34.886851,0.05
19:39:34.981203,0.05
19:39:35.078716,0.02
19:39:35.177385,0.01
19:39:35.271741,0.01
19:39:35.369444,0.04
19:39:35.464524,0.01
19:39:35.562452,0.03
19:39:35.660667,0.04
19:39:35.754825,0.03
19:39:35.853050,0.01
19:39:35.947733,0.0
19:39:36.045862,0.03
19:39:36.144135,0.03
19:39:36.238239,0.02
19:39:36.336815,0.01
19:39:36.430758,0.03
19:39:36.529426,0.05
19:39:36.627528,0.05
19:39:36.721868,0.04
19:39:36.819854,0.1
19:39:36.913675,0.08
19:39:37.012612,0.02
19:39:37.110781,0.06
19:39:37.205203,0.09
19:39:37.303664,0.04
19:39:37.397839,0.06
19:39:37.495742,0.02
19:39:37.594716,0.01
19:39:37.687957,0.02
19:39:37.786758,0.02
19:39:37.880357,0.06
19:39:37.978796,0.08
19:39:38.077441,0.06
19:39:38.171533,0.02
19:39:38.269687,0.01
19:39:38.364142,0.03
19:39:38.461820,0.03
19:39:38.560092,0.03
19:39:38.654356,0.02
19:39:38.752680,0.03
19:39:38.846325,0.04
19:39:38.945462,0.01
19:39:39.043675,0.01
19:39:39.138392,0.01
19:39:39.236418,0.02
19:39:39.329721,0.03
19:39:39.428561,0.01
19:39:39.527532,0.04
19:39:39.621026,0.05
19:39:39.719790,0.02
19:39:39.813936,0.01
19:39:39.911783,0.02
19:39:40.010670,0.02
19:39:40.104416,0.06
19:39:40.202717,0.06
19:39:40.296276,0.02
19:39:40.395608,0.03
19:39:40.492896,0.03
19:39:40.587520,0.04
19:39:40.686541,0.02
19:39:40.780969,0.01
19:39:40.878812,0.02
19:39:40.976838,0.05
19:39:41.071800,0.04
19:39:41.169963,0.01
19:39:41.264171,0.05
19:39:41.361789,0.02
19:39:41.460549,0.01
19:39:41.554762,0.04
19:39:41.652853,0.09
19:39:41.747519,0.06
19:39:41.845427,0.04
19:39:41.944271,0.05
19:39:42.037842,0.04
19:39:42.136749,0.03
19:39:42.230761,0.01
19:39:42.328955,0.03
19:39:42.426398,0.05
19:39:42.521420,0.05
19:39:42.619895,0.05
19:39:42.713588,0.08
19:39:42.811800,0.0
19:39:42.910083,0.02
19:39:43.004503,0.0
19:39:43.102507,0.04
19:39:43.196268,0.03
19:39:43.295491,0.01
19:39:43.393575,0.04
19:39:43.487600,0.08
19:39:43.586027,0.63
19:39:43.680189,1.86
19:39:43.778704,2.72
19:39:43.876555,2.66
19:39:43.970842,2.24
19:39:44.069258,2.07
19:39:44.163736,2.19
19:39:44.261777,2.27
19:39:44.359915,2.16
19:39:44.454507,1.92
19:39:44.553457,1.86
19:39:44.646670,1.83
19:39:44.745854,1.76
19:39:44.843586,1.74
19:39:44.938373,1.52
19:39:45.036162,1.32
19:39:45.130306,1.06
19:39:45.229224,0.77
19:39:45.326801,0.1
19:39:45.421562,0.41
19:39:45.519097,0.52
19:39:45.613538,0.57
19:39:45.711619,0.6
19:39:45.805882,0.56
19:39:45.904977,0.47
19:39:46.003031,0.49
19:39:46.096815,0.46
19:39:46.195317,0.43
19:39:46.289332,0.47
19:39:46.387971,0.46
19:39:46.485913,0.47
19:39:46.580144,0.48
19:39:46.679049,0.43
19:39:46.772641,0.46
19:39:46.871175,0.47
19:39:46.969056,0.44
19:39:47.064088,0.41
19:39:47.161781,0.34
19:39:47.256636,0.66
19:39:47.353862,1.03
19:39:47.453105,1.05
19:39:47.546963,1.11
19:39:47.645385,1.36
19:39:47.739008,1.66
19:39:47.838078,2.07
19:39:47.936621,2.98
19:39:48.030602,3.83
19:39:48.128885,4.7
19:39:48.223112,6.0
19:39:48.321186,7.62
19:39:48.418931,8.69
19:39:48.513924,9.62
19:39:48.612216,10.54
19:39:48.710256,11.54
19:39:48.803997,12.1
19:39:48.902703,12.5
19:39:48.997183,12.9
19:39:49.095816,13.21
19:39:49.193460,13.29
19:39:49.288198,13.11
19:39:49.386316,12.98
19:39:49.480148,13.05
19:39:49.578934,13.19
19:39:49.676795,13.24
