Time,Weight(lbs)
14:44:32.368224,0.19
14:44:32.470350,0.16
14:44:32.567608,0.15
14:44:32.646570,0.21
14:44:32.757833,0.22
14:44:32.855942,0.06
14:44:32.938875,0.02
14:44:33.039527,0.01
14:44:33.138694,0.04
14:44:33.243640,0.02
14:44:33.327898,0.18
14:44:33.424698,0.26
14:44:33.534906,0.13
14:44:33.630237,0.11
14:44:33.717853,0.42
14:44:33.822960,0.55
14:44:33.911781,0.63
14:44:34.009862,0.69
14:44:34.106166,0.73
14:44:34.203429,0.73
14:44:34.299280,0.73
14:44:34.394996,0.72
14:44:34.495187,0.7
14:44:34.584573,0.7
14:44:34.690089,0.7
14:44:34.779539,0.65
14:44:34.880850,0.51
14:44:34.980891,0.22
14:44:35.079614,0.03
14:44:35.179817,0.2
14:44:35.278929,0.62
14:44:35.365992,0.88
14:44:35.472597,0.81
14:44:35.567921,0.49
14:44:35.654410,0.15
14:44:35.760925,0.04
14:44:35.847131,0.1
14:44:35.944682,0.06
14:44:36.039166,0.03
14:44:36.141022,0.07
14:44:36.233648,0.01
14:44:36.343516,0.07
14:44:36.438477,0.08
14:44:36.522647,0.13
14:44:36.634886,0.15
14:44:36.714006,0.18
14:44:36.826983,0.18
14:44:36.918191,0.08
14:44:37.010650,0.06
14:44:37.107541,0.2
14:44:37.222377,0.31
14:44:37.308890,0.43
14:44:37.395808,0.56
14:44:37.498293,0.65
14:44:37.586733,0.72
14:44:37.696082,0.63
14:44:37.787559,0.4
14:44:37.892050,0.21
14:44:37.987641,0.09
14:44:38.070352,0.04
14:44:38.179658,0.01
14:44:38.272468,0.06
14:44:38.364062,0.14
14:44:38.473801,0.13
14:44:38.554980,0.08
14:44:38.653734,0.05
14:44:38.750425,0.04
14:44:38.855804,0.01
14:44:38.949820,0.03
14:44:39.042000,0.02
14:44:39.140459,0.02
14:44:39.240494,0.07
14:44:39.336595,0.11
14:44:39.442085,0.12
14:44:39.528770,0.12
14:44:39.623660,0.1
14:44:39.722800,0.06
14:44:39.827981,0.03
14:44:39.916627,0.04
14:44:40.015269,0.07
14:44:40.118867,0.06
14:44:40.206517,0.06
14:44:40.300246,0.08
14:44:40.399536,0.13
14:44:40.502139,0.2
14:44:40.596185,0.29
14:44:40.696557,0.36
14:44:40.796735,0.4
14:44:40.885441,0.39
14:44:40.984393,0.27
14:44:41.082190,0.21
14:44:41.173525,0.19
14:44:41.268540,0.12
14:44:41.363683,0.06
14:44:41.468323,0.03
14:44:41.579344,0.01
14:44:41.666428,0.03
14:44:41.763324,0.04
14:44:41.871107,0.02
14:44:41.960071,0.0
14:44:42.043594,0.02
14:44:42.140492,0.09
14:44:42.241845,0.09
14:44:42.333268,0.14
14:44:42.429504,0.1
14:44:42.531912,0.05
14:44:42.627167,0.03
14:44:42.720598,0.07
14:44:42.828376,0.18
14:44:42.918441,0.3
14:44:43.013454,0.44
14:44:43.108215,0.54
14:44:43.204808,0.58
14:44:43.305345,0.56
14:44:43.405426,0.58
14:44:43.505386,0.72
14:44:43.605309,0.84
14:44:43.692802,0.87
14:44:43.798301,0.81
14:44:43.890269,0.74
14:44:43.984870,0.73
14:44:44.076483,0.69
14:44:44.175351,0.66
14:44:44.278180,0.63
14:44:44.380743,0.54
14:44:44.463687,0.46
14:44:44.569471,0.43
14:44:44.682027,0.37
14:44:44.769097,0.3
14:44:44.861021,0.23
14:44:44.960401,0.16
14:44:45.069060,0.1
14:44:45.141101,0.08
14:44:45.239710,0.08
14:44:45.355281,0.1
14:44:45.444167,0.08
14:44:45.541377,0.18
14:44:45.634333,0.31
14:44:45.723145,0.46
14:44:45.826518,0.6
14:44:45.916585,0.69
14:44:46.012376,0.77
14:44:46.117487,0.76
14:44:46.213148,0.67
14:44:46.313468,0.58
14:44:46.413780,0.52
14:44:46.497550,0.44
14:44:46.603267,0.46
14:44:46.699841,0.52
14:44:46.795661,0.51
14:44:46.886546,0.53
14:44:46.985519,0.51
14:44:47.083781,0.45
14:44:47.189352,0.35
14:44:47.274396,0.26
14:44:47.375141,0.2
14:44:47.468353,0.19
14:44:47.560569,0.21
14:44:47.660008,0.26
14:44:47.756565,0.28
14:44:47.857991,0.3
14:44:47.951961,0.46
14:44:48.054879,0.62
14:44:48.157028,0.73
14:44:48.239934,0.8
14:44:48.343277,0.85
14:44:48.438527,0.9
14:44:48.553422,0.94
14:44:48.639202,0.99
14:44:48.725729,1.03
14:44:48.828801,1.09
14:44:48.925331,1.14
14:44:49.028473,1.18
14:44:49.122259,1.2
14:44:49.222575,1.21
14:44:49.305664,1.21
14:44:49.415183,1.24
14:44:49.508709,1.25
14:44:49.610765,1.04
14:44:49.704938,0.74
14:44:49.803405,0.55
14:44:49.897559,0.65
14:44:49.984321,0.82
14:44:50.094350,0.94
14:44:50.178674,1.01
14:44:50.279559,0.89
14:44:50.375289,0.75
14:44:50.469389,0.91
14:44:50.569297,1.13
14:44:50.662103,1.09
14:44:50.760351,0.87
14:44:50.854192,0.64
14:44:50.958697,0.44
14:44:51.056775,0.31
14:44:51.146065,0.36
14:44:51.246003,0.66
14:44:51.344048,0.81
14:44:51.437055,0.62
14:44:51.535524,0.35
14:44:51.639199,0.21
14:45:18.154999,0.23
14:45:18.162709,0.4
14:45:18.165439,0.47
14:45:18.173116,0.5
14:45:18.178373,0.54
14:45:18.182627,0.5
14:45:18.191430,0.39
14:45:18.194469,0.36
14:45:18.198909,0.45
14:45:18.204326,0.59
14:45:18.209549,0.61
14:45:18.215271,0.55
14:45:18.220294,0.51
14:45:18.227074,0.54
14:45:18.230105,0.62
14:45:18.235426,0.69
14:45:18.240651,0.79
14:45:18.246123,0.92
14:45:18.252069,0.99
14:45:18.259465,1.03
14:45:18.262920,1.02
14:45:18.262920,0.95
14:45:18.273182,0.89
14:45:18.277512,0.79
14:45:18.283569,0.75
14:45:18.291411,0.83
14:45:18.293895,0.93
14:45:18.300246,0.85
14:45:18.305416,0.48
14:45:18.310437,0.09
14:45:18.315867,0.02
14:45:18.325263,0.13
14:45:18.331232,0.63
14:45:18.335718,1.24
14:45:18.338718,1.52
14:45:18.343674,1.56
14:45:18.349712,1.53
14:45:18.354824,1.4
14:45:18.359022,1.33
14:45:18.362879,1.45
14:45:18.369691,1.51
14:45:18.372814,1.45
14:45:18.378695,1.51
14:45:18.384093,1.69
14:45:18.391452,1.75
14:45:18.394824,1.76
14:45:18.402471,1.79
14:45:18.402471,1.83
14:45:18.411565,1.86
14:45:18.411565,1.82
14:45:18.422654,1.78
14:45:18.428393,1.79
14:45:18.428393,1.79
14:45:18.439310,1.79
14:45:18.443887,1.81
14:45:18.449705,1.85
14:45:18.454751,1.83
