Time,Weight(lbs)
11:31:40.564901,0.0
11:31:50.028507,0.0
11:31:50.034510,0.0
11:31:50.038506,0.0
11:31:50.043523,0.0
11:31:50.049514,0.0
11:31:50.054518,0.0
11:31:50.059578,0.0
11:31:50.064255,0.01
11:31:50.068528,0.0
11:31:50.073522,0.0
11:31:50.078615,0.0
11:31:50.083521,0.0
11:31:50.087532,0.0
11:31:50.092145,0.0
11:31:50.096522,0.0
11:31:50.114225,0.0
11:31:50.119233,0.0
11:31:50.124235,0.01
11:31:50.129235,0.0
11:31:50.134230,0.0
11:31:50.139225,0.0
11:31:50.144223,0.0
11:31:50.150239,0.0
11:31:50.154227,0.0
11:31:50.159823,0.0
11:31:50.163823,0.0
11:31:50.168824,0.0
11:31:50.173842,0.0
11:31:50.178826,0.0
11:31:50.183827,0.0
11:31:50.189126,0.01
11:31:50.194713,0.0
11:31:50.200723,0.0
11:31:50.204707,0.0
11:31:50.209716,0.0
11:31:50.214711,0.0
11:31:50.219794,0.0
11:31:50.224711,0.0
11:31:50.229721,0.0
11:31:50.234986,0.0
11:31:50.239734,0.0
11:31:50.244984,0.0
11:31:50.249734,0.0
11:31:50.255726,0.01
11:31:50.260843,0.0
11:31:50.265947,0.0
11:31:50.270373,0.0
11:31:50.274738,0.01
11:31:50.280741,0.0
11:31:50.285848,0.0
11:31:50.290742,0.0
11:31:50.295893,0.0
11:31:50.300730,0.0
11:31:50.305745,0.0
11:31:50.311748,0.0
11:31:50.316732,0.0
11:31:50.321745,0.0
11:31:50.325742,0.0
11:31:50.331746,0.0
11:31:50.336737,0.0
11:31:50.341886,0.0
11:31:50.348746,0.0
11:31:50.353742,0.0
11:31:50.358800,0.0
11:31:50.364802,0.0
11:31:50.369928,0.0
11:31:50.374853,0.0
11:31:50.379986,0.0
11:31:50.386383,0.0
11:31:50.391816,0.0
11:31:50.396810,0.0
11:31:50.402173,0.0
11:31:50.407140,0.0
11:31:50.411814,0.0
11:31:50.416813,0.0
11:31:50.434926,0.0
11:31:50.439927,0.0
11:31:50.444302,0.0
11:31:50.449928,0.0
11:31:50.454929,0.0
11:31:50.460078,0.0
11:31:50.466076,0.0
11:31:50.471519,0.0
11:31:50.477080,0.0
11:31:50.482228,0.0
11:31:50.487083,0.0
11:31:50.492084,0.01
11:31:50.497087,0.0
11:31:50.502084,0.0
11:31:50.507093,0.0
11:31:50.512102,0.0
11:31:50.518334,0.0
11:31:50.523103,0.0
11:31:50.528154,0.0
11:31:50.534210,0.0
11:31:50.539093,0.0
11:31:50.543107,0.01
11:31:50.548112,0.0
11:31:50.554112,0.0
11:31:50.558982,0.0
11:31:50.564922,0.0
11:31:50.569701,0.0
11:31:50.574796,0.0
11:31:50.647590,0.0
11:31:50.789054,0.0
11:31:50.974093,0.0
11:31:50.988098,0.0
11:31:51.042111,0.0
11:31:51.135170,0.0
11:31:51.235198,0.0
11:31:51.327304,0.0
11:31:51.425565,0.0
11:31:51.523602,0.0
11:31:51.619445,0.0
11:31:51.717402,0.0
11:31:51.815945,0.0
11:31:51.910535,0.0
11:31:52.008564,0.0
11:31:52.106599,0.0
11:31:52.199942,0.0
11:31:52.299297,0.0
11:31:52.397427,0.0
11:31:52.492358,0.0
11:31:52.590338,0.0
11:31:52.687620,0.0
11:31:52.783714,0.0
11:31:52.881480,0.0
11:31:52.979227,0.0
11:31:53.073457,0.0
11:31:53.171335,0.0
11:31:53.269262,0.0
11:31:53.364142,0.0
11:31:53.462411,0.0
11:31:53.559954,0.0
11:31:53.654212,0.0
11:31:53.753476,0.0
11:31:53.851852,0.0
11:31:53.945056,0.0
11:31:54.043392,0.0
11:31:54.142648,0.0
11:31:54.235913,0.0
11:31:54.335183,0.0
11:31:54.433205,0.0
11:31:54.540103,0.0
11:31:54.625747,0.0
11:31:54.724409,0.0
11:31:54.818204,0.0
11:31:54.915744,0.0
11:31:55.014289,0.0
11:31:55.109225,0.0
11:31:55.206733,0.0
11:31:55.304859,0.0
11:31:55.399587,0.0
11:31:55.497776,0.0
11:31:55.595921,0.0
11:31:55.691435,0.0
11:31:55.800389,0.0
11:31:55.887560,0.0
11:31:55.981548,0.0
11:31:56.079102,0.0
11:31:56.178161,0.01
11:31:56.271957,0.0
11:31:56.370722,0.0
11:31:56.468928,0.0
11:31:56.573346,0.0
11:31:56.661223,0.0
11:31:56.759855,0.0
11:31:56.853698,0.0
11:31:56.951224,0.0
11:31:57.051079,0.0
11:31:57.144834,0.0
11:31:57.246069,0.0
11:31:57.342119,0.0
11:31:57.434157,0.0
11:31:57.533161,0.0
11:31:57.631065,0.0
11:31:57.729280,0.0
11:31:57.824312,0.0
11:31:57.923105,0.0
11:31:58.019245,0.0
11:31:58.114483,0.0
11:31:58.214288,0.0
11:31:58.311957,0.0
11:31:58.408258,0.0
11:31:58.504699,0.0
11:31:58.602517,0.0
11:31:58.697027,0.0
11:31:58.794934,0.0
11:31:58.893333,0.0
11:31:58.988669,0.0
11:31:59.086527,0.0
