Time,Weight(lbs)
14:47:18.924137,1.1
14:47:19.011147,1.23
14:47:19.109433,1.35
14:47:19.209014,1.45
14:47:19.301702,1.54
14:47:19.401048,1.67
14:47:19.498578,1.76
14:47:19.593589,1.85
14:47:19.691726,1.96
14:47:19.785319,2.08
14:47:19.883787,2.23
14:47:19.981914,2.28
14:47:20.077209,2.33
14:47:20.174386,2.34
14:47:20.272885,2.38
14:47:20.379380,2.41
14:47:20.465986,2.39
14:47:20.563198,2.34
14:47:20.657015,2.16
14:47:20.756667,2.01
14:47:20.854392,2.03
14:47:20.949311,2.17
14:47:21.048156,2.33
14:47:21.140769,2.41
14:47:21.239280,2.39
14:47:21.338922,2.32
14:47:21.431749,2.23
14:47:21.531286,2.07
14:47:21.628706,1.83
14:47:21.723413,1.55
14:47:21.821018,1.25
14:47:21.919003,1.01
14:47:22.013213,0.8
14:47:22.112612,0.63
14:47:22.210507,0.49
14:47:22.304072,0.36
14:47:22.402584,0.19
14:47:22.501799,0.0
14:47:22.595094,0.21
14:47:22.693423,0.42
14:47:22.788529,0.62
14:47:22.886181,0.79
14:47:22.985131,0.95
14:47:23.078327,1.08
14:47:23.176710,1.19
14:47:23.274796,1.06
14:47:23.369392,0.27
14:47:23.467428,0.68
14:47:23.565759,1.15
14:47:23.660561,1.33
14:47:23.758233,1.48
14:47:23.857651,1.64
14:47:23.952733,1.81
14:47:24.050285,1.95
14:47:24.144345,2.08
14:47:24.241521,2.14
14:47:24.353819,2.14
14:47:24.433918,1.91
14:47:24.533606,1.3
14:47:24.630854,0.67
14:47:24.724415,0.25
14:47:24.824277,0.05
14:47:24.922357,0.27
14:47:25.016367,0.49
14:47:25.114115,0.68
14:47:25.208274,0.89
14:47:25.307229,1.07
14:47:25.404745,1.26
14:47:25.499853,1.39
14:47:25.598611,1.49
14:47:25.696459,1.56
14:47:25.789629,1.58
14:47:25.888840,1.25
14:47:25.987046,0.4
14:47:26.081402,0.39
14:47:26.178662,0.77
14:47:26.278096,0.96
14:47:26.371576,1.11
14:47:26.471086,1.24
14:47:26.563844,1.38
14:47:26.662792,1.51
14:47:26.760842,1.61
14:47:26.854557,1.72
14:47:26.953433,1.82
14:47:27.052516,1.93
14:47:27.159358,2.0
14:47:27.244003,1.99
14:47:27.343176,1.72
14:47:27.436579,1.04
14:47:27.534507,0.41
14:47:27.629196,0.05
14:47:27.728023,0.15
14:47:27.826105,0.3
14:47:27.921055,0.45
14:47:28.018546,0.55
14:47:28.116684,0.68
14:47:28.210389,0.79
14:47:28.308556,0.9
14:47:28.408394,0.99
14:47:28.503047,1.06
14:47:28.600357,1.18
14:47:28.698934,1.28
14:47:28.792975,1.29
14:47:28.891236,1.17
14:47:28.984877,0.53
14:47:29.082822,0.32
14:47:29.180845,0.77
14:47:29.275979,0.99
14:47:29.373878,1.14
14:47:29.472506,1.26
14:47:29.565758,1.38
14:47:29.665426,1.51
14:47:29.762984,1.62
14:47:29.857525,1.74
14:47:29.901945,3.96
14:47:29.911113,804.29
14:47:29.918276,804.29
14:47:29.927317,804.29
14:47:29.935319,804.29
14:47:29.943321,804.29
14:47:29.952367,804.29
14:47:29.959285,804.29
14:47:29.967587,804.29
14:47:29.974999,804.29
14:47:29.983718,804.29
14:47:29.992171,804.29
14:47:30.000310,804.29
14:47:30.008310,804.29
14:47:30.017672,804.29
14:47:30.024703,804.29
14:47:30.033068,804.29
14:47:30.053891,804.29
14:47:30.057762,804.29
14:47:30.062863,804.29
14:47:30.068779,804.29
14:47:30.072780,804.29
14:47:30.086783,804.29
14:47:30.094767,804.29
14:47:30.102787,804.29
14:47:30.110786,804.29
14:47:30.119827,804.29
14:47:30.127945,804.29
14:47:30.136279,804.29
14:47:30.144434,804.29
14:47:30.152474,804.29
14:47:30.160476,804.29
14:47:30.167747,804.29
14:47:30.175733,804.29
14:47:30.184827,804.29
14:47:30.193136,804.29
14:47:30.202943,804.29
14:47:30.208937,804.29
14:47:30.216999,804.29
14:47:30.225042,804.29
14:47:30.233996,804.29
14:47:30.243040,804.29
14:47:30.251035,804.29
14:47:30.259590,804.29
14:47:30.265592,804.29
14:47:30.275594,804.29
14:47:30.282922,804.29
14:47:30.291120,804.29
14:47:30.299072,804.29
14:47:30.308361,804.29
14:47:30.316893,804.29
14:47:30.323895,804.29
14:47:30.331895,804.29
14:47:30.344934,804.29
14:47:30.352369,804.29
14:47:30.808089,2.2
14:47:30.905921,2.24
14:47:31.003688,2.16
14:47:31.098607,1.78
14:47:31.197271,1.21
14:47:31.295368,0.73
14:47:31.388811,0.45
14:47:31.487569,0.35
14:47:31.586274,0.25
14:47:31.679557,0.14
14:47:31.778818,0.08
14:47:31.872759,0.04
14:47:31.970402,0.01
14:47:32.068624,0.05
14:47:32.162952,0.03
14:47:32.262129,0.03
14:47:32.360272,0.21
14:47:32.454820,0.51
14:47:32.551964,0.83
