Time,Weight(lbs)
11:40:19.341933,0.01
11:40:19.444718,0.02
11:40:19.543123,0.07
11:40:19.637329,0.06
11:40:19.734464,0.01
11:40:19.834211,0.0
11:40:19.928746,0.03
11:40:20.025892,0.01
11:40:20.124509,0.05
11:40:20.219501,0.03
11:40:20.317378,0.05
11:40:20.411197,0.01
11:40:20.509027,0.02
11:40:20.608335,0.04
11:40:20.701826,0.03
11:40:20.800138,0.01
11:40:20.897873,0.02
11:40:20.992600,0.02
11:40:21.091364,0.0
11:40:21.188730,0.01
11:40:21.283864,0.01
11:40:21.382150,0.01
11:40:21.480171,0.03
11:40:21.574032,0.02
11:40:21.673195,0.02
11:40:21.766714,0.02
11:40:21.865026,0.05
11:40:21.963554,0.05
11:40:22.056981,0.02
11:40:22.155775,0.01
11:40:22.254564,0.02
11:40:22.348820,0.02
11:40:22.447592,0.02
11:40:22.544833,0.03
11:40:22.639647,0.01
11:40:22.737437,0.01
11:40:22.831105,0.0
11:40:22.929926,0.02
11:40:23.028027,0.06
11:40:23.123812,0.09
11:40:23.220644,0.07
11:40:23.319415,0.04
11:40:23.414328,0.04
11:40:23.511377,0.0
11:40:23.610926,0.01
11:40:23.704656,0.03
11:40:23.802697,0.02
11:40:23.901634,0.05
11:40:23.994953,0.08
11:40:24.094124,0.03
11:40:24.188109,0.01
11:40:24.286332,0.01
11:40:24.383848,0.02
11:40:24.479799,0.01
11:40:24.576940,0.02
11:40:24.674856,0.01
11:40:24.769772,0.01
11:40:24.868049,0.0
11:40:24.966409,0.0
11:40:25.071585,0.01
11:40:25.158893,0.02
11:40:25.256203,0.0
11:40:25.352284,0.03
11:40:25.449950,0.01
11:40:25.543075,0.0
11:40:25.654205,0.03
11:40:25.740056,0.03
11:40:25.834173,0.02
11:40:25.932694,0.03
11:40:26.031591,0.06
11:40:26.125147,0.01
11:40:26.223347,0.02
11:40:26.321219,0.02
11:40:26.416467,0.05
11:40:26.515159,0.02
11:40:26.607963,0.02
11:40:26.706182,0.01
11:40:26.805073,0.03
11:40:26.899713,0.02
11:40:26.997126,0.02
11:40:27.095865,0.01
11:40:27.190404,0.01
11:40:27.289903,0.01
11:40:27.386165,0.03
11:40:27.482011,0.01
11:40:27.579446,0.01
11:40:27.676951,0.03
11:40:27.784921,0.03
11:40:27.870225,0.01
11:40:27.964718,0.02
11:40:28.062770,0.0
11:40:28.160641,0.0
11:40:28.254973,0.01
11:40:28.353380,0.01
11:40:28.452545,0.03
11:40:28.546179,0.05
11:40:28.644638,0.03
11:40:28.741794,0.03
11:40:28.836516,0.03
11:40:28.934655,0.05
11:40:29.032611,0.03
11:40:29.127260,0.02
11:40:29.225480,0.01
11:40:29.320070,0.01
11:40:29.417281,0.0
11:40:29.515981,0.04
11:40:29.611211,0.03
11:40:29.708974,0.06
11:40:29.807368,0.09
11:40:29.901020,0.04
11:40:30.012761,0.01
11:40:30.097608,0.03
11:40:30.191936,0.04
11:40:30.290734,0.07
11:40:30.384530,0.01
11:40:30.483267,0.0
11:40:30.580921,0.01
11:40:30.676319,0.0
11:40:30.774445,0.02
11:40:30.871446,0.01
11:40:30.965915,0.05
11:40:31.064499,0.04
11:40:31.163420,0.01
11:40:31.257444,0.05
11:40:31.355605,0.05
11:40:31.453785,0.01
11:40:31.547831,0.02
11:40:31.659550,0.04
11:40:31.740644,0.02
11:40:31.839676,0.01
11:40:31.936934,0.04
11:40:32.030434,0.04
11:40:32.130019,0.03
11:40:32.227589,0.03
11:40:32.322557,0.03
11:40:32.420629,0.01
11:40:32.518191,0.01
11:40:32.613170,0.03
11:40:32.710902,0.03
11:40:32.805896,0.06
11:40:32.904045,0.06
11:40:33.001391,0.04
11:40:33.096176,0.01
11:40:33.207048,0.01
11:40:33.293447,0.0
11:40:33.386432,0.07
11:40:33.486069,0.04
11:40:33.583106,0.01
11:40:33.678200,0.05
11:40:33.776776,0.04
11:40:33.874744,0.01
11:40:33.968595,0.04
11:40:34.067186,0.01
11:40:34.162006,0.01
11:40:34.259145,0.04
11:40:34.356840,0.0
11:40:34.452164,0.0
11:40:34.550744,0.03
11:40:34.648873,0.0
11:40:34.743237,0.01
11:40:34.841648,0.0
11:40:34.939509,0.04
11:40:35.033834,0.04
11:40:35.131513,0.05
11:40:35.230533,0.04
11:40:35.324566,0.01
11:40:35.437405,0.06
11:40:35.517150,0.03
11:40:35.615496,0.0
11:40:35.713518,0.02
11:40:35.807653,0.02
11:40:35.905607,0.04
11:40:36.004299,0.05
11:40:36.099311,0.07
11:40:36.197262,0.03
11:40:36.294428,0.03
11:40:36.389385,0.03
11:40:36.501646,0.02
11:40:36.581815,0.01
11:40:36.680060,0.0
11:40:36.778303,0.03
11:40:36.872518,0.01
11:40:36.971262,0.02
11:40:37.068687,0.01
11:40:37.163904,0.02
11:40:37.261478,0.02
11:40:37.360853,0.03
11:40:37.454348,0.03
11:40:37.552300,0.02
11:40:37.651470,0.03
11:40:37.745295,0.03
11:40:37.843200,0.01
