Time,Weight(lbs)
12:09:33.875483,0.0
12:09:33.892618,0.0
12:09:33.898619,0.0
12:09:33.903636,0.0
12:09:33.909621,0.0
12:09:33.914636,0.0
12:09:33.919669,0.0
12:09:33.924272,0.0
12:09:33.928911,0.0
12:09:33.935152,0.0
12:09:33.940162,0.0
12:09:33.947170,0.0
12:09:33.955650,0.0
12:09:33.962925,0.0
12:09:33.971672,0.0
12:09:33.976750,0.0
12:09:33.982660,0.0
12:09:33.988669,0.0
12:09:33.992900,0.0
12:09:33.997677,0.0
12:09:34.004678,0.0
12:09:34.009678,0.0
12:09:34.017680,0.0
12:09:34.021681,0.0
12:09:34.029734,0.0
12:09:34.035015,0.0
12:09:34.041673,0.0
12:09:34.046682,0.0
12:09:34.054689,0.0
12:09:34.059690,0.0
12:09:34.065678,0.0
12:09:34.070693,0.0
12:09:34.078694,0.0
12:09:34.086696,0.0
12:09:34.091698,0.0
12:09:34.102694,0.0
12:09:34.108695,0.0
12:09:34.113703,0.0
12:09:34.118143,0.0
12:09:34.123691,0.0
12:09:34.129693,0.0
12:09:34.135682,0.0
12:09:34.141672,0.0
12:09:34.148688,0.0
12:09:34.153688,0.0
12:09:34.159687,0.0
12:09:34.164674,0.0
12:09:34.172690,0.0
12:09:34.177691,0.0
12:09:34.185691,0.0
12:09:34.190681,0.0
12:09:34.197693,0.0
12:09:34.202697,0.0
12:09:34.209700,0.0
12:09:34.217700,0.0
12:09:34.222703,0.0
12:09:34.230706,0.0
12:09:34.235771,0.0
12:09:34.241852,0.0
12:09:34.245772,0.0
12:09:34.255778,0.0
12:09:34.260858,0.0
12:09:34.267770,0.0
12:09:34.272777,0.0
12:09:34.279782,0.0
12:09:34.284767,0.0
12:09:34.291782,0.0
12:09:34.296770,0.0
12:09:34.304786,0.0
12:09:34.310773,0.0
12:09:34.315774,0.0
12:09:34.320777,0.0
12:09:34.329792,0.0
12:09:34.334648,0.0
12:09:34.341653,0.0
12:09:34.349653,0.0
12:09:34.354674,0.0
12:09:34.361666,0.0
12:09:34.366765,0.0
12:09:34.373669,0.0
12:09:34.378671,0.0
12:09:34.385888,0.0
12:09:34.391282,0.0
12:09:34.397770,0.0
12:09:34.402669,0.0
12:09:34.410672,0.0
12:09:34.415678,0.0
12:09:34.421678,0.0
12:09:34.427680,0.0
12:09:34.434692,0.0
12:09:34.440683,0.0
12:09:34.446688,0.0
12:09:34.452764,0.0
12:09:34.459674,0.0
12:09:34.464688,0.0
12:09:34.471690,0.0
12:09:34.479692,0.0
12:09:34.484693,0.0
12:09:34.491694,0.0
12:09:34.496696,0.0
12:09:34.505698,0.0
12:09:34.510775,0.0
12:09:34.516687,0.0
12:09:34.521701,0.0
12:09:34.528698,0.0
12:09:34.534959,0.0
12:09:34.542149,0.0
12:09:34.547889,0.0
12:09:34.555885,0.0
12:09:34.561898,0.0
12:09:34.567900,0.0
12:09:34.572902,0.0
12:09:34.578889,0.0
12:09:34.584908,0.0
12:09:34.591900,0.0
12:09:34.596016,0.0
12:09:34.602910,0.0
12:09:34.610896,0.0
12:09:34.615898,0.0
12:09:34.622899,0.0
12:09:34.626918,0.0
12:09:34.634965,0.0
12:09:34.640951,0.0
12:09:34.648093,0.0
12:09:34.653971,0.0
12:09:34.658972,0.0
12:09:34.663974,0.0
12:09:34.671975,0.0
12:09:34.676960,0.0
12:09:34.684962,0.0
12:09:34.689979,0.0
12:09:34.696894,0.0
12:09:34.702979,0.0
12:09:34.708897,0.0
12:09:34.713988,0.0
12:09:34.721900,0.0
12:09:34.726886,0.0
12:09:34.733875,0.0
12:09:34.742969,0.0
12:09:34.748897,0.0
12:09:34.753892,0.0
12:09:34.759889,0.0
12:09:34.766901,0.0
12:09:34.770904,0.0
12:09:34.779897,0.0
12:09:34.784899,0.0
12:09:34.791309,0.0
12:09:34.796897,0.0
12:09:34.802901,0.0
12:09:34.808432,0.0
12:09:34.815900,0.0
12:09:34.820913,0.0
12:09:34.827914,0.0
12:09:34.832916,0.0
12:09:34.840904,0.0
12:09:34.845919,0.0
12:09:34.852922,0.0
12:09:34.857921,0.0
12:09:34.864925,0.0
12:09:34.873584,0.0
12:09:34.879163,0.0
12:09:34.886151,0.0
12:09:34.891152,0.0
12:09:34.897153,0.0
12:09:34.902168,0.0
12:09:34.910172,0.0
12:09:34.915157,0.0
12:09:34.922159,0.0
12:09:34.928174,0.0
12:09:34.934170,0.0
12:09:34.940176,0.0
12:09:34.948769,0.0
12:09:34.954180,0.0
12:09:34.960177,0.0
12:09:34.965171,0.0
12:09:34.973186,0.0
12:09:34.978185,0.0
12:09:34.984173,0.0
12:09:34.989673,0.0
12:09:34.997890,0.0
12:09:35.005178,0.0
12:09:35.011182,0.0
12:09:35.017183,0.0
12:09:35.023258,0.0
12:09:35.029257,0.0
12:09:35.034184,0.0
12:09:35.041701,0.0
12:09:35.046783,0.0
12:09:35.053715,0.0
12:09:35.059702,0.0
12:09:35.065704,0.0
12:09:35.070724,0.0
12:09:35.078715,0.0
12:09:35.084708,0.0
12:09:35.089713,0.0
12:09:35.094717,0.0
12:09:35.102711,0.0
12:09:35.108713,0.0
12:09:35.114713,0.0
12:09:35.120716,0.0
12:09:35.128717,0.0
12:09:35.135165,0.0
12:09:35.141105,0.0
12:09:35.155107,0.0
12:09:35.160120,0.0
12:09:35.166113,0.0
12:09:35.172114,0.0
12:09:35.176379,0.0
12:09:35.182114,0.0
12:09:35.187128,0.0
12:09:35.193117,0.0
12:09:35.197648,0.0
12:09:35.203125,0.0
12:09:35.209122,0.0
12:09:35.214134,0.0
12:09:35.222136,0.0
12:09:35.227136,0.0
12:09:35.233138,0.0
12:09:35.239528,0.0
12:09:35.245527,0.0
12:09:35.254660,0.0
12:09:35.259661,0.0
12:09:35.266663,0.0
12:09:35.272664,0.0
12:09:35.277665,0.0
12:09:35.282667,0.0
12:09:35.290653,0.0
12:09:35.295669,0.0
12:09:35.302671,0.0
12:09:35.307672,0.0
12:09:35.316674,0.0
12:09:35.321673,0.0
12:09:35.327736,0.0
12:09:35.332791,0.0
