Time,Weight(lbs)
08:16:46.391512,0.0
08:16:46.494870,0.01
08:16:46.603927,0.0
08:16:46.685669,0.01
08:16:46.786047,0.01
08:16:46.882281,0.01
08:16:46.976507,0.01
08:16:47.075980,0.01
08:16:47.174266,0.01
08:16:47.268038,0.01
08:16:47.366199,0.02
08:16:47.464078,0.02
08:16:47.562490,0.01
08:16:47.656777,0.02
08:16:47.754844,0.05
08:16:47.852580,0.05
08:16:47.946802,0.05
08:16:48.045149,0.05
08:16:48.144129,0.04
08:16:48.240175,0.04
08:16:48.337383,0.03
08:16:48.436251,0.02
08:16:48.530188,0.06
08:16:48.640592,0.11
08:16:48.725293,0.22
08:16:48.821509,0.96
08:16:48.918570,2.62
08:16:49.016583,4.27
08:16:49.112030,5.39
08:16:49.209003,6.38
08:16:49.307814,7.31
08:16:49.401194,7.87
08:16:49.499748,8.18
08:16:49.598595,8.35
08:16:49.693801,8.38
08:16:49.804532,8.37
08:16:49.889095,8.26
08:16:49.987701,7.85
08:16:50.082834,6.36
08:16:50.180091,3.46
08:16:50.278547,1.09
08:16:50.372721,0.13
08:16:50.470540,0.01
08:16:50.568296,0.0
08:16:50.663288,0.0
08:16:50.761083,0.0
08:16:50.860414,0.0
08:16:50.954456,0.0
08:16:51.052565,0.0
08:16:51.151944,0.0
08:16:51.245985,0.0
08:16:51.343667,0.0
08:16:51.442233,0.0
08:16:51.546873,0.0
08:16:51.634021,0.0
08:16:51.732541,0.0
08:16:51.827377,0.01
08:16:51.925644,0.01
08:16:52.023042,0.02
08:16:52.118148,0.02
08:16:52.215866,0.02
08:16:52.328595,0.02
08:16:52.407722,0.03
08:16:52.507079,0.03
08:16:52.605657,0.02
08:16:52.702748,0.03
08:16:52.797315,0.03
08:16:52.896280,0.02
08:16:52.994631,0.02
08:16:53.088217,0.02
08:16:53.187706,0.02
08:16:53.285726,0.02
08:16:53.379517,0.02
08:16:53.477139,0.02
08:16:53.577637,0.02
08:16:53.670118,0.02
08:16:53.767927,0.02
08:16:53.866701,0.02
08:16:53.960596,0.02
08:16:54.058621,0.02
08:16:54.157241,0.02
08:16:54.252128,0.02
08:16:54.350455,0.02
08:16:54.448010,0.02
08:16:54.542937,0.02
08:16:54.640239,0.01
08:16:54.753252,0.02
08:16:54.833270,0.01
08:16:54.930993,0.02
08:16:55.030463,0.02
08:16:55.124069,0.02
08:16:55.222081,0.02
08:16:55.320416,0.02
08:16:55.415175,0.02
08:16:55.513499,0.02
08:16:55.611853,0.02
08:16:55.708793,0.02
08:16:55.803380,0.02
08:16:55.901957,0.01
08:16:56.000740,0.02
08:16:56.094530,0.02
08:16:56.193189,0.01
08:16:56.291042,0.01
08:16:56.385260,0.02
08:16:56.484338,0.02
08:16:56.582603,0.01
08:16:56.677518,0.01
