Time,Weight(lbs)
19:37:59.296693,0.01
19:37:59.395102,0.01
19:37:59.488910,0.04
19:37:59.587152,0.03
19:37:59.681639,0.04
19:37:59.779385,0.01
19:37:59.874524,0.02
19:37:59.972495,0.05
19:38:00.070536,0.01
19:38:00.165449,0.02
19:38:00.262863,0.02
19:38:00.357246,0.02
19:38:00.455434,0.01
19:38:00.553958,0.01
19:38:00.648410,0.0
19:38:00.747099,0.02
19:38:00.840623,0.02
19:38:00.939011,0.02
19:38:01.037199,0.03
19:38:01.131545,0.05
19:38:01.229350,0.01
19:38:01.323728,0.02
19:38:01.422790,0.01
19:38:01.521202,0.02
19:38:01.615360,0.01
19:38:01.713176,0.04
19:38:01.807115,0.03
19:38:01.906374,0.03
19:38:02.004121,0.03
19:38:02.098096,0.01
19:38:02.196164,0.02
19:38:02.290502,0.03
19:38:02.389100,0.03
19:38:02.486547,0.01
19:38:02.581516,0.0
19:38:02.680051,0.02
19:38:02.773548,0.03
19:38:02.872302,0.01
19:38:02.970781,0.01
19:38:03.065128,0.03
19:38:03.162909,0.03
19:38:03.257424,0.01
19:38:03.355143,0.04
19:38:03.453834,0.04
19:38:03.547569,0.03
19:38:03.646586,0.0
19:38:03.741046,0.01
19:38:03.838545,0.01
19:38:03.937104,0.01
19:38:04.031475,0.04
19:38:04.129901,0.02
19:38:04.224462,0.03
19:38:04.322275,0.01
19:38:04.420545,0.0
19:38:04.515231,0.03
19:38:04.612477,0.05
19:38:04.707680,0.04
19:38:04.805281,0.01
19:38:04.903751,0.01
19:38:04.997955,0.03
19:38:05.096864,0.02
19:38:05.191144,0.01
19:38:05.288721,0.07
19:38:05.386443,0.05
19:38:05.481372,0.04
19:38:05.579177,0.01
19:38:05.674269,0.05
19:38:05.772032,0.04
19:38:05.870656,0.03
19:38:05.964516,0.03
19:38:06.062619,0.03
19:38:06.157721,0.04
19:38:06.255389,0.02
19:38:06.354167,0.01
19:38:06.448466,0.02
19:38:06.546502,0.01
19:38:06.640622,0.0
19:38:06.738622,0.0
19:38:06.833686,0.01
19:38:06.931514,0.04
19:38:07.029828,0.04
19:38:07.124119,0.03
19:38:07.222120,0.03
19:38:07.316534,0.01
19:38:07.414366,0.01
19:38:07.512920,0.0
19:38:07.606633,0.02
19:38:07.705423,0.01
19:38:07.799999,0.0
19:38:07.897634,0.02
19:38:07.996474,0.01
19:38:08.090280,0.0
19:38:08.188988,0.01
19:38:08.283164,0.01
19:38:08.381473,0.01
19:38:08.479301,0.02
19:38:08.573659,0.06
19:38:08.672101,0.04
19:38:08.766603,0.01
19:38:08.864131,0.0
19:38:08.962558,0.03
19:38:09.057251,0.04
19:38:09.155709,0.02
19:38:09.249205,0.01
19:38:09.348365,0.03
19:38:09.445674,0.01
19:38:09.540012,0.02
19:38:09.639060,0.01
19:38:09.732502,0.02
19:38:09.830768,0.03
19:38:09.929376,0.01
19:38:10.024188,0.01
19:38:10.122319,0.01
19:38:10.215712,0.05
19:38:10.313822,0.02
19:38:10.412793,0.04
19:38:10.506501,0.01
19:38:10.605244,0.0
19:38:10.699043,0.05
19:38:10.797850,0.07
19:38:10.896365,0.03
19:38:10.990903,0.01
19:38:11.088205,0.02
19:38:11.182143,0.07
19:38:11.280955,0.04
19:38:11.379380,0.05
19:38:11.474035,0.05
19:38:11.571990,0.06
19:38:11.666519,0.05
19:38:11.764709,0.01
19:38:11.862870,0.03
19:38:11.957038,0.01
19:38:12.055526,0.02
19:38:12.149828,0.02
19:38:12.247684,0.03
19:38:12.346580,0.04
19:38:12.440171,0.0
19:38:12.539052,0.02
19:38:12.640111,0.01
19:38:12.731545,0.01
19:38:12.836786,0.01
19:38:12.923314,0.03
19:38:13.022243,0.01
19:38:13.116626,0.01
19:38:13.213831,0.02
19:38:13.312806,0.01
19:38:13.407343,0.01
19:38:13.505366,0.06
