Time,Weight(lbs)
15:25:17.937737,0.0
15:25:18.040465,0.01
15:25:18.135183,0.01
15:25:18.233720,0.01
15:25:18.327035,0.01
15:25:18.424833,0.01
15:25:18.523067,0.01
15:25:18.618780,0.01
15:25:18.716005,0.03
15:25:18.814713,0.03
15:25:18.908557,0.03
15:25:19.006812,0.03
15:25:19.101619,0.01
15:25:19.199512,0.02
15:25:19.296974,0.0
15:25:19.404308,0.02
15:25:19.490335,0.01
15:25:19.586364,0.03
15:25:19.683781,0.05
15:25:19.780904,0.05
15:25:19.876609,0.04
15:25:19.973226,0.0
15:25:20.071228,0.03
15:25:20.166985,0.05
15:25:20.264214,0.0
15:25:20.358423,0.06
15:25:20.457565,0.05
15:25:20.555413,0.02
15:25:20.649217,0.06
15:25:20.748514,0.04
15:25:20.846498,0.07
15:25:20.940349,0.05
15:25:21.037530,0.01
15:25:21.133273,0.01
15:25:21.230831,0.03
15:25:21.329247,0.06
15:25:21.423025,0.02
15:25:21.521630,0.06
15:25:21.616111,0.06
15:25:21.714244,0.01
15:25:21.812665,0.0
15:25:21.908275,0.01
15:25:22.005042,0.01
15:25:22.103026,0.01
15:25:22.197325,0.02
15:25:22.296770,0.0
15:25:22.389952,0.05
15:25:22.501682,0.04
15:25:22.587348,0.04
15:25:22.682257,0.01
15:25:22.780174,0.0
15:25:22.874167,0.01
15:25:22.972875,0.05
15:25:23.070837,0.01
15:25:23.165476,0.0
15:25:23.263268,0.02
15:25:23.363641,0.02
15:25:23.456237,0.02
15:25:23.554272,0.01
15:25:23.648509,0.0
15:25:23.746964,0.02
15:25:23.844781,0.01
15:25:23.938988,0.01
15:25:24.037682,0.02
15:25:24.131323,0.02
15:25:24.230946,0.01
15:25:24.328688,0.01
15:25:24.422084,0.01
15:25:24.520902,0.01
15:25:24.618047,0.0
15:25:24.713129,0.01
15:25:24.811055,0.02
15:25:24.904780,0.01
15:25:25.004070,0.04
15:25:25.102009,0.01
15:25:25.195775,0.04
15:25:25.294286,0.05
15:25:25.388127,0.02
15:25:25.487303,0.01
15:25:25.585683,0.0
15:25:25.679907,0.02
15:25:25.789550,0.03
15:25:25.876230,0.0
15:25:25.970729,0.0
15:25:26.068586,0.01
15:25:26.162116,0.02
15:25:26.261285,0.02
15:25:26.359333,0.01
15:25:26.454495,0.05
15:25:26.552197,0.01
15:25:26.646632,0.01
15:25:26.744948,0.01
15:25:26.843373,0.01
15:25:26.936359,0.03
15:25:27.034673,0.0
15:25:27.134333,0.01
15:25:27.228243,0.02
15:25:27.325483,0.02
15:25:27.420451,0.06
15:25:27.519333,0.05
15:25:27.616294,0.01
15:25:27.710188,0.01
15:25:27.810439,0.04
15:25:27.903042,0.01
15:25:28.002406,0.0
15:25:28.100573,0.01
15:25:28.194649,0.01
15:25:28.291977,0.04
15:25:28.390266,0.03
15:25:28.485656,0.04
15:25:28.583275,0.01
15:25:28.676938,0.06
15:25:28.775434,0.03
15:25:28.874682,0.01
15:25:28.967806,0.03
15:25:29.066759,0.04
15:25:29.160452,0.01
15:25:29.259649,0.04
15:25:29.357038,0.03
15:25:29.452660,0.01
15:25:29.550661,0.01
15:25:29.648244,0.02
15:25:29.741864,0.0
15:25:29.840473,0.02
15:25:29.934650,0.02
15:25:30.032810,0.01
15:25:30.132015,0.01
15:25:30.226389,0.01
15:25:30.323644,0.0
15:25:30.417428,0.03
15:25:30.516473,0.04
15:25:30.615567,0.02
15:25:30.710023,0.0
15:25:30.807681,0.01
15:25:30.905678,0.0
15:25:30.999318,0.04
15:25:31.097633,0.04
15:25:31.192472,0.03
15:25:31.290220,0.03
15:25:31.389127,0.02
15:25:31.482496,0.01
15:25:31.581498,0.04
15:25:31.675408,0.04
15:25:31.774273,0.02
15:25:31.873603,0.02
15:25:31.966802,0.0
15:25:32.065175,0.04
15:25:32.163727,0.06
15:25:32.256742,0.03
15:25:32.355092,0.05
15:25:32.449020,0.09
15:25:32.547341,0.09
15:25:32.646302,0.02
15:25:32.740112,0.01
15:25:32.838631,0.01
15:25:32.932403,0.01
15:25:33.044939,0.08
15:25:33.129152,0.04
15:25:33.223752,0.0
15:25:33.321674,0.01
15:25:33.416707,0.01
15:25:33.514710,0.05
15:25:33.613953,0.04
