Time,Weight(lbs)
18:37:49.139761,0.03
18:37:49.204031,0.02
18:37:49.300164,0.04
18:37:49.393981,0.02
18:37:49.490839,0.05
18:37:49.589996,0.1
18:37:49.684374,0.07
18:37:49.786042,0.01
18:37:49.880460,0.01
18:37:49.974393,0.03
18:37:50.073253,0.04
18:37:50.167840,0.03
18:37:50.268874,0.02
18:37:50.363564,0.01
18:37:50.459880,0.04
18:37:50.557585,0.02
18:37:50.651137,0.02
18:37:50.751950,0.01
18:37:50.849755,0.03
18:37:50.942086,0.01
18:37:51.041883,0.0
18:37:51.138934,0.03
18:37:51.232775,0.01
18:37:51.330286,0.07
18:37:51.425400,0.05
18:37:51.560028,0.01
18:37:51.620705,0.01
18:37:51.715932,0.04
18:37:51.814218,0.06
18:37:51.913316,0.05
18:37:52.006811,0.01
18:37:52.106628,0.02
18:37:52.202680,0.04
18:37:52.298262,0.05
18:37:52.397379,0.04
18:37:52.491871,0.05
18:37:52.593363,0.04
18:37:52.689031,0.0
18:37:52.785458,0.01
18:37:52.879329,0.02
18:37:52.972684,0.03
18:37:53.073972,0.06
18:37:53.169711,0.05
18:37:53.263457,0.02
18:37:53.362598,0.02
18:37:53.457726,0.02
18:37:53.556640,0.01
18:37:53.653690,0.07
18:37:53.749385,0.03
18:37:53.846069,0.03
18:37:53.945328,0.01
18:37:54.041534,0.07
18:37:54.140846,0.05
18:37:54.236768,0.02
18:37:54.331143,0.0
18:37:54.428884,0.02
18:37:54.523775,0.04
18:37:54.623403,0.03
18:37:54.721581,0.05
18:37:54.814416,0.17
18:37:54.916003,0.15
18:37:55.007635,0.14
18:37:55.104509,0.2
18:37:55.202074,0.19
18:37:55.299721,0.14
18:37:55.394762,0.3
18:37:55.491704,0.77
18:37:55.587810,1.01
18:37:55.685201,0.78
18:37:55.783526,0.56
18:37:55.878213,0.63
18:37:55.975604,0.65
18:37:56.072005,0.25
18:37:56.170520,0.43
18:37:56.269360,0.36
18:37:56.363599,0.03
18:37:56.460811,0.1
18:37:56.555692,0.26
18:37:56.653782,0.38
18:37:56.753326,0.46
18:37:56.845172,0.52
18:37:56.944951,0.51
18:37:57.037580,0.49
18:37:57.135385,0.49
18:37:57.233215,0.46
18:37:57.328565,0.43
18:37:57.428589,0.43
18:37:57.524406,0.47
18:37:57.617972,0.45
18:37:57.719478,0.47
18:37:57.812315,0.45
18:37:57.910868,0.41
18:37:58.007817,0.45
18:37:58.103279,0.42
18:37:58.201980,0.38
18:37:58.301199,0.4
18:37:58.394231,0.45
18:37:58.529863,0.44
18:37:58.584995,0.44
18:37:58.685754,0.41
18:37:58.782960,0.42
18:37:58.875742,0.42
18:37:58.974528,0.41
18:37:59.074924,0.45
18:37:59.167129,0.44
18:37:59.266022,0.43
18:37:59.359242,0.41
18:37:59.457974,0.43
18:37:59.555691,0.4
18:37:59.654259,0.35
18:37:59.751174,0.37
18:37:59.847479,0.4
18:37:59.940193,0.42
18:38:00.038933,0.44
18:38:00.134295,0.43
18:38:00.232482,0.42
18:38:00.330675,0.43
18:38:00.428627,0.42
18:38:00.523945,0.47
18:38:00.621209,0.43
18:38:00.716608,0.4
18:38:00.815058,0.46
18:38:00.910548,0.45
18:38:01.006413,0.4
18:38:01.103754,0.4
18:38:01.198419,0.4
18:38:01.297702,0.41
18:38:01.398079,0.39
18:38:01.489086,0.42
18:38:01.591824,0.42
18:38:01.681114,0.42
18:38:01.779645,0.43
18:38:01.877907,0.41
18:38:01.972491,0.45
18:38:02.073326,0.42
18:38:02.169290,0.41
18:38:02.264339,0.38
18:38:02.360863,0.39
18:38:02.455754,0.4
18:38:02.555883,0.39
18:38:02.651833,0.41
18:38:02.765729,0.44
18:38:02.846773,0.43
18:38:02.981660,0.43
18:38:03.037364,0.43
18:38:03.138093,0.4
18:38:03.232192,0.39
18:38:03.329035,0.39
18:38:03.426061,0.4
18:38:03.523052,0.43
18:38:03.620926,0.41
18:38:03.713897,0.37
18:38:03.811878,0.4
18:38:03.909780,0.38
18:38:04.003775,0.36
18:38:04.102362,0.37
18:38:04.201430,0.41
18:38:04.295666,0.4
18:38:04.393269,0.42
18:38:04.488861,0.48
18:38:04.588231,0.47
18:38:04.685062,0.42
18:38:04.780002,0.43
18:38:04.876689,0.44
18:38:04.975413,0.41
18:38:05.069324,0.39
18:38:05.167514,0.4
18:38:05.261202,0.43
18:38:05.359980,0.42
18:38:05.459196,0.43
18:38:05.558304,0.42
18:38:05.653664,0.41
18:38:05.750543,0.46
18:38:05.842498,0.43
18:38:05.943095,0.4
18:38:06.039309,0.39
18:38:06.133345,0.35
18:38:06.232384,0.37
18:38:06.326908,0.42
18:38:06.426300,0.41
18:38:06.523859,0.42
18:38:06.617177,0.47
18:38:06.716601,0.46
18:38:06.812791,0.43
18:38:06.911626,0.42
18:38:07.006954,0.43
18:38:07.103706,0.41
18:38:07.200972,0.39
18:38:07.298732,0.4
18:38:07.395635,0.39
18:38:07.492422,0.43
18:38:07.588954,0.44
18:38:07.683067,0.39
18:38:07.782006,0.36
18:38:07.876824,0.37
18:38:07.971629,0.37
18:38:08.071250,0.37
18:38:08.165355,0.39
18:38:08.266030,0.4
18:38:08.366786,0.39
18:38:08.456304,0.38
18:38:08.554987,0.41
18:38:08.648530,0.44
18:38:08.748847,0.42
18:38:08.846218,0.47
18:38:08.940621,0.39
18:38:09.040707,0.42
18:38:09.138095,0.41
18:38:09.231882,0.4
18:38:09.328854,0.42
18:38:09.424479,0.4
18:38:09.523087,0.41
18:38:09.620677,0.42
18:38:09.716941,0.39
18:38:09.811902,0.39
18:38:09.912250,0.39
