Time,Weight(lbs)
11:06:39.881243,0.0
11:06:39.900837,0.0
11:06:40.000195,0.0
11:06:40.095966,0.0
11:06:40.191610,0.0
11:06:40.289798,0.0
11:06:40.384095,0.0
11:06:40.483290,0.0
11:06:40.580617,0.01
11:06:40.674326,0.0
11:06:40.772883,0.0
11:06:40.871610,0.0
11:06:40.965870,0.0
11:06:41.063334,0.0
11:06:41.162144,0.0
11:06:41.256495,0.0
11:06:41.355312,0.0
11:06:41.453351,0.0
11:06:41.547395,0.0
11:06:41.644517,0.0
11:06:41.738804,0.0
11:06:41.837913,0.0
11:06:41.937980,0.0
11:06:42.031842,0.0
11:06:42.129338,0.0
11:06:42.227647,0.01
11:06:42.321415,0.01
11:06:42.420481,0.0
11:06:42.520067,0.0
11:06:42.614265,0.0
11:06:42.709898,0.0
11:06:42.808914,0.0
11:06:42.904903,0.0
11:06:43.001063,0.0
11:06:43.101876,0.0
11:06:43.194327,0.0
11:06:43.292910,0.0
11:06:43.390183,0.0
11:06:43.485475,0.0
11:06:43.586801,0.0
11:06:43.682613,0.0
11:06:43.777474,0.0
11:06:43.875359,0.0
11:06:43.972383,0.0
11:06:44.066403,0.0
11:06:44.164706,0.0
11:06:44.258969,0.0
11:06:44.357213,0.0
11:06:44.455202,0.0
11:06:44.549995,0.0
11:06:44.649284,0.0
11:06:44.746121,0.0
11:06:44.840861,0.0
11:06:44.938642,0.0
11:06:45.036347,0.0
11:06:45.131065,0.0
11:06:45.227790,0.0
11:06:45.328281,0.0
11:06:45.421796,0.0
11:06:45.557723,0.0
11:06:45.627790,0.0
11:06:45.719077,0.0
11:06:45.862636,0.0
11:06:45.911033,0.0
11:06:46.004290,0.0
11:06:46.102590,0.0
11:06:46.200758,0.0
11:06:46.294802,0.0
11:06:46.392170,0.0
11:06:46.491807,0.0
11:06:46.597351,0.0
11:06:46.683599,0.0
11:06:46.779420,0.01
11:06:46.876786,0.0
11:06:46.975462,0.0
11:06:47.068719,0.0
11:06:47.166685,0.0
11:06:47.266821,0.0
11:06:47.359852,0.0
11:06:47.458432,0.01
11:06:47.556055,0.0
11:06:47.650109,0.0
11:06:47.749237,0.0
11:06:47.846264,0.0
11:06:47.940657,0.0
11:06:48.040412,0.0
11:06:48.138171,0.0
11:06:48.232714,0.0
11:06:48.330186,0.0
11:06:48.429073,0.0
11:06:48.523682,0.01
11:06:48.622073,0.0
11:06:48.719839,0.0
11:06:48.814086,0.0
11:06:48.912346,0.0
11:06:49.011868,0.0
11:06:49.105337,0.0
