Time,Weight(lbs)
10:21:06.823391,0.0
10:21:06.830390,0.0
10:21:06.839498,0.0
10:21:06.845393,0.0
10:21:06.851382,0.0
10:21:06.856390,0.0
10:21:06.863962,0.0
10:21:06.868399,0.0
10:21:06.876387,0.0
10:21:06.881388,0.0
10:21:06.887864,0.0
10:21:06.892867,0.0
10:21:06.900868,0.0
10:21:06.909871,0.0
10:21:06.915510,0.0
10:21:06.919424,0.0
10:21:06.924522,0.0
10:21:06.933427,0.0
10:21:06.939426,0.0
10:21:06.944429,0.0
10:21:06.949433,0.0
10:21:06.958516,0.0
10:21:06.964517,0.0
10:21:06.969658,0.0
10:21:06.975504,0.0
10:21:06.982519,0.0
10:21:06.987520,0.0
10:21:06.995522,0.0
10:21:07.001596,0.0
10:21:07.006653,0.0
10:21:07.011626,0.0
10:21:07.020572,0.0
10:21:07.027573,0.0
10:21:07.033563,0.0
10:21:07.040563,0.0
10:21:07.046739,0.0
10:21:07.052960,0.0
10:21:07.058628,0.0
10:21:07.065568,0.0
10:21:07.070569,0.0
10:21:07.077579,0.0
10:21:07.083579,0.0
10:21:07.088587,0.0
10:21:07.093882,0.0
10:21:07.101825,0.0
10:21:07.107596,0.0
10:21:07.113676,0.0
10:21:07.119682,0.0
10:21:07.127685,0.0
10:21:07.133681,0.0
10:21:07.140699,0.0
10:21:07.145700,0.0
10:21:07.152702,0.0
10:21:07.158700,0.0
10:21:07.165696,0.0
10:21:07.171705,0.0
10:21:07.179692,0.0
10:21:07.190262,0.0
10:21:07.195694,0.0
10:21:07.201713,0.0
10:21:07.209714,0.0
10:21:07.216830,0.0
10:21:07.221858,0.0
10:21:07.229860,0.0
10:21:07.236860,0.0
10:21:07.243860,0.0
10:21:07.251856,0.0
10:21:07.257852,0.0
10:21:07.265059,0.0
10:21:07.271856,0.0
10:21:07.279856,0.0
10:21:07.287859,0.0
10:21:07.293872,0.0
10:21:07.300094,0.0
10:21:07.304870,0.0
10:21:07.310862,0.0
10:21:07.319880,0.0
10:21:07.326873,0.0
10:21:07.333884,0.0
10:21:07.339868,0.0
10:21:07.346884,0.0
10:21:07.354872,0.0
10:21:07.363888,0.0
10:21:07.369889,0.0
10:21:07.375892,0.0
10:21:07.381891,0.0
10:21:07.388999,0.0
10:21:07.395888,0.0
10:21:07.403898,0.0
10:21:07.410001,0.0
10:21:07.416968,0.0
10:21:07.423902,0.0
10:21:07.429904,0.0
10:21:07.436904,0.0
10:21:07.443985,0.0
10:21:07.449023,0.0
10:21:07.454894,0.0
10:21:07.460910,0.0
10:21:07.468904,0.0
10:21:07.473912,0.0
10:21:07.481902,0.0
10:21:07.489290,0.0
10:21:07.495910,0.0
10:21:07.502919,0.0
10:21:07.509920,0.0
10:21:07.516911,0.0
10:21:07.523911,0.0
