Time,Weight(lbs)
14:33:08.661543,2.09
14:33:08.763088,2.22
14:33:08.857645,2.31
14:33:08.956636,2.34
14:33:09.053400,2.39
14:33:09.147987,2.45
14:33:09.246731,2.49
14:33:09.345631,2.48
14:33:09.440153,2.45
14:33:09.538832,2.47
14:33:09.630802,2.51
14:33:09.730154,2.54
14:33:09.827764,2.52
14:33:09.922902,2.47
14:33:10.032443,2.45
14:33:10.119131,2.47
14:33:10.213017,2.53
14:33:10.311678,2.58
14:33:10.410716,2.53
14:33:10.504155,2.25
14:33:10.603470,1.52
14:33:10.696938,0.52
14:33:10.795474,0.08
14:33:10.894374,0.27
14:33:10.987028,0.38
14:33:11.085244,0.51
14:33:11.184552,0.7
14:33:11.278689,0.86
14:33:11.377068,1.03
14:33:11.471042,1.2
14:33:11.570000,1.36
14:33:11.666939,1.49
14:33:11.762245,1.5
14:33:11.860969,1.45
14:33:11.958862,1.45
14:33:12.052799,1.41
14:33:12.151440,1.3
14:33:12.250078,1.13
14:33:12.342672,1.12
14:33:12.442444,1.28
14:33:12.536204,1.31
14:33:12.634439,1.36
14:33:12.732889,1.36
14:33:12.826495,1.27
14:33:12.924758,1.26
14:33:13.022699,1.19
14:33:13.116935,1.24
14:33:13.215095,1.42
14:33:13.313461,1.4
14:33:13.408593,1.42
14:33:13.508026,1.46
14:33:13.600105,1.43
14:33:13.699415,1.42
14:33:13.796992,1.45
14:33:13.891411,1.47
14:33:13.989982,1.48
14:33:14.087609,1.5
14:33:14.181711,1.49
14:33:14.279810,1.5
14:33:14.378990,1.49
14:33:14.473065,1.49
14:33:14.572255,1.51
14:33:14.664679,1.52
14:33:14.764037,1.53
14:33:14.862699,1.51
14:33:14.956957,1.5
14:33:15.054974,1.48
14:33:15.153094,1.47
14:33:15.246873,1.47
14:33:15.345762,1.46
14:33:15.439393,1.44
14:33:15.538261,1.41
14:33:15.635977,1.38
14:33:15.730766,1.34
14:33:15.828297,1.31
14:33:15.926878,1.29
14:33:16.020732,1.27
14:33:16.119262,1.25
14:33:16.217293,1.24
14:33:16.312817,1.2
14:33:16.409826,1.16
14:33:16.505026,1.19
14:33:16.602339,1.27
14:33:16.701471,1.34
14:33:16.796042,1.38
14:33:16.893171,1.29
14:33:16.992913,1.13
14:33:17.086436,1.0
14:33:17.184843,1.01
