Time,Weight(lbs)
14:31:30.573299,1.47
14:31:30.662153,2.19
14:31:30.759572,2.37
14:31:30.856425,2.4
14:31:30.952160,2.33
14:31:31.049804,2.35
14:31:31.147585,2.45
14:31:31.241762,2.6
14:31:31.340311,2.78
14:31:31.439365,2.89
14:31:31.533550,2.88
14:31:31.630836,2.83
14:31:31.729148,2.75
14:31:31.823481,2.7
14:31:31.922134,2.65
14:31:32.017020,2.76
14:31:32.115037,2.96
14:31:32.212336,3.06
14:31:32.306673,3.08
14:31:32.404976,3.11
14:31:32.504942,3.12
14:31:32.597526,3.09
14:31:32.695309,3.02
14:31:32.794534,2.89
14:31:32.888201,2.69
14:31:32.986751,2.51
14:31:33.084759,2.47
14:31:33.179366,2.7
14:31:33.277798,2.97
14:31:33.373441,3.14
14:31:33.469803,3.18
14:31:33.568169,3.16
14:31:33.663661,3.18
14:31:33.760451,3.12
14:31:33.858889,3.06
14:31:33.953792,2.95
14:31:34.052716,2.78
14:31:34.149861,2.66
14:31:34.245248,2.48
14:31:34.343108,2.25
14:31:34.453862,2.01
14:31:34.536458,1.75
14:31:34.633281,1.57
14:31:34.727633,1.51
14:31:34.825563,1.48
14:31:34.925090,1.53
14:31:35.020213,1.45
14:31:35.116362,1.33
14:31:35.215583,1.24
14:31:35.309881,1.2
14:31:35.407196,1.21
14:31:35.507074,1.41
14:31:35.599753,1.85
14:31:35.698094,2.43
14:31:35.796267,2.82
14:31:35.891390,2.99
14:31:35.988791,3.07
14:31:36.083057,3.09
14:31:36.181398,3.08
14:31:36.280789,3.06
14:31:36.375381,3.01
14:31:36.472338,2.82
14:31:36.571113,2.41
14:31:36.665376,2.17
14:31:36.763797,2.14
14:31:36.864042,1.96
14:31:36.956302,1.65
14:31:37.055644,1.55
14:31:37.153265,2.02
14:31:37.247506,2.58
14:31:37.345323,2.9
14:31:37.438510,3.1
14:31:37.537106,3.14
14:31:37.636354,3.08
14:31:37.730484,2.71
14:31:37.827823,2.05
14:31:37.926792,2.06
14:31:38.021052,2.49
14:31:38.119598,2.68
14:31:38.217616,2.81
14:31:38.311962,2.91
14:31:38.410947,3.03
14:31:38.507813,3.07
14:31:38.603696,3.11
14:31:38.703428,3.13
14:31:38.795546,3.1
14:31:38.893573,3.1
14:31:38.991366,3.11
14:31:39.085328,2.98
14:31:39.184457,2.9
14:31:39.282779,2.94
14:31:39.377252,2.97
14:31:39.475033,3.03
14:31:39.573382,3.04
14:31:39.667694,3.05
14:31:39.765654,3.06
14:31:39.863546,3.04
14:31:39.959422,3.0
14:31:40.056655,2.94
14:31:40.150049,2.85
14:31:40.251091,2.77
14:31:40.347446,2.78
14:31:40.442054,2.83
14:31:40.539336,2.93
14:31:40.638401,2.88
14:31:40.731849,2.77
14:31:40.830763,2.65
14:31:40.929164,2.56
14:31:41.023355,2.43
14:31:41.121458,2.37
14:31:41.219179,2.38
14:31:41.313961,2.49
14:31:41.418031,2.62
14:31:41.505922,2.58
14:31:41.605203,2.49
14:31:41.703158,2.41
14:31:41.797098,2.22
14:31:41.896961,2.02
14:31:41.994167,1.84
14:31:42.087890,1.7
14:31:42.186687,1.57
14:31:42.285176,1.48
14:31:42.379271,1.39
14:31:42.478540,1.36
14:31:42.571052,1.36
14:31:42.669880,1.41
14:31:42.778307,1.54
14:31:42.861891,1.66
14:31:42.960712,1.81
14:31:43.059854,2.0
14:31:43.153179,2.13
14:31:43.263475,2.24
14:31:43.349632,2.3
14:31:43.443774,2.32
14:31:43.541940,2.41
14:31:43.640070,2.49
14:31:43.734042,2.51
14:31:43.833257,2.52
14:31:43.927271,2.43
14:31:44.025650,2.49
14:31:44.123935,2.56
14:31:44.217279,2.61
14:31:44.316690,2.68
14:31:44.415119,2.7
14:31:44.510122,2.72
14:31:44.607471,2.71
14:31:44.706080,2.75
14:31:44.799348,2.77
14:31:44.898578,2.79
14:31:44.991351,2.79
14:31:45.089887,2.78
14:31:45.189169,2.87
14:31:45.283380,2.89
14:31:45.381650,2.79
14:31:45.479657,2.57
14:31:45.573018,2.32
14:31:45.672547,2.21
14:31:45.770578,2.15
14:31:45.864190,2.03
14:31:45.962901,2.02
14:31:46.061222,2.05
14:31:46.155409,2.02
14:31:46.254276,2.0
14:31:46.348094,2.22
14:31:46.446509,2.57
14:31:46.544797,2.75
14:31:46.637913,2.74
14:31:46.736691,2.65
14:31:46.834746,2.59
