Time,Weight(lbs)
11:35:53.042093,0.0
11:35:53.144655,0.0
11:35:53.239829,0.0
11:35:53.336450,0.0
11:35:53.435241,0.0
11:35:53.529313,0.0
11:35:53.627286,0.0
11:35:53.726990,0.0
11:35:53.820049,0.0
11:35:53.917574,0.0
11:35:54.017406,0.0
11:35:54.111648,0.0
11:35:54.209328,0.0
11:35:54.307510,0.0
11:35:54.401508,0.0
11:35:54.500612,0.0
11:35:54.598237,0.0
11:35:54.692719,0.0
11:35:54.790089,0.0
11:35:54.889267,0.0
11:35:54.983501,0.0
11:35:55.081184,0.0
11:35:55.180788,0.0
11:35:55.273719,0.0
11:35:55.372810,0.0
11:35:55.470837,0.0
11:35:55.565598,0.01
11:35:55.663374,0.01
11:35:55.757343,0.0
11:35:55.867812,0.0
11:35:55.953376,0.01
11:35:56.048419,0.01
11:35:56.147213,0.04
11:35:56.244285,0.02
11:35:56.340269,0.2
11:35:56.437633,0.61
11:35:56.535794,1.29
11:35:56.642076,2.08
11:35:56.728445,3.07
11:35:56.827103,4.23
11:35:56.920519,5.37
11:35:57.019290,6.15
11:35:57.117591,6.79
11:35:57.211596,7.61
11:35:57.310870,8.59
11:35:57.408187,9.48
11:35:57.506283,10.19
11:35:57.601525,10.58
11:35:57.699001,10.96
11:35:57.797195,11.17
11:35:57.891518,11.17
11:35:57.989938,10.91
11:35:58.085327,9.73
11:35:58.182765,7.18
11:35:58.280557,4.21
11:35:58.375263,1.96
11:35:58.474790,0.7
11:35:58.571483,0.11
11:35:58.665757,0.01
11:35:58.763927,0.01
11:35:58.862348,0.01
11:35:58.956883,0.01
11:35:59.054241,0.01
11:35:59.153778,0.01
11:35:59.248239,0.01
11:35:59.345505,0.01
11:35:59.444339,0.01
11:35:59.538271,0.01
11:35:59.636138,0.01
11:35:59.734610,0.01
11:35:59.829645,0.01
11:35:59.928031,0.01
11:36:00.026046,0.01
11:36:00.119622,0.01
11:36:00.218456,0.01
11:36:00.317281,0.01
11:36:00.410642,0.01
