Time,Weight(lbs)
12:49:14.998190,800.32
12:49:15.002441,800.32
12:49:15.008257,800.32
12:49:15.015171,800.32
12:49:15.021943,800.32
12:49:15.031090,800.32
12:49:15.038257,800.32
12:49:15.045957,800.32
12:49:15.053959,800.32
12:49:15.063045,800.32
12:49:15.076096,800.32
12:49:15.083710,800.32
12:49:15.092902,800.32
12:49:15.100885,800.32
12:49:15.107950,800.32
12:49:15.110045,800.32
12:49:15.122942,800.32
12:49:15.126597,800.32
12:49:15.135233,800.32
12:49:15.142540,800.32
12:49:15.154996,800.32
12:49:15.159628,800.32
12:49:15.168950,800.32
12:49:15.175480,800.32
12:49:15.184080,800.32
12:49:15.192435,800.32
12:49:15.205249,800.32
12:49:15.209909,800.32
12:49:15.216866,800.32
12:49:15.226151,800.32
12:49:15.239408,800.32
12:49:15.248695,800.32
12:49:15.255795,800.32
12:49:15.264432,800.32
12:49:15.271508,800.32
12:49:15.280167,800.32
12:49:15.289280,800.32
12:49:15.296885,800.32
12:49:15.304820,800.32
12:49:15.313061,800.32
12:49:15.321250,800.32
12:49:15.334932,800.32
12:49:15.341920,800.32
12:49:15.351183,800.32
12:49:15.358184,800.32
12:49:15.366378,800.32
12:49:15.374814,800.32
12:49:15.382663,800.32
12:49:15.391974,800.32
12:49:15.399552,800.32
12:49:15.407640,800.32
12:49:15.415555,800.32
12:49:15.423493,800.32
12:49:15.432894,800.32
12:49:15.440032,800.32
12:49:15.448507,800.32
12:49:15.458471,800.32
12:49:15.463471,800.32
12:49:15.473043,800.32
12:49:15.480859,800.32
12:49:15.489394,800.32
12:49:15.497555,800.32
12:49:15.505932,800.32
12:49:15.514137,800.32
12:49:15.523211,800.32
12:49:15.531342,800.32
12:49:15.539342,800.32
12:49:15.546345,800.32
12:49:15.555388,800.32
12:49:15.562388,800.32
12:49:15.571391,800.32
12:49:15.579393,800.32
12:49:15.587420,800.32
12:49:15.601572,800.32
12:49:15.606567,800.32
12:49:15.616616,800.32
12:49:15.624615,800.32
12:49:15.632625,800.32
12:49:15.641643,800.32
12:49:15.648645,800.32
12:49:15.656647,800.32
12:49:15.666168,800.32
12:49:15.673170,800.32
12:49:15.681556,800.32
12:49:15.690629,800.32
12:49:15.698928,800.32
12:49:15.705930,800.32
12:49:15.714499,800.32
12:49:15.722498,800.32
12:49:15.731876,800.32
12:49:15.739878,800.32
12:49:15.747920,800.32
12:49:15.755234,800.32
12:49:15.764242,800.32
12:49:15.771231,800.32
12:49:15.780233,800.32
12:49:15.788262,800.32
12:49:15.796278,800.32
12:49:15.804265,800.32
12:49:15.813335,800.32
12:49:15.821270,800.32
12:49:15.829144,800.32
12:49:15.837146,800.32
12:49:15.845147,800.32
12:49:15.857851,800.32
12:49:15.865850,800.32
12:49:15.887801,800.32
12:49:15.893803,800.32
12:49:15.897802,800.32
12:49:15.903804,800.32
12:49:15.907803,800.32
12:49:15.915390,800.32
12:49:15.923259,800.32
12:49:15.931388,800.32
12:49:15.940371,800.32
12:49:15.948381,800.32
12:49:15.955391,800.32
12:49:15.965429,800.32
12:49:15.972414,800.32
12:49:15.981416,800.32
12:49:15.988994,800.32
12:49:15.997005,800.32
12:49:16.006937,800.32
12:49:16.013405,800.32
12:49:16.023014,800.32
12:49:16.029957,800.32
12:49:16.038939,800.32
12:49:16.046094,800.32
12:49:16.055332,800.32
12:49:16.063541,800.32
12:49:16.070608,800.32
12:49:16.082110,800.32
12:49:16.087268,800.32
12:49:16.096276,800.32
12:49:16.103291,800.32
12:49:16.117342,800.32
12:49:16.124341,800.32
12:49:16.133330,800.32
12:49:16.140471,800.32
12:49:16.149347,800.32
12:49:16.157344,800.32
12:49:16.164866,800.32
12:49:16.173907,800.32
12:49:16.180909,800.32
12:49:16.191128,800.32
12:49:16.198943,800.32
12:49:16.205928,800.32
12:49:16.215328,800.32
12:49:16.222197,800.32
12:49:16.231393,800.32
12:49:16.238561,800.32
12:49:16.247603,800.32
12:49:16.254647,800.32
12:49:16.262649,800.32
12:49:16.271635,800.32
12:49:16.279636,800.32
12:49:16.288652,800.32
12:49:16.296300,800.32
12:49:16.304318,800.32
12:49:16.313193,800.32
12:49:16.322331,800.32
12:49:16.328347,800.32
12:49:16.337349,800.32
12:49:16.345706,800.32
12:49:16.354136,800.32
12:49:16.362995,800.32
12:49:16.373735,800.32
12:49:16.382895,800.32
12:49:16.390046,800.32
12:49:16.399706,800.32
12:49:16.408214,800.32
12:49:16.416466,800.32
12:49:16.423471,800.32
12:49:16.431573,800.32
12:49:16.440702,800.32
12:49:16.446719,800.32
12:49:16.456031,800.32
12:49:16.464605,800.32
12:49:16.472189,800.32
12:49:16.480783,800.32
12:49:16.490011,800.32
12:49:16.497634,800.32
12:49:16.505214,800.32
12:49:16.513199,800.32
12:49:16.521896,800.32
