Time,Weight(lbs)
14:25:49.167222,0.01
14:25:49.265100,0.01
14:25:49.362341,0.0
14:25:49.457061,0.0
14:25:49.556217,0.0
14:25:49.650024,0.02
14:25:49.748597,0.03
14:25:49.847138,0.04
14:25:49.941060,0.03
14:25:50.039361,0.06
14:25:50.136663,0.05
14:25:50.233665,0.02
14:25:50.330535,0.01
14:25:50.425019,0.01
14:25:50.534630,0.0
14:25:50.620975,0.04
14:25:50.718794,0.07
14:25:50.815322,0.04
14:25:50.913043,0.01
14:25:51.006517,0.03
14:25:51.105509,0.0
14:25:51.202412,0.0
14:25:51.296632,0.01
14:25:51.398136,0.02
14:25:51.493850,0.01
14:25:51.587797,0.0
14:25:51.685260,0.01
14:25:51.784137,0.01
14:25:51.879484,0.01
14:25:51.976432,0.03
14:25:52.071268,0.01
14:25:52.169890,0.03
14:25:52.270807,0.02
14:25:52.361538,0.07
14:25:52.460300,0.03
14:25:52.558131,0.03
14:25:52.652946,0.03
14:25:52.750636,0.04
14:25:52.849278,0.04
14:25:52.943259,0.01
14:25:53.041923,0.03
14:25:53.140645,0.01
14:25:53.234283,0.03
14:25:53.332546,0.02
14:25:53.430373,0.0
14:25:53.525471,0.02
14:25:53.623156,0.03
14:25:53.718229,0.05
14:25:53.816830,0.06
14:25:53.913558,0.0
14:25:54.008527,0.0
14:25:54.106851,0.01
14:25:54.205062,0.02
14:25:54.299474,0.01
14:25:54.397279,0.01
14:25:54.496258,0.05
14:25:54.589476,0.03
14:25:54.688977,0.01
14:25:54.786915,0.01
14:25:54.881285,0.02
14:25:54.978936,0.03
14:25:55.077052,0.02
14:25:55.171522,0.0
14:25:55.270590,0.0
14:25:55.364146,0.0
14:25:55.463104,0.01
14:25:55.562296,0.04
14:25:55.654584,0.04
14:25:55.753670,0.01
14:25:55.851744,0.0
14:25:55.946024,0.0
14:25:56.044683,0.03
14:25:56.144628,0.06
14:25:56.236964,0.04
14:25:56.335483,0.0
14:25:56.432767,0.0
14:25:56.528116,0.04
14:25:56.625226,0.06
14:25:56.723392,0.04
14:25:56.817978,0.04
14:25:56.916353,0.07
14:25:57.011602,0.01
14:25:57.109192,0.02
14:25:57.207134,0.01
14:25:57.301746,0.02
14:25:57.401393,0.03
14:25:57.498307,0.02
14:25:57.593188,0.01
14:25:57.690244,0.04
14:25:57.790051,0.02
14:25:57.883148,0.01
14:25:57.981125,0.03
14:25:58.079641,0.06
14:25:58.174469,0.04
14:25:58.272450,0.03
14:25:58.370246,0.03
14:25:58.464840,0.04
14:25:58.563591,0.03
14:25:58.660652,0.0
14:25:58.755083,0.0
14:25:58.853675,0.05
14:25:58.949899,0.05
14:25:59.047289,0.04
14:25:59.146024,0.01
14:25:59.238429,0.03
14:25:59.337144,0.06
14:25:59.436322,0.02
14:25:59.529313,0.0
14:25:59.627990,0.03
14:25:59.725948,0.04
14:25:59.820160,0.02
14:25:59.919038,0.02
14:26:00.016900,0.0
14:26:00.110936,0.02
14:26:00.211115,0.02
14:26:00.308349,0.01
14:26:00.401528,0.02
14:26:00.500928,0.03
14:26:00.594905,0.01
14:26:00.693181,0.02
14:26:00.790435,0.01
14:26:00.885366,0.0
14:26:00.983240,0.03
14:26:01.082119,0.01
14:26:01.176788,0.07
14:26:01.274606,0.05
14:26:01.373144,0.02
14:26:01.467182,0.01
14:26:01.565813,0.01
14:26:01.663465,0.0
14:26:01.760143,0.0
14:26:01.856432,0.0
14:26:01.953933,0.02
14:26:02.048955,0.02
14:26:02.150690,0.02
14:26:02.241079,0.04
14:26:02.339236,0.01
14:26:02.437328,0.0
14:26:02.532253,0.0
14:26:02.630809,0.0
14:26:02.730112,0.01
14:26:02.822736,0.02
14:26:02.921078,0.01
14:26:03.025203,0.0
14:26:03.113164,0.0
14:26:03.211812,0.01
14:26:03.310291,0.03
14:26:03.404823,0.05
14:26:03.503333,0.03
14:26:03.601271,0.0
14:26:03.696355,0.01
14:26:03.792813,0.01
14:26:03.900928,0.03
14:26:03.986013,0.01
14:26:04.084318,0.01
14:26:04.178970,0.01
14:26:04.277258,0.0
14:26:04.379509,0.0
14:26:04.468731,0.02
14:26:04.567423,0.0
14:26:04.679544,0.04
14:26:04.760612,0.06
14:26:04.857904,0.07
14:26:04.956188,0.01
14:26:05.054984,0.01
14:26:05.149596,0.01
14:26:05.247349,0.0
14:26:05.340763,0.01
14:26:05.439634,0.04
14:26:05.537937,0.02
14:26:05.632570,0.0
14:26:05.741218,0.02
14:26:05.824732,0.02
14:26:05.924763,0.02
14:26:06.022200,0.04
14:26:06.127995,0.02
14:26:06.214191,0.01
14:26:06.313916,0.01
14:26:06.407964,0.02
14:26:06.504298,0.03
14:26:06.603468,0.0
14:26:06.697130,0.02
14:26:06.795732,0.03
14:26:06.893551,0.01
14:26:06.988283,0.04
14:26:07.086969,0.04
14:26:07.185044,0.0
14:26:07.278985,0.03
14:26:07.377189,0.0
14:26:07.471061,0.01
14:26:07.569986,0.02
14:26:07.668667,0.02
14:26:07.763405,0.01
14:26:07.859860,0.03
14:26:07.958683,0.01
14:26:08.053425,0.02
14:26:08.152121,0.0
14:26:08.250108,0.03
14:26:08.344127,0.03
14:26:08.442673,0.03
14:26:08.540856,0.07
14:26:08.635220,0.04
14:26:08.733315,0.02
14:26:08.831785,0.02
14:26:08.925580,0.01
14:26:09.023325,0.0
14:26:09.121813,0.02
14:26:09.218832,0.05
14:26:09.315230,0.02
14:26:09.409550,0.02
14:26:09.507706,0.01
14:26:09.606052,0.02
14:26:09.699364,0.02
14:26:09.800159,0.02
14:26:09.895405,0.01
14:26:09.990562,0.04
14:26:10.089247,0.0
14:26:10.187155,0.01
14:26:10.281134,0.03
14:26:10.380138,0.01
14:26:10.478382,0.02
14:26:10.572089,0.04
14:26:10.670827,0.03
14:26:10.765634,0.01
14:26:10.863294,0.01
14:26:10.960605,0.03
