Time,Weight(lbs)
11:03:51.232684,0.0
11:03:51.329038,0.0
11:03:51.428992,0.0
11:03:51.539640,0.0
11:03:51.623070,0.0
11:03:51.719672,0.0
11:03:51.818114,0.0
11:03:51.923202,0.0
11:03:52.010620,0.01
11:03:52.107858,0.0
11:03:52.215712,0.0
11:03:52.301904,0.0
11:03:52.399984,0.0
11:03:52.494610,0.0
11:03:52.591654,0.0
11:03:52.686873,0.01
11:03:52.782424,0.0
11:03:52.882657,0.0
11:03:52.975682,0.0
11:03:53.075161,0.0
11:03:53.172514,0.0
11:03:53.267570,0.0
11:03:53.366181,0.0
11:03:53.464743,0.0
11:03:53.558785,0.0
11:03:53.656865,0.0
11:03:53.755484,0.0
11:03:53.850510,0.01
11:03:53.947937,0.01
11:03:54.046046,0.0
11:03:54.151157,0.0
11:03:54.238036,0.0
11:03:54.336230,0.0
11:03:54.431205,0.0
11:03:54.529266,0.0
11:03:54.628112,0.0
11:03:54.720857,0.0
11:03:54.819930,0.0
11:03:54.913981,0.0
11:03:55.011866,0.0
11:03:55.110649,0.0
11:03:55.205953,0.0
11:03:55.303211,0.0
11:03:55.401445,0.0
11:03:55.508638,0.0
11:03:55.593649,0.0
11:03:55.693059,0.0
11:03:55.785735,0.0
11:03:55.884942,0.0
11:03:55.982572,0.0
11:03:56.076371,0.0
11:03:56.175485,0.0
11:03:56.285425,0.0
11:03:56.368676,0.0
11:03:56.467852,0.0
11:03:56.565079,0.0
11:03:56.658171,0.01
11:03:56.757234,0.0
11:03:56.855792,0.0
11:03:56.949139,0.0
11:03:57.049058,0.0
11:03:57.141466,0.01
11:03:57.239630,0.0
11:03:57.338377,0.0
11:03:57.444771,0.0
11:03:57.531737,0.0
11:03:57.628795,0.0
11:03:57.724008,0.0
11:03:57.821434,0.0
11:03:57.919810,0.0
11:03:58.014807,0.01
11:03:58.113013,0.0
11:03:58.211642,0.0
11:03:58.304877,0.0
11:03:58.403231,0.0
11:03:58.501761,0.0
11:03:58.597238,0.01
11:03:58.695074,0.01
11:03:58.791891,0.0
11:03:58.887211,0.0
11:03:58.985265,0.0
