Time,Weight(lbs)
10:22:02.857196,0.0
10:22:02.865197,0.0
10:22:02.873207,0.0
10:22:02.877579,0.0
10:22:02.884215,0.0
10:22:02.890703,0.0
10:22:02.897208,0.0
10:22:02.906220,0.0
10:22:02.910207,0.0
10:22:02.918208,0.0
10:22:02.923209,0.0
10:22:02.930212,0.0
10:22:02.937297,0.0
10:22:02.942298,0.0
10:22:02.947300,0.0
10:22:02.954301,0.0
10:22:02.960827,0.0
10:22:02.967318,0.0
10:22:02.971319,0.0
10:22:02.979400,0.0
10:22:02.985325,0.0
10:22:02.993324,0.0
10:22:03.001328,0.0
10:22:03.008330,0.0
10:22:03.014331,0.0
10:22:03.021333,0.0
10:22:03.025334,0.0
10:22:03.032423,0.0
10:22:03.038337,0.0
10:22:03.044338,0.0
10:22:03.050476,0.0
10:22:03.058341,0.0
10:22:03.064330,0.0
10:22:03.069984,0.0
10:22:03.076392,0.0
10:22:03.081330,0.0
10:22:03.087500,0.0
10:22:03.093349,0.0
10:22:03.100342,0.0
10:22:03.107430,0.0
10:22:03.115338,0.0
10:22:03.121340,0.0
10:22:03.127342,0.0
10:22:03.132777,0.0
10:22:03.138346,0.0
10:22:03.144345,0.0
10:22:03.150348,0.0
10:22:03.155456,0.0
10:22:03.164363,0.0
10:22:03.173365,0.0
10:22:03.178368,0.0
10:22:03.183369,0.0
10:22:03.189371,0.0
10:22:03.194431,0.0
10:22:03.199356,0.0
10:22:03.205387,0.0
10:22:03.210375,0.0
10:22:03.217377,0.0
10:22:03.222436,0.0
10:22:03.229379,0.0
10:22:03.235381,0.0
10:22:03.242366,0.0
10:22:03.248274,0.0
10:22:03.254294,0.0
10:22:03.259296,0.0
10:22:03.266277,0.0
10:22:03.272299,0.0
10:22:03.278676,0.0
10:22:03.286299,0.0
10:22:03.291303,0.0
10:22:03.301289,0.0
10:22:03.306290,0.0
10:22:03.312306,0.0
10:22:03.318361,0.0
10:22:03.324308,0.0
10:22:03.329302,0.0
10:22:03.336310,0.0
10:22:03.341311,0.0
10:22:03.348316,0.0
10:22:03.355315,0.0
10:22:03.362444,0.0
10:22:03.368443,0.0
10:22:03.373305,0.0
10:22:03.378655,0.0
10:22:03.385324,0.0
10:22:03.393325,0.0
10:22:03.400329,0.0
10:22:03.406329,0.0
10:22:03.411330,0.0
10:22:03.418331,0.0
10:22:03.425386,0.0
10:22:03.431386,0.0
10:22:03.437407,0.0
10:22:03.444406,0.0
10:22:03.450410,0.0
10:22:03.456484,0.0
10:22:03.462404,0.0
10:22:03.467406,0.0
10:22:03.473413,0.0
10:22:03.479511,0.0
10:22:03.484415,0.0
10:22:03.491805,0.0
10:22:03.497421,0.0
