Time,Weight(lbs)
14:48:24.475769,0.16
14:48:24.586233,0.41
14:48:24.671035,0.01
14:48:24.769283,0.8
14:48:24.863460,1.18
14:48:24.962218,1.11
14:48:25.060068,0.77
14:48:25.155152,0.48
14:48:25.253938,0.63
14:48:25.352144,0.95
14:48:25.447199,1.24
14:48:25.543350,1.54
14:48:25.638765,1.63
14:48:25.737124,1.78
14:48:25.834277,1.8
14:48:25.929624,1.74
14:48:26.026662,1.75
14:48:26.125236,1.83
14:48:26.220400,1.85
14:48:26.318901,1.9
14:48:26.415868,1.94
14:48:26.510453,1.99
14:48:26.609593,2.03
14:48:26.707762,2.02
14:48:26.801581,1.83
14:48:26.900414,1.53
14:48:26.992636,1.33
14:48:27.092845,1.29
14:48:27.189834,1.6
14:48:27.284007,1.96
14:48:27.371172,3.74
14:48:27.378204,804.07
14:48:27.386484,804.07
14:48:27.394435,804.07
14:48:27.403020,804.07
14:48:27.411038,804.07
14:48:27.419039,804.07
14:48:27.427266,804.07
14:48:27.435808,804.07
14:48:27.444871,804.07
14:48:27.452259,804.07
14:48:27.461219,804.07
14:48:27.468321,804.07
14:48:27.477615,804.07
14:48:27.485076,804.07
14:48:27.505383,804.07
14:48:27.509385,804.07
14:48:27.514593,804.07
14:48:27.518473,804.07
14:48:27.530681,804.07
14:48:27.538312,804.07
14:48:27.546321,804.07
14:48:27.556567,804.07
14:48:27.561714,804.07
14:48:27.571940,804.07
14:48:27.579461,804.07
14:48:27.588333,804.07
14:48:27.594353,804.07
14:48:27.603339,804.07
14:48:27.611747,804.07
14:48:27.619862,804.07
14:48:27.627415,804.07
14:48:27.637612,804.07
14:48:27.645798,804.07
14:48:27.653042,804.07
14:48:27.661123,804.07
14:48:27.668309,804.07
14:48:27.677317,804.07
14:48:27.684466,804.07
14:48:27.693468,804.07
14:48:27.701511,804.07
14:48:27.710536,804.07
14:48:27.719524,804.07
14:48:27.728040,804.07
14:48:27.734728,804.07
14:48:27.743146,804.07
14:48:27.751087,804.07
14:48:27.760612,804.07
14:48:27.767445,804.07
14:48:27.775574,804.07
14:48:27.786938,804.07
14:48:27.795261,804.07
14:48:27.805280,804.07
14:48:27.811428,804.07
14:48:27.820557,804.07
14:48:27.829830,804.07
14:48:27.836449,804.07
14:48:27.845198,804.07
14:48:27.854119,804.07
14:48:27.861584,804.07
14:48:27.870826,804.07
14:48:27.877798,804.07
14:48:27.886331,804.07
14:48:27.894508,804.07
14:48:27.903810,804.07
14:48:27.911330,804.07
14:48:27.920030,804.07
14:48:27.926020,804.07
14:48:27.935311,804.07
14:48:27.943441,804.07
14:48:27.952008,804.07
14:48:27.959128,804.07
14:48:27.968045,804.07
14:48:27.976087,804.07
14:48:27.984462,804.07
14:48:27.992464,804.07
14:48:28.001224,804.07
14:48:28.008444,804.07
14:48:28.018550,804.07
14:48:28.024655,804.07
14:48:28.033664,804.07
14:48:28.046854,804.07
14:48:28.054263,804.07
14:48:28.062661,804.07
14:48:28.069743,804.07
14:48:28.080318,804.07
14:48:28.086761,804.07
14:48:28.095284,804.07
14:48:28.102242,804.07
14:48:28.111243,804.07
14:48:28.120748,804.07
14:48:28.127970,804.07
14:48:28.136239,804.07
14:48:28.144241,804.07
14:48:28.152565,804.07
14:48:28.161566,804.07
14:48:28.168608,804.07
14:48:28.177098,804.07
14:48:28.185098,804.07
14:48:28.193343,804.07
14:48:28.200532,804.07
14:48:28.209736,804.07
14:48:28.217824,804.07
14:48:28.226258,804.07
14:48:28.235409,804.07
14:48:28.243324,804.07
14:48:28.251347,804.07
14:48:28.259140,804.07
14:48:28.267537,804.07
14:48:28.275452,804.07
14:48:28.283528,804.07
14:48:28.291641,804.07
14:48:28.304159,804.07
14:48:28.313143,804.07
14:48:28.320692,804.07
14:48:28.329825,804.07
14:48:28.335704,804.07
14:48:28.346289,804.07
14:48:28.353629,804.07
14:48:28.361443,804.07
14:48:28.369524,804.07
14:48:28.377683,804.07
14:48:28.386236,804.07
14:48:28.395752,804.07
14:48:28.402559,804.07
14:48:28.410456,804.07
14:48:28.419578,804.07
14:48:28.426785,804.07
14:48:28.434880,804.07
14:48:28.442946,804.07
14:48:28.451072,804.07
14:48:28.460754,804.07
14:48:28.467438,804.07
14:48:28.476116,804.07
14:48:28.484135,804.07
14:48:28.491350,804.07
14:48:28.500355,804.07
14:48:28.508910,804.07
14:48:28.516982,804.07
14:48:28.524955,804.07
14:48:28.533997,804.07
14:48:28.541001,804.07
14:48:28.550027,804.07
14:48:28.561272,804.07
14:48:28.570260,804.07
