Time,Weight(lbs)
11:28:30.827002,0.0
11:28:30.831017,0.0
11:28:30.836225,0.0
11:28:30.841017,0.0
11:28:30.847021,0.0
11:28:30.852006,0.0
11:28:30.858014,0.0
11:28:30.865078,0.0
11:28:30.871355,0.0
11:28:30.877078,0.0
11:28:30.883094,0.0
11:28:30.888097,0.0
11:28:30.894084,0.0
11:28:30.899100,0.0
11:28:30.903238,0.0
11:28:30.908315,0.0
11:28:30.914874,0.0
11:28:30.920335,0.0
11:28:30.927957,0.0
11:28:30.931966,0.0
11:28:30.940963,0.0
11:28:30.944960,0.0
11:28:30.951036,0.0
11:28:30.957041,0.0
11:28:30.963659,0.0
11:28:30.968582,0.0
11:28:30.976584,0.0
11:28:30.981587,0.0
11:28:30.988653,0.0
11:28:30.994606,0.0
11:28:31.001715,0.0
11:28:31.007678,0.0
11:28:31.013698,0.0
11:28:31.019700,0.0
11:28:31.025687,0.0
11:28:31.030703,0.0
11:28:31.037698,0.0
11:28:31.045690,0.0
11:28:31.050811,0.0
11:28:31.058174,0.0
11:28:31.063540,0.0
11:28:31.071190,0.0
11:28:31.077175,0.0
11:28:31.083430,0.0
11:28:31.088489,0.0
11:28:31.094779,0.0
11:28:31.100954,0.0
11:28:31.120041,0.0
11:28:31.127149,0.0
11:28:31.133135,0.0
11:28:31.139138,0.0
11:28:31.145139,0.0
11:28:31.151309,0.0
11:28:31.157582,0.0
11:28:31.163581,0.0
11:28:31.170569,0.0
11:28:31.175586,0.0
11:28:31.181585,0.0
11:28:31.188192,0.0
11:28:31.193212,0.0
11:28:31.198213,0.0
11:28:31.203295,0.0
11:28:31.209338,0.0
11:28:31.214374,0.0
11:28:31.220418,0.0
11:28:31.226422,0.0
11:28:31.232408,0.0
11:28:31.238637,0.0
11:28:31.244557,0.0
11:28:31.250651,0.0
11:28:31.255763,0.0
11:28:31.260764,0.0
11:28:31.267179,0.0
11:28:31.272752,0.0
11:28:31.277765,0.0
11:28:31.283753,0.0
11:28:31.289331,0.0
11:28:31.296430,0.0
11:28:31.302406,0.0
11:28:31.308327,0.0
11:28:31.314321,0.0
11:28:31.320768,0.0
11:28:31.326652,0.0
11:28:31.332701,0.0
11:28:31.339691,0.0
11:28:31.346704,0.0
11:28:31.352705,0.0
11:28:31.358702,0.0
11:28:31.363708,0.0
11:28:31.369709,0.0
11:28:31.374710,0.0
11:28:31.382119,0.0
11:28:31.387199,0.0
11:28:31.394416,0.0
11:28:31.400500,0.0
11:28:31.406418,0.0
11:28:31.413422,0.0
11:28:31.418576,0.0
11:28:31.427591,0.0
11:28:31.432592,0.0
11:28:31.439986,0.0
11:28:31.447988,0.0
11:28:31.452992,0.0
11:28:31.460091,0.0
11:28:31.466367,0.0
11:28:31.471308,0.0
11:28:31.477307,0.0
11:28:31.483368,0.0
11:28:31.489097,0.0
11:28:31.494877,0.0
11:28:31.501138,0.0
11:28:31.507863,0.0
11:28:31.512870,0.0
11:28:31.519872,0.0
11:28:31.526200,0.0
11:28:31.531868,0.0
11:28:31.538175,0.0
11:28:31.543884,0.0
11:28:31.549589,0.0
11:28:31.557903,0.0
11:28:31.564901,0.0
11:28:31.569907,0.0
11:28:31.575901,0.0
11:28:31.582912,0.0
11:28:31.590140,0.0
11:28:31.595147,0.0
11:28:31.601265,0.0
11:28:31.608283,0.0
11:28:31.613282,0.0
11:28:31.619285,0.0
11:28:31.624286,0.0
11:28:31.632038,0.0
11:28:31.638152,0.0
11:28:31.643153,0.0
11:28:31.649153,0.0
11:28:31.656140,0.0
11:28:31.661141,0.0
11:28:31.668302,0.0
11:28:31.674303,0.0
11:28:31.681305,0.0
11:28:31.689380,0.0
11:28:31.696744,0.0
11:28:31.702815,0.0
11:28:31.709127,0.0
11:28:31.714135,0.0
11:28:31.720130,0.0
11:28:31.726591,0.0
11:28:31.732594,0.0
11:28:31.739594,0.0
11:28:31.744978,0.0
11:28:31.750978,0.0
11:28:31.758549,0.0
11:28:31.764644,0.0
11:28:31.770785,0.0
11:28:31.776853,0.0
11:28:31.782910,0.0
11:28:31.787938,0.0
11:28:31.793454,0.0
11:28:31.800552,0.0
11:28:31.807553,0.0
11:28:31.814557,0.0
11:28:31.820558,0.0
11:28:31.825618,0.0
11:28:31.832619,0.0
11:28:31.838621,0.0
11:28:31.843619,0.0
11:28:31.849621,0.0
11:28:31.856743,0.0
11:28:31.862609,0.0
11:28:31.870650,0.0
11:28:31.876650,0.0
11:28:31.882652,0.0
11:28:31.888667,0.0
11:28:31.894723,0.0
11:28:31.900737,0.0
11:28:31.906741,0.0
11:28:31.912740,0.0
11:28:31.918728,0.0
11:28:31.926729,0.0
11:28:31.933519,0.0
11:28:31.938859,0.0
11:28:31.945845,0.0
11:28:31.953053,0.0
11:28:31.959862,0.0
11:28:31.965973,0.0
11:28:31.970974,0.0
11:28:31.976976,0.0
11:28:31.982982,0.0
11:28:31.990499,0.0
11:28:31.995595,0.0
11:28:32.001670,0.0
11:28:32.008585,0.0
11:28:32.015735,0.0
11:28:32.021591,0.0
11:28:32.026592,0.0
11:28:32.033687,0.0
11:28:32.039843,0.0
11:28:32.044844,0.0
11:28:32.049965,0.0
11:28:32.056097,0.0
11:28:32.063223,0.0
11:28:32.068085,0.0
11:28:32.074086,0.0
11:28:32.081995,0.0
11:28:32.087998,0.0
11:28:32.093967,0.0
11:28:32.100106,0.0
11:28:32.108108,0.0
11:28:32.114624,0.0
11:28:32.121419,0.0
11:28:32.126429,0.0
11:28:32.132426,0.0
11:28:32.139712,0.0
11:28:32.145482,0.0
11:28:32.152174,0.0
11:28:32.157765,0.0
11:28:32.164045,0.0
11:28:32.169702,0.0
11:28:32.176825,0.0
11:28:32.182935,0.0
11:28:32.187932,0.0
11:28:32.192946,0.0
11:28:32.200948,0.0
11:28:32.206161,0.0
11:28:32.213951,0.0
11:28:32.221221,0.0
11:28:32.227026,0.0
11:28:32.232110,0.0
11:28:32.238114,0.0
11:28:32.243027,0.0
11:28:32.250029,0.0
11:28:32.256032,0.0
11:28:32.263032,0.0
11:28:32.269035,0.0
11:28:32.274182,0.0
11:28:32.280181,0.0
11:28:32.287185,0.0
11:28:32.293225,0.0
11:28:32.299227,0.0
11:28:32.305227,0.0
11:28:32.312229,0.0
11:28:32.318224,0.0
11:28:32.324377,0.0
11:28:32.333312,0.0
11:28:32.338323,0.0
11:28:32.346314,0.0
11:28:32.351318,0.0
11:28:32.357330,0.0
11:28:32.363384,0.0
11:28:32.370416,0.0
11:28:32.376415,0.0
11:28:32.381417,0.0
11:28:32.387481,0.0
11:28:32.394432,0.0
11:28:32.400422,0.0
11:28:32.407436,0.0
11:28:32.414555,0.0
11:28:32.420628,0.0
11:28:32.426614,0.0
11:28:32.431628,0.0
11:28:32.437892,0.0
11:28:32.443946,0.0
11:28:32.449941,0.0
11:28:32.455957,0.0
11:28:32.463078,0.0
11:28:32.468082,0.0
11:28:32.476081,0.0
11:28:32.481084,0.0
11:28:32.488084,0.0
11:28:32.494085,0.0
11:28:32.500480,0.0
11:28:32.506393,0.0
11:28:32.513022,0.0
11:28:32.519608,0.0
11:28:32.525931,0.0
11:28:32.532611,0.0
11:28:32.538937,0.0
11:28:32.545677,0.0
11:28:32.551739,0.0
11:28:32.556676,0.0
11:28:32.562670,0.0
11:28:32.568738,0.0
11:28:32.574739,0.0
11:28:32.580075,0.0
11:28:32.588316,0.0
11:28:32.594060,0.0
11:28:32.599067,0.0
11:28:32.608141,0.0
11:28:32.614141,0.0
11:28:32.620152,0.0
11:28:32.625209,0.0
11:28:32.631493,0.0
11:28:32.638495,0.0
11:28:32.644483,0.0
11:28:32.650497,0.0
11:28:32.655484,0.0
11:28:32.662586,0.0
11:28:32.668035,0.0
