Time,Weight(lbs)
11:20:27.440926,0.0
11:20:27.447297,0.0
11:20:27.452427,0.0
11:20:27.458311,0.0
11:20:27.463990,0.0
11:20:27.469064,0.0
11:20:27.475089,0.0
11:20:27.480084,0.0
11:20:27.486087,0.0
11:20:27.491174,0.0
11:20:27.496672,0.0
11:20:27.505092,0.0
11:20:27.510088,0.0
11:20:27.517092,0.0
11:20:27.522094,0.0
11:20:27.528206,0.0
11:20:27.533287,0.0
11:20:27.541355,0.0
11:20:27.547372,0.0
11:20:27.553698,0.0
11:20:27.558712,0.0
11:20:27.566716,0.0
11:20:27.572278,0.0
11:20:27.580293,0.0
11:20:27.585294,0.0
11:20:27.590295,0.0
11:20:27.594296,0.0
11:20:27.603298,0.0
11:20:27.608284,0.0
11:20:27.627892,0.0
11:20:27.632619,0.0
11:20:27.638631,0.0
11:20:27.643633,0.0
11:20:27.647633,0.0
11:20:27.652625,0.0
11:20:27.658636,0.0
11:20:27.664795,0.0
11:20:27.669635,0.0
11:20:27.674639,0.0
11:20:27.680638,0.0
11:20:27.686775,0.0
11:20:27.691776,0.0
11:20:27.696879,0.0
11:20:27.702777,0.0
11:20:27.709305,0.0
11:20:27.718309,0.0
11:20:27.724405,0.0
11:20:27.729325,0.0
11:20:27.735774,0.0
11:20:27.741311,0.0
11:20:27.746333,0.0
11:20:27.755377,0.0
11:20:27.761362,0.0
11:20:27.767364,0.0
11:20:27.772994,0.0
11:20:27.778996,0.0
11:20:27.784997,0.0
11:20:27.791999,0.0
11:20:27.798000,0.0
11:20:27.804060,0.0
11:20:27.810075,0.0
11:20:27.816079,0.0
11:20:27.823064,0.0
11:20:27.828216,0.0
11:20:27.834221,0.0
11:20:27.841220,0.0
11:20:27.847394,0.0
11:20:27.853340,0.0
11:20:27.859341,0.0
11:20:27.865439,0.0
11:20:27.872069,0.0
11:20:27.877083,0.0
11:20:27.885821,0.0
11:20:27.891965,0.0
11:20:27.898060,0.0
11:20:27.904048,0.0
11:20:27.910063,0.0
11:20:27.916065,0.0
11:20:27.923259,0.0
11:20:27.929260,0.0
11:20:27.935272,0.0
11:20:27.941736,0.0
11:20:27.947403,0.0
11:20:27.952411,0.0
11:20:27.960363,0.0
11:20:27.973621,0.0
11:20:27.978364,0.0
11:20:27.984352,0.0
11:20:27.991026,0.0
11:20:27.996574,0.0
11:20:28.003518,0.0
11:20:28.008509,0.0
11:20:28.015514,0.0
11:20:28.021631,0.0
11:20:28.027630,0.0
11:20:28.035085,0.0
11:20:28.040707,0.0
11:20:28.046716,0.0
11:20:28.052724,0.0
11:20:28.057818,0.0
11:20:28.063172,0.0
11:20:28.071246,0.0
11:20:28.076246,0.0
11:20:28.083249,0.0
11:20:28.089251,0.0
11:20:28.094392,0.0
11:20:28.100322,0.0
11:20:28.106363,0.0
11:20:28.112365,0.0
11:20:28.117366,0.0
11:20:28.123456,0.0
11:20:28.128366,0.0
11:20:28.134683,0.0
11:20:28.140815,0.0
11:20:28.147803,0.0
11:20:28.153870,0.0
11:20:28.160168,0.0
11:20:28.165820,0.0
11:20:28.172104,0.0
11:20:28.179105,0.0
11:20:28.184107,0.0
11:20:28.202961,0.0
11:20:28.208948,0.0
11:20:28.214070,0.0
11:20:28.220069,0.0
11:20:28.228073,0.0
11:20:28.234073,0.0
11:20:28.239142,0.0
11:20:28.245142,0.0
11:20:28.250157,0.0
11:20:28.256152,0.0
11:20:28.261162,0.0
11:20:28.267310,0.0
11:20:28.273243,0.0
11:20:28.278259,0.0
11:20:28.284261,0.0
11:20:28.290260,0.0
11:20:28.295261,0.0
11:20:28.301360,0.0
11:20:28.307381,0.0
11:20:28.313352,0.0
