Time,Weight(lbs)
10:38:06.382049,800.32
10:38:06.394164,800.32
10:38:06.401079,800.32
10:38:06.410081,800.32
10:38:06.419630,800.32
10:38:06.426685,800.32
10:38:06.434185,800.32
10:38:06.443273,800.32
10:38:06.451259,800.32
10:38:06.460313,800.32
10:38:06.468615,800.32
10:38:06.475937,800.32
10:38:06.483858,800.32
10:38:06.491862,800.32
10:38:06.500106,800.32
10:38:06.508257,800.32
10:38:06.516193,800.32
10:38:06.525188,800.32
10:38:06.533196,800.32
10:38:06.541321,800.32
10:38:06.549381,800.32
10:38:06.558309,800.32
10:38:06.565327,800.32
10:38:06.574329,800.32
10:38:06.582330,800.32
10:38:06.590557,800.32
10:38:06.598807,800.32
10:38:06.607654,800.32
10:38:06.619505,800.32
10:38:06.627505,800.32
10:38:06.635851,800.32
10:38:06.643698,800.32
10:38:06.651701,800.32
10:38:06.660704,800.32
10:38:06.667703,800.32
10:38:06.676788,800.32
10:38:06.683768,800.32
10:38:06.692772,800.32
10:38:06.703806,800.32
10:38:06.710856,800.32
10:38:06.719032,800.32
10:38:06.726888,800.32
10:38:06.734005,800.32
10:38:06.741006,800.32
10:38:06.750006,800.32
10:38:06.759177,800.32
10:38:06.766178,800.32
10:38:06.775729,800.32
10:38:06.782731,800.32
10:38:06.790856,800.32
10:38:06.798907,800.32
10:38:06.808844,800.32
10:38:06.815967,800.32
10:38:06.825854,800.32
10:38:06.831989,800.32
10:38:06.840106,800.32
10:38:06.848233,800.32
10:38:06.857323,800.32
10:38:06.865702,800.32
10:38:06.878327,800.32
10:38:06.885335,800.32
10:38:06.894344,800.32
10:38:06.901416,800.32
10:38:06.909332,800.32
10:38:06.918423,800.32
10:38:06.926460,800.32
10:38:06.935564,800.32
10:38:06.943566,800.32
10:38:06.951649,800.32
10:38:06.958567,800.32
10:38:06.967785,800.32
10:38:06.975885,800.32
10:38:06.983887,800.32
10:38:06.991889,800.32
10:38:06.999891,800.32
10:38:07.009267,800.32
10:38:07.017244,800.32
10:38:07.024249,800.32
10:38:07.034254,800.32
10:38:07.041352,800.32
10:38:07.050016,800.32
10:38:07.058611,800.32
10:38:07.065627,800.32
10:38:07.074601,800.32
10:38:07.082595,800.32
10:38:07.090600,800.32
10:38:07.105821,800.32
10:38:07.111782,800.32
10:38:07.116716,800.32
10:38:07.122765,800.32
10:38:07.134882,800.32
10:38:07.143912,800.32
10:38:07.152077,800.32
10:38:07.159011,800.32
10:38:07.169016,800.32
10:38:07.176015,800.32
10:38:07.185003,800.32
10:38:07.193006,800.32
10:38:07.200006,800.32
10:38:07.208022,800.32
10:38:07.218579,800.32
10:38:07.226579,800.32
10:38:07.234567,800.32
10:38:07.242568,800.32
10:38:07.250570,800.32
10:38:07.258571,800.32
10:38:07.266636,800.32
10:38:07.275697,800.32
10:38:07.283701,800.32
10:38:07.291701,800.32
10:38:07.301035,800.32
10:38:07.308429,800.32
10:38:07.316844,800.32
10:38:07.324808,800.32
10:38:07.332810,800.32
10:38:07.339830,800.32
10:38:07.348814,800.32
10:38:07.356830,800.32
10:38:07.364938,800.32
10:38:07.372954,800.32
10:38:07.379940,800.32
10:38:07.389068,800.32
10:38:07.401642,800.32
10:38:07.409643,800.32
10:38:07.417526,800.32
10:38:07.426526,800.32
10:38:07.435450,800.32
10:38:07.443453,800.32
10:38:07.450453,800.32
10:38:07.458545,800.32
10:38:07.467660,800.32
10:38:07.475760,800.32
10:38:07.484777,800.32
10:38:07.491740,800.32
10:38:07.499831,800.32
10:38:07.508834,800.32
10:38:07.516835,800.32
10:38:07.524428,800.32
10:38:07.533519,800.32
10:38:07.541521,800.32
10:38:07.548523,800.32
10:38:07.557595,800.32
10:38:07.565705,800.32
10:38:07.573706,800.32
10:38:07.581724,800.32
10:38:07.589837,800.32
10:38:07.598839,800.32
10:38:07.605824,800.32
10:38:07.614835,800.32
10:38:07.623513,800.32
10:38:07.630596,800.32
10:38:07.639692,800.32
10:38:07.648676,800.32
10:38:07.659776,800.32
10:38:07.668764,800.32
10:38:07.675862,800.32
10:38:07.684202,800.32
10:38:07.693005,800.32
10:38:07.702187,800.32
10:38:07.710270,800.32
10:38:07.717273,800.32
10:38:07.726440,800.32
10:38:07.734308,800.32
10:38:07.743323,800.32
10:38:07.749327,800.32
10:38:07.758329,800.32
10:38:07.766385,800.32
10:38:07.775544,800.32
10:38:07.782547,800.32
10:38:07.790662,800.32
10:38:07.798664,800.32
10:38:07.807854,800.32
10:38:07.814855,800.32
10:38:07.823969,800.32
10:38:07.830970,800.32
10:38:07.839636,800.32
10:38:07.847637,800.32
10:38:07.857640,800.32
10:38:07.864639,800.32
10:38:07.874368,800.32
10:38:07.881025,800.32
10:38:07.896404,800.32
10:38:07.902043,800.32
10:38:07.908037,800.32
10:38:07.919088,800.32
10:38:07.926089,800.32
10:38:07.934029,800.32
10:38:07.942728,800.32
10:38:07.950760,800.32
10:38:07.957660,800.32
10:38:07.966779,800.32
10:38:07.974781,800.32
10:38:07.983781,800.32
10:38:07.990785,800.32
10:38:08.000784,800.32
10:38:08.008178,800.32
10:38:08.016286,800.32
10:38:08.024302,800.32
10:38:08.033565,800.32
10:38:08.041617,800.32
10:38:08.049620,800.32
10:38:08.057698,800.32
10:38:08.066191,800.32
10:38:08.074247,800.32
10:38:08.081878,800.32
10:38:08.089905,800.32
10:38:08.097926,800.32
10:38:08.107821,800.32
10:38:08.113815,800.32
10:38:08.123378,800.32
10:38:08.130388,800.32
10:38:08.139398,800.32
10:38:08.147382,800.32
10:38:08.155385,800.32
10:38:08.163386,800.32
10:38:08.175740,800.32
10:38:08.184257,800.32
10:38:08.191276,800.32
10:38:08.200272,800.32
10:38:08.208213,800.32
10:38:08.216232,800.32
10:38:08.224235,800.32
10:38:08.233841,800.32
10:38:08.241420,800.32
10:38:08.248582,800.32
10:38:08.259975,800.32
10:38:08.266570,800.32
10:38:08.274586,800.32
10:38:08.283590,800.32
10:38:08.290577,800.32
10:38:08.298680,800.32
10:38:08.307321,800.32
10:38:08.314691,800.32
10:38:08.323696,800.32
10:38:08.331379,800.32
10:38:08.340682,800.32
10:38:08.348691,800.32
10:38:08.357731,800.32
10:38:08.364747,800.32
10:38:08.371750,800.32
10:38:08.380830,800.32
10:38:08.388567,800.32
10:38:08.396566,800.32
10:38:08.404568,800.32
10:38:08.413489,800.32
10:38:08.421645,800.32
10:38:08.429700,800.32
10:38:08.442719,800.32
10:38:08.449496,800.32
10:38:08.459742,800.32
10:38:08.466708,800.32
10:38:08.475505,800.32
10:38:08.486490,800.32
10:38:08.493494,800.32
10:38:08.501493,800.32
10:38:08.507596,800.32
10:38:08.514525,800.32
10:38:08.524767,800.32
10:38:08.532856,800.32
10:38:08.540858,800.32
10:38:08.548860,800.32
10:38:08.557942,800.32
10:38:08.565028,800.32
10:38:08.574029,800.32
10:38:08.581102,800.32
10:38:08.602931,800.32
10:38:08.608001,800.32
10:38:08.614001,800.32
10:38:08.620579,800.32
10:38:08.626684,800.32
10:38:08.632774,800.32
10:38:08.638684,800.32
10:38:08.646688,800.32
10:38:08.655690,800.32
10:38:08.662692,800.32
10:38:08.671679,800.32
10:38:08.679681,800.32
10:38:08.687682,800.32
10:38:08.701312,800.32
10:38:08.708232,800.32
10:38:08.717532,800.32
10:38:08.725978,800.32
10:38:08.732976,800.32
10:38:08.740974,800.32
10:38:08.749056,800.32
10:38:08.757642,800.32
10:38:08.767172,800.32
10:38:08.773185,800.32
10:38:08.782259,800.32
10:38:08.790018,800.32
10:38:08.798020,800.32
10:38:08.807050,800.32
10:38:08.815051,800.32
10:38:08.821971,800.32
10:38:08.831000,800.32
10:38:08.838960,800.32
10:38:08.847961,800.32
10:38:08.855047,800.32
10:38:08.864169,800.32
10:38:08.872823,800.32
10:38:08.880811,800.32
10:38:08.888810,800.32
10:38:08.896812,800.32
10:38:08.904832,800.32
10:38:08.912825,800.32
10:38:08.921903,800.32
10:38:08.929970,800.32
10:38:08.937945,800.32
10:38:08.946035,800.32
10:38:08.959127,800.32
10:38:08.967123,800.32
10:38:08.974328,800.32
10:38:08.983450,800.32
10:38:08.991136,800.32
10:38:08.999257,800.32
10:38:09.008254,800.32
10:38:09.015358,800.32
10:38:09.023265,800.32
10:38:09.032359,800.32
10:38:09.039803,800.32
10:38:09.047805,800.32
10:38:09.056807,800.32
10:38:09.064478,800.32
10:38:09.072419,800.32
10:38:09.082647,800.32
10:38:09.090449,800.32
10:38:09.098482,800.32
10:38:09.106585,800.32
10:38:09.114505,800.32
10:38:09.122390,800.32
10:38:09.131460,800.32
10:38:09.139625,800.32
10:38:09.146442,800.32
10:38:09.155446,800.32
10:38:09.162459,800.32
10:38:09.172555,800.32
10:38:09.178463,800.32
10:38:09.187465,800.32
10:38:09.195469,800.32
10:38:09.204654,800.32
