Time,Weight(lbs)
11:23:12.385413,0.01
11:23:12.483881,0.03
11:23:12.582400,0.02
11:23:12.676926,0.04
11:23:12.773771,0.01
11:23:12.868551,0.01
11:23:12.966321,0.05
11:23:13.064957,0.07
11:23:13.159360,0.06
11:23:13.257403,0.12
11:23:13.352582,0.06
11:23:13.450780,0.03
11:23:13.548532,0.03
11:23:13.643076,0.03
11:23:13.741600,0.07
11:23:13.835334,0.04
11:23:13.933249,0.04
11:23:14.031761,0.05
11:23:14.125987,0.06
11:23:14.224738,0.01
11:23:14.319320,0.03
11:23:14.417148,0.03
11:23:14.511741,0.02
11:23:14.609714,0.05
11:23:14.707237,0.04
11:23:14.802827,0.06
11:23:14.899874,0.08
11:23:14.995368,0.04
11:23:15.092765,0.02
11:23:15.191154,0.0
11:23:15.285413,0.05
11:23:15.383062,0.03
11:23:15.478301,0.02
11:23:15.576668,0.02
11:23:15.674558,0.02
11:23:15.768519,0.04
11:23:15.866589,0.08
11:23:15.961577,0.09
11:23:16.059730,0.02
11:23:16.157914,0.01
11:23:16.252942,0.02
11:23:16.350459,0.01
11:23:16.443881,0.01
11:23:16.543092,0.01
11:23:16.640933,0.02
11:23:16.735649,0.03
11:23:16.834066,0.02
11:23:16.927774,0.04
11:23:17.026387,0.04
11:23:17.124487,0.03
11:23:17.218180,0.01
11:23:17.317272,0.01
11:23:17.411813,0.01
11:23:17.509346,0.05
11:23:17.607169,0.05
11:23:17.702568,0.04
11:23:17.800042,0.04
11:23:17.894884,0.03
11:23:17.993034,0.08
11:23:18.087132,0.06
11:23:18.184773,0.04
11:23:18.283084,0.01
11:23:18.377976,0.02
11:23:18.476400,0.06
11:23:18.570667,0.08
11:23:18.668835,0.04
11:23:18.766718,0.03
11:23:18.860999,0.05
11:23:18.959465,0.03
11:23:19.053145,0.03
11:23:19.151552,0.0
11:23:19.249890,0.01
11:23:19.345462,0.01
11:23:19.442927,0.01
11:23:19.537251,0.01
11:23:19.635258,0.03
11:23:19.734248,0.02
11:23:19.827971,0.02
11:23:19.925709,0.03
11:23:20.020300,0.02
11:23:20.118538,0.03
11:23:20.217107,0.04
11:23:20.310420,0.03
11:23:20.408456,0.03
11:23:20.502564,0.07
11:23:20.602135,0.05
11:23:20.700233,0.05
11:23:20.794503,0.05
11:23:20.892427,0.06
11:23:20.987154,0.07
11:23:21.085041,0.04
11:23:21.183406,0.02
11:23:21.278384,0.03
11:23:21.375268,0.02
11:23:21.470041,0.02
11:23:21.568760,0.0
11:23:21.662226,0.04
11:23:21.761218,0.1
11:23:21.859368,0.05
11:23:21.953616,0.04
11:23:22.051964,0.06
11:23:22.146319,0.08
11:23:22.244809,0.06
11:23:22.342942,0.05
11:23:22.436820,0.07
11:23:22.535335,0.04
11:23:22.629423,0.03
11:23:22.727345,0.04
11:23:22.825411,0.01
11:23:22.920202,0.02
11:23:23.018537,0.04
11:23:23.112320,0.02
11:23:23.210675,0.02
11:23:23.308746,0.06
11:23:23.403394,0.01
11:23:23.501364,0.0
11:23:23.596602,0.01
11:23:23.693477,0.02
11:23:23.792716,0.02
11:23:23.886911,0.07
11:23:23.985668,0.06
11:23:24.078920,0.09
11:23:24.177353,0.09
11:23:24.275274,0.07
11:23:24.370101,0.07
11:23:24.467402,0.03
11:23:24.562604,0.0
11:23:24.660165,0.02
11:23:24.759147,0.05
11:23:24.853709,0.06
11:23:24.951177,0.05
11:23:25.045500,0.07
11:23:25.144119,0.08
11:23:25.238634,0.07
11:23:25.336821,0.02
11:23:25.434173,0.02
11:23:25.529362,0.06
11:23:25.627745,0.07
11:23:25.721597,0.03
11:23:25.819759,0.02
11:23:25.918623,0.04
11:23:26.012684,0.06
11:23:26.111108,0.01
11:23:26.205020,0.05
11:23:26.303112,0.03
11:23:26.401203,0.01
11:23:26.496205,0.01
11:23:26.594068,0.01
11:23:26.687991,0.01
11:23:26.786195,0.01
11:23:26.885293,0.04
11:23:26.979670,0.03
11:23:27.076907,0.05
11:23:27.171816,0.03
11:23:27.270381,0.05
11:23:27.368181,0.05
11:23:27.462031,0.03
11:23:27.560506,0.01
11:23:27.655183,0.03
11:23:27.753616,0.03
11:23:27.851654,0.03
11:23:27.945218,0.06
11:23:28.044280,0.06
11:23:28.138488,0.01
11:23:28.236078,0.05
11:23:28.334558,0.05
11:23:28.428641,0.05
11:23:28.527092,0.09
11:23:28.621573,0.09
11:23:28.719909,0.08
11:23:28.814268,0.05
11:23:28.912765,0.07
11:23:29.010151,0.09
11:23:29.105132,0.07
11:23:29.203585,0.03
11:23:29.296813,0.03
11:23:29.395902,0.02
11:23:29.493927,0.05
11:23:29.588300,0.08
11:23:29.686723,0.03
11:23:29.780538,0.02
11:23:29.879028,0.02
11:23:29.976891,0.03
11:23:30.071830,0.05
11:23:30.170453,0.03
11:23:30.263607,0.03
11:23:30.362839,0.06
11:23:30.460895,0.04
11:23:30.554389,0.04
11:23:30.652747,0.04
11:23:30.746438,0.01
11:23:30.846034,0.01
11:23:30.943550,0.05
11:23:31.038332,0.03
11:23:31.136326,0.0
11:23:31.230721,0.04
11:23:31.329012,0.03
11:23:31.426961,0.02
11:23:31.521022,0.05
11:23:31.619432,0.05
11:23:31.713881,0.01
11:23:31.811917,0.0
11:23:31.905958,0.04
11:23:32.004159,0.08
11:23:32.102926,0.06
11:23:32.197060,0.07
11:23:32.295860,0.07
11:23:32.390429,0.06
11:23:32.488198,0.05
11:23:32.586175,0.04
11:23:32.680491,0.05
11:23:32.778466,0.01
11:23:32.872459,0.02
11:23:32.970968,0.03
11:23:33.069975,0.04
11:23:33.163647,0.02
11:23:33.262622,0.04
11:23:33.357139,0.08
11:23:33.455224,0.03
11:23:33.553120,0.02
11:23:33.647707,0.06
11:23:33.745531,0.04
11:23:33.840097,0.04
11:23:33.937565,0.02
11:23:34.036109,0.01
11:23:34.131167,0.04
11:23:34.229646,0.07
11:23:34.322519,0.04
11:23:34.421039,0.0
11:23:34.520237,0.04
11:23:34.614003,0.04
11:23:34.712074,0.01
11:23:34.806700,0.07
11:23:34.904048,0.08
11:23:35.002240,0.08
11:23:35.097071,0.29
11:23:35.195068,0.74
11:23:35.290305,1.09
11:23:35.388440,1.05
11:23:35.481849,1.09
11:23:35.580056,1.4
11:23:35.679407,1.75
11:23:35.773078,2.09
11:23:35.871389,2.14
11:23:35.965739,1.44
11:23:36.063910,0.63
11:23:36.157827,0.23
11:23:36.256920,0.01
11:23:36.354423,0.16
11:23:36.449205,0.18
11:23:36.546641,0.01
11:23:36.641521,0.02
11:23:36.739732,0.03
11:23:36.837762,0.01
11:23:36.932129,0.08
11:23:37.029738,0.2
11:23:37.124532,0.32
11:23:37.222905,0.49
11:23:37.321406,0.98
11:23:37.415324,1.46
11:23:37.513677,1.49
11:23:37.608531,0.59
11:23:37.706456,0.74
11:23:37.804697,2.29
11:23:37.898849,3.76
11:23:37.997383,5.49
11:23:38.091446,7.17
11:23:38.189983,8.11
11:23:38.287906,8.64
11:23:38.382362,8.76
11:23:38.481009,8.28
11:23:38.574959,7.81
11:23:38.672937,7.41
11:23:38.771602,6.74
11:23:38.865775,5.84
11:23:38.963528,5.43
11:23:39.058533,5.57
11:23:39.156271,5.66
11:23:39.253582,5.91
11:23:39.348965,5.98
11:23:39.447038,5.51
11:23:39.541204,5.05
11:23:39.639618,4.91
11:23:39.737804,5.3
11:23:39.832509,6.09
11:23:39.930451,6.53
11:23:40.024782,6.73
11:23:40.122561,6.75
11:23:40.221289,6.79
11:23:40.315575,6.59
11:23:40.413284,6.19
11:23:40.508607,6.06
11:23:40.606097,6.33
11:23:40.704658,6.54
11:23:40.799290,6.64
11:23:40.896626,6.81
11:23:40.991373,7.07
11:23:41.088786,7.41
11:23:41.188042,7.7
11:23:41.282176,7.88
11:23:41.380005,7.9
11:23:41.474072,7.82
11:23:41.573185,7.63
11:23:41.670505,7.39
