Time,Weight(lbs)
10:19:37.914550,0.0
10:19:38.012596,0.0
10:19:38.109597,0.0
10:19:38.207272,0.0
10:19:38.303344,0.0
10:19:38.401778,0.0
10:19:38.500480,0.0
10:19:38.594372,0.0
10:19:38.692277,0.0
10:19:38.790259,0.0
10:19:38.884927,0.0
10:19:38.982535,0.0
10:19:39.080423,0.0
10:19:39.174756,0.0
10:19:39.273798,0.0
10:19:39.371843,0.0
10:19:39.465567,0.0
10:19:39.563743,0.0
10:19:39.662927,0.0
10:19:39.756615,0.0
10:19:39.854930,0.0
10:19:39.949826,0.0
10:19:40.047654,0.0
10:19:40.146394,0.0
10:19:40.240120,0.0
10:19:40.337873,0.0
10:19:40.437214,0.0
10:19:40.530929,0.0
10:19:40.629059,0.0
10:19:40.728192,0.0
10:19:40.822630,0.0
10:19:40.921096,0.0
10:19:41.018292,0.0
10:19:41.112269,0.0
10:19:41.210454,0.0
10:19:41.310490,0.0
10:19:41.402863,0.0
10:19:41.502187,0.0
10:19:41.599227,0.0
10:19:41.694814,0.0
10:19:41.792411,0.0
10:19:41.890093,0.0
10:19:41.985234,0.0
10:19:42.082743,0.0
10:19:42.181561,0.0
10:19:42.275486,0.0
10:19:42.375303,0.0
10:19:42.471904,0.0
10:19:42.566385,0.0
10:19:42.664619,0.01
10:19:42.764221,0.02
10:19:42.857462,0.02
10:19:42.955337,0.02
10:19:43.053538,0.02
10:19:43.148066,0.02
10:19:43.247372,0.02
10:19:43.345497,0.02
10:19:43.438524,0.04
10:19:43.537327,0.04
10:19:43.635097,0.03
10:19:43.729885,0.0
10:19:43.827835,0.02
10:19:43.925996,0.0
10:19:44.021060,0.0
10:19:44.118792,0.03
10:19:44.217827,0.04
10:19:44.312584,0.01
10:19:44.410220,0.02
10:19:44.507650,0.04
10:19:44.614426,0.04
10:19:44.700363,0.03
10:19:44.799684,0.04
10:19:44.892524,0.06
10:19:44.992564,0.02
10:19:45.089084,0.01
10:19:45.184415,0.01
10:19:45.282615,0.01
10:19:45.377435,0.01
10:19:45.474996,0.05
10:19:45.574182,0.05
10:19:45.667387,0.04
10:19:45.766318,0.04
10:19:45.864173,0.02
10:19:45.957730,0.0
10:19:46.056222,0.01
10:19:46.153283,0.04
10:19:46.248535,0.06
10:19:46.346885,0.03
10:19:46.445380,0.01
10:19:46.540274,0.01
10:19:46.638056,0.03
10:19:46.736468,0.05
10:19:46.830010,0.07
10:19:46.929577,0.11
10:19:47.026777,0.32
10:19:47.121041,0.55
10:19:47.220268,1.08
10:19:47.318791,1.55
10:19:47.411531,1.82
10:19:47.510348,1.94
10:19:47.609276,1.98
10:19:47.703091,1.72
10:19:47.802013,1.32
10:19:47.899326,0.69
10:19:47.993226,0.16
10:19:48.091519,0.01
10:19:48.190594,0.02
10:19:48.284179,0.02
10:19:48.382613,0.02
10:19:48.480804,0.02
10:19:48.575289,0.01
10:19:48.673291,0.01
10:19:48.772233,0.01
10:19:48.866569,0.01
10:19:48.965162,0.01
10:19:49.062803,0.01
10:19:49.157339,0.01
10:19:49.255403,0.01
10:19:49.353824,0.01
10:19:49.447497,0.01
10:19:49.546619,0.0
10:19:49.643668,0.0
10:19:49.738610,0.0
10:19:49.836698,0.0
10:19:49.936151,0.0
