Time,Weight(lbs)
11:33:46.803805,0.01
11:33:46.897119,0.01
11:33:46.989458,0.01
11:33:47.086631,0.02
11:33:47.181355,0.0
11:33:47.281425,0.02
11:33:47.378487,0.01
11:33:47.471464,0.0
11:33:47.571342,0.02
11:33:47.666238,0.01
11:33:47.762754,0.01
11:33:47.861594,0.04
11:33:47.956936,0.02
11:33:48.053861,0.04
11:33:48.148611,0.02
11:33:48.246477,0.03
11:33:48.345058,0.01
11:33:48.438643,0.01
11:33:48.537770,0.04
11:33:48.631125,0.07
11:33:48.729899,0.03
11:33:48.827913,0.05
11:33:48.923780,0.04
11:33:49.020800,0.01
11:33:49.116052,0.01
11:33:49.212889,0.29
11:33:49.311085,1.37
11:33:49.405252,3.39
11:33:49.504258,5.97
11:33:49.607255,8.96
11:33:49.697412,11.45
11:33:49.795036,13.08
11:33:49.890397,13.8
11:33:49.987939,13.75
11:33:50.085197,13.36
11:33:50.179955,12.31
11:33:50.277824,9.72
11:33:50.372372,6.08
11:33:50.469988,3.27
11:33:50.566025,1.57
11:33:50.664284,0.34
11:33:50.760632,0.76
11:33:50.856599,1.8
11:33:50.954113,2.79
11:33:51.047476,3.53
11:33:51.146581,3.21
11:33:51.244890,1.21
11:33:51.339076,1.44
11:33:51.438357,4.23
11:33:51.532162,7.15
11:33:51.630573,9.52
11:33:51.728183,10.9
11:33:51.822381,11.8
11:33:51.920470,12.49
11:33:52.018898,12.82
11:33:52.113541,12.64
11:33:52.211597,12.12
11:33:52.318087,11.83
11:33:52.405342,12.08
11:33:52.502515,12.51
11:33:52.597536,12.65
11:33:52.695779,12.6
11:33:52.789664,12.6
11:33:52.887686,12.44
11:33:52.986572,12.1
11:33:53.080600,11.8
11:33:53.177906,10.54
11:33:53.272894,7.28
11:33:53.384281,3.74
11:33:53.464825,1.56
11:33:53.562776,0.28
11:33:53.661724,0.35
11:33:53.758352,0.46
11:33:53.854736,0.44
11:33:53.949163,0.48
11:33:54.046485,0.49
11:33:54.144841,0.47
11:33:54.239294,0.42
11:33:54.337758,0.29
11:33:54.432452,0.11
11:33:54.530723,0.03
11:33:54.628458,0.01
11:33:54.722255,0.0
11:33:54.821549,0.01
11:33:54.916622,0.06
11:33:55.014828,0.09
11:33:55.111436,0.1
11:33:55.205681,0.12
11:33:55.304678,0.13
11:33:55.399027,0.1
11:33:55.498598,0.06
11:33:55.596126,0.02
11:33:55.689928,0.02
11:33:55.788178,0.04
11:33:55.881766,0.05
11:33:55.979717,0.07
11:33:56.077948,0.06
11:33:56.173445,0.05
11:33:56.270779,0.07
11:33:56.365135,0.09
11:33:56.463246,0.08
11:33:56.561020,0.04
11:33:56.655880,0.02
11:33:56.753100,0.02
11:33:56.853685,0.03
11:33:56.946259,0.04
11:33:57.044870,0.02
11:33:57.139333,0.01
11:33:57.236430,0.01
11:33:57.335160,0.06
11:33:57.429237,0.1
11:33:57.527997,0.08
11:33:57.622259,0.1
11:33:57.720363,0.12
11:33:57.818787,0.09
11:33:57.915424,0.06
11:33:58.011313,0.05
11:33:58.105785,0.06
11:33:58.203344,0.05
11:33:58.302741,0.06
11:33:58.396114,0.06
11:33:58.494190,0.06
11:33:58.588689,0.07
11:33:58.699571,0.08
11:33:58.785448,0.09
11:33:58.880129,0.05
11:33:58.978881,0.04
11:33:59.072332,0.06
11:33:59.170193,0.04
11:33:59.268699,0.06
11:33:59.362947,0.05
11:33:59.460866,0.04
11:33:59.559297,0.04
11:33:59.653894,0.05
11:33:59.751420,0.05
11:33:59.846956,0.06
11:33:59.944209,0.05
11:34:00.042644,0.06
11:34:00.137243,0.06
11:34:00.235409,0.06
11:34:00.330313,0.06
11:34:00.428494,0.04
11:34:00.530308,0.05
