Time,Weight(lbs)
11:18:25.421471,0.0
11:18:25.426473,0.0
11:18:25.432474,0.0
11:18:25.438476,0.0
11:18:25.443587,0.0
11:18:25.448478,0.0
11:18:25.454082,0.0
11:18:25.461345,0.0
11:18:25.466086,0.0
11:18:25.472085,0.0
11:18:25.476087,0.0
11:18:25.481089,0.0
11:18:25.487103,0.0
11:18:25.492107,0.0
11:18:25.498184,0.0
11:18:25.505186,0.0
11:18:25.511524,0.0
11:18:25.518358,0.0
11:18:25.524194,0.0
11:18:25.529626,0.0
11:18:25.535363,0.0
11:18:25.541194,0.0
11:18:25.546196,0.0
11:18:25.552292,0.0
11:18:25.557199,0.0
11:18:25.563404,0.0
11:18:25.568507,0.0
11:18:25.574407,0.0
11:18:25.580409,0.0
11:18:25.585527,0.0
11:18:25.591688,0.0
11:18:25.598594,0.0
11:18:25.603598,0.0
11:18:25.608596,0.0
11:18:25.614600,0.0
11:18:25.620601,0.0
11:18:25.625600,0.0
11:18:25.630666,0.0
11:18:25.635751,0.0
11:18:25.641752,0.0
11:18:25.647754,0.0
11:18:25.653048,0.0
11:18:25.658087,0.0
11:18:25.662087,0.0
11:18:25.668087,0.0
11:18:25.674091,0.0
11:18:25.679176,0.0
11:18:25.684377,0.0
11:18:25.690186,0.0
11:18:25.696179,0.0
11:18:25.702183,0.0
11:18:25.707199,0.0
11:18:25.713198,0.0
11:18:25.718796,0.0
11:18:25.725187,0.0
11:18:25.730279,0.0
11:18:25.736277,0.0
11:18:25.741347,0.0
11:18:25.746292,0.0
11:18:25.752425,0.0
11:18:25.758413,0.0
11:18:25.763427,0.0
11:18:25.769491,0.0
11:18:25.775489,0.0
11:18:25.781489,0.0
11:18:25.787433,0.0
11:18:25.792531,0.0
11:18:25.799532,0.0
11:18:25.805599,0.0
11:18:25.810591,0.0
11:18:25.815535,0.0
11:18:25.822203,0.0
11:18:25.828210,0.0
11:18:25.834206,0.0
11:18:25.839201,0.0
11:18:25.845217,0.0
11:18:25.850208,0.0
11:18:25.856217,0.0
11:18:25.863219,0.0
11:18:25.869222,0.0
11:18:25.875221,0.0
11:18:25.881222,0.0
11:18:25.888332,0.0
11:18:25.894278,0.0
11:18:25.900344,0.0
11:18:25.906342,0.0
11:18:25.912229,0.0
11:18:25.918633,0.0
11:18:25.925371,0.0
11:18:25.930386,0.0
11:18:25.936386,0.0
11:18:25.942390,0.0
11:18:25.948389,0.0
11:18:25.954392,0.0
11:18:25.960381,0.0
11:18:25.966393,0.0
11:18:25.972397,0.0
11:18:25.978455,0.0
11:18:25.984456,0.0
11:18:25.989398,0.0
11:18:25.994400,0.0
11:18:26.000390,0.0
11:18:26.005458,0.0
11:18:26.011601,0.0
11:18:26.016615,0.0
11:18:26.022602,0.0
11:18:26.028617,0.0
11:18:26.034608,0.0
11:18:26.039607,0.0
11:18:26.044623,0.0
11:18:26.050622,0.0
11:18:26.057151,0.0
11:18:26.063149,0.0
11:18:26.082296,0.0
11:18:26.088362,0.0
11:18:26.095453,0.0
11:18:26.101790,0.0
11:18:26.107473,0.0
11:18:26.113562,0.0
11:18:26.118761,0.0
11:18:26.124775,0.0
11:18:26.131214,0.0
11:18:26.136777,0.0
11:18:26.142863,0.0
11:18:26.148870,0.0
11:18:26.154880,0.0
11:18:26.162881,0.0
11:18:26.168940,0.0
11:18:26.174876,0.0
11:18:26.181233,0.0
11:18:26.187496,0.0
11:18:26.193530,0.0
11:18:26.199533,0.0
11:18:26.204532,0.0
11:18:26.210765,0.0
11:18:26.215778,0.0
11:18:26.221882,0.0
11:18:26.226881,0.0
11:18:26.232892,0.0
11:18:26.238879,0.0
11:18:26.243893,0.0
11:18:26.249121,0.0
11:18:26.254827,0.0
11:18:26.260812,0.0
11:18:26.266208,0.0
11:18:26.271972,0.0
11:18:26.278362,0.0
11:18:26.284200,0.0
11:18:26.288976,0.0
11:18:26.294975,0.0
11:18:26.300976,0.0
11:18:26.306270,0.0
11:18:26.311965,0.0
11:18:26.317064,0.0
11:18:26.323214,0.0
11:18:26.329039,0.0
11:18:26.335457,0.0
11:18:26.340550,0.0
11:18:26.345728,0.0
11:18:26.351528,0.0
11:18:26.357043,0.0
11:18:26.363039,0.0
11:18:26.368275,0.0
11:18:26.375035,0.0
11:18:26.380046,0.0
11:18:26.386045,0.0
11:18:26.392160,0.0
11:18:26.397283,0.0
11:18:26.403285,0.0
11:18:26.409286,0.0
11:18:26.414289,0.0
11:18:26.420404,0.0
11:18:26.426407,0.0
11:18:26.431495,0.0
11:18:26.439411,0.0
11:18:26.444511,0.0
11:18:26.450636,0.0
11:18:26.455721,0.0
11:18:26.461641,0.0
11:18:26.467713,0.0
11:18:26.473628,0.0
11:18:26.478642,0.0
11:18:26.485630,0.0
11:18:26.490647,0.0
11:18:26.496819,0.0
11:18:26.502772,0.0
11:18:26.507764,0.0
11:18:26.513773,0.0
11:18:26.520881,0.0
11:18:26.526161,0.0
11:18:26.531882,0.0
11:18:26.538183,0.0
11:18:26.544043,0.0
11:18:26.550174,0.0
11:18:26.555963,0.0
11:18:26.561983,0.0
11:18:26.567021,0.0
11:18:26.573892,0.0
11:18:26.579400,0.0
11:18:26.585416,0.0
11:18:26.590415,0.0
11:18:26.596402,0.0
11:18:26.602419,0.0
11:18:26.607871,0.0
11:18:26.613805,0.0
11:18:26.618892,0.0
11:18:26.624809,0.0
11:18:26.629989,0.0
11:18:26.635944,0.0
11:18:26.640958,0.0
11:18:26.646946,0.0
11:18:26.652963,0.0
11:18:26.658547,0.0
11:18:26.664548,0.0
11:18:26.669840,0.0
11:18:26.675751,0.0
11:18:26.681646,0.0
11:18:26.687717,0.0
11:18:26.692878,0.0
11:18:26.698892,0.0
11:18:26.704893,0.0
11:18:26.710986,0.0
11:18:26.717369,0.0
11:18:26.723032,0.0
11:18:26.728999,0.0
11:18:26.735999,0.0
11:18:26.741302,0.0
11:18:26.746001,0.0
11:18:26.753002,0.0
11:18:26.757878,0.0
11:18:26.763554,0.0
11:18:26.769634,0.0
11:18:26.776261,0.0
11:18:26.781559,0.0
11:18:26.786628,0.0
11:18:26.792055,0.0
11:18:26.798070,0.0
11:18:26.804168,0.0
11:18:26.809319,0.0
11:18:26.816321,0.0
11:18:26.821308,0.0
11:18:26.827323,0.0
11:18:26.833322,0.0
11:18:26.838323,0.0
11:18:26.844325,0.0
11:18:26.850378,0.0
11:18:26.856767,0.0
11:18:26.862328,0.0
11:18:26.868330,0.0
11:18:26.873446,0.0
11:18:26.879438,0.0
11:18:26.885446,0.0
11:18:26.890447,0.0
11:18:26.896513,0.0
11:18:26.903452,0.0
11:18:26.909452,0.0
11:18:26.915453,0.0
11:18:26.921701,0.0
11:18:26.927578,0.0
11:18:26.933594,0.0
11:18:26.939878,0.0
11:18:26.945680,0.0
11:18:26.950679,0.0
11:18:26.956942,0.0
11:18:26.962664,0.0
11:18:26.968670,0.0
11:18:26.973679,0.0
11:18:26.979912,0.0
11:18:26.984943,0.0
11:18:26.990825,0.0
11:18:26.996826,0.0
11:18:27.001825,0.0
11:18:27.007814,0.0
11:18:27.012932,0.0
11:18:27.018938,0.0
11:18:27.024939,0.0
11:18:27.030940,0.0
11:18:27.036942,0.0
11:18:27.041943,0.0
11:18:27.048931,0.0
11:18:27.055063,0.0
11:18:27.061060,0.0
11:18:27.066071,0.0
11:18:27.072141,0.0
11:18:27.077293,0.0
11:18:27.083308,0.0
11:18:27.089311,0.0
11:18:27.095343,0.0
11:18:27.102442,0.0
11:18:27.107426,0.0
11:18:27.113443,0.0
11:18:27.119444,0.0
11:18:27.125556,0.0
11:18:27.131680,0.0
11:18:27.138450,0.0
11:18:27.144573,0.0
11:18:27.149509,0.0
11:18:27.155535,0.0
11:18:27.162881,0.0
11:18:27.168538,0.0
11:18:27.174096,0.0
11:18:27.179733,0.0
11:18:27.185648,0.0
11:18:27.193638,0.0
11:18:27.199281,0.0
11:18:27.205807,0.0
