Time,Weight(lbs)
22:01:27.628181,0.0
22:01:30.906257,0.03
22:01:32.023904,0.0
22:01:33.358853,0.04
22:01:35.860489,0.02
22:01:38.459647,0.01
22:01:39.823899,0.02
22:01:41.735325,0.03
22:01:43.276503,0.01
22:01:47.278466,0.02
22:01:47.279477,0.02
22:01:47.279477,0.05
22:01:47.280475,0.03
22:01:47.280475,0.02
22:01:47.281475,0.01
22:01:47.282477,0.03
22:01:47.282477,0.02
22:01:47.282477,0.07
22:01:47.283971,0.06
22:01:47.285255,0.0
22:01:47.285255,0.04
22:01:47.286623,0.02
22:01:47.286623,0.05
22:01:47.288118,0.04
22:01:47.288118,0.03
22:01:47.289128,0.0
22:01:47.290197,0.02
22:01:47.290197,0.03
22:01:47.291207,0.01
22:01:47.292207,0.02
22:01:47.292207,0.01
22:01:47.293211,0.03
22:01:47.294267,0.02
22:01:47.295275,0.04
22:01:47.295275,0.01
22:01:47.295275,0.02
22:01:47.296739,0.02
22:01:47.297747,0.0
22:01:47.297747,0.02
22:01:47.298761,0.01
22:01:47.298761,0.0
22:01:47.299774,0.02
22:01:47.300771,0.01
22:01:47.301290,0.0
22:01:47.302299,0.02
22:01:47.302299,0.01
22:01:47.303305,0.0
22:01:47.304299,0.04
22:01:47.304299,0.04
22:01:47.305336,0.02
22:01:47.306348,0.02
22:01:47.306348,0.01
22:01:47.307350,0.02
22:01:47.307350,0.01
22:01:47.308692,0.03
22:01:47.308692,0.01
22:01:47.309702,0.02
22:01:47.310701,0.02
22:01:47.310701,0.01
22:01:47.311706,0.06
22:01:47.312704,0.05
22:01:47.312704,0.01
22:01:47.313703,0.01
22:01:47.314700,0.0
22:01:47.314700,0.02
22:01:47.315706,0.05
22:01:47.316707,0.05
22:01:47.316707,0.01
22:01:47.317702,0.01
22:01:47.318703,0.02
22:01:47.318703,0.02
22:01:47.319702,0.01
22:01:47.319702,0.0
22:01:47.320705,0.02
22:01:47.321701,0.0
22:01:47.321701,0.0
22:01:47.322706,0.01
22:01:47.322706,0.01
22:01:47.323986,0.03
22:01:47.324999,0.03
22:01:47.324999,0.01
22:01:47.326003,0.0
22:01:47.326003,0.03
22:01:47.327042,0.01
22:01:47.327042,0.06
22:01:47.328057,0.04
22:01:47.329054,0.02
22:01:47.329054,0.04
22:01:47.330058,0.05
22:01:47.331054,0.04
22:01:47.331054,0.02
22:01:47.332057,0.02
22:01:47.332057,0.04
22:01:47.333059,0.02
22:01:47.334052,0.01
22:01:47.334052,0.02
22:01:47.335060,0.0
22:01:47.336054,0.01
22:01:47.336054,0.04
22:01:47.337052,0.05
22:01:47.337052,0.02
22:01:47.338056,0.02
22:01:47.339189,0.04
22:01:47.340431,0.02
22:01:47.340431,0.02
22:01:47.341441,0.01
22:01:47.342444,0.01
22:01:47.342444,0.02
22:01:47.343443,0.01
22:01:47.344443,0.02
22:01:47.344443,0.02
22:01:47.345442,0.01
22:01:47.346445,0.02
22:01:47.346445,0.01
22:01:47.347447,0.01
22:01:47.347447,0.04
22:01:47.348446,0.06
22:01:47.349448,0.05
22:01:47.349448,0.02
22:01:47.350447,0.0
22:01:47.350447,0.05
22:01:47.351445,0.04
22:01:47.352447,0.03
22:01:47.352447,0.02
22:01:47.353833,0.02
22:01:47.353833,0.01
22:01:47.354842,0.02
22:01:47.354842,0.03
22:01:47.356285,0.0
22:01:47.356285,0.0
22:01:47.357476,0.0
22:01:47.357476,0.04
22:01:47.358485,0.04
22:01:47.358485,0.02
22:01:47.359821,0.05
22:01:47.359821,0.01
22:01:47.361002,0.0
22:01:47.361002,0.03
22:01:47.362011,0.02
22:01:47.362011,0.0
22:01:47.363358,0.0
22:01:47.363358,0.01
22:01:47.364534,0.0
22:01:47.364534,0.04
22:01:47.364534,0.01
22:01:47.366028,0.02
22:01:47.367037,0.02
22:01:47.367037,0.03
22:01:47.368040,0.01
22:01:47.369039,0.0
22:01:47.369039,0.02
22:01:47.370170,0.02
22:01:47.371184,0.03
22:01:47.371184,0.0
22:01:47.372185,0.0
22:01:47.373181,0.02
22:01:47.373181,0.03
22:01:47.374187,0.01
22:01:47.375185,0.03
22:01:47.375185,0.03
22:01:47.376181,0.02
22:01:47.376181,0.01
22:01:47.377421,0.0
22:01:47.378453,0.01
22:01:47.378453,0.0
22:01:47.379432,0.02
22:01:47.380452,0.01
22:01:47.380452,0.0
22:01:47.381460,0.0
22:01:47.382469,0.01
22:01:47.382469,0.03
22:01:47.383468,0.07
22:01:47.383468,0.04
22:01:47.384832,0.0
22:01:47.384832,0.03
22:01:47.386311,0.05
22:01:47.386311,0.04
22:01:47.387783,0.01
22:01:47.387783,0.03
22:01:47.388791,0.0
22:01:47.389802,0.01
22:01:47.389802,0.02
22:01:47.390801,0.01
22:01:47.391802,0.02
22:01:47.391802,0.03
22:01:47.392806,0.01
22:01:47.393805,0.01
22:01:47.393805,0.0
22:01:47.394808,0.0
22:01:47.395802,0.0
22:01:47.396803,0.02
22:01:47.396803,0.02
22:01:47.397805,0.04
22:01:47.398805,0.01
22:01:47.398805,0.01
22:01:47.399806,0.03
22:01:47.400800,0.01
22:01:47.401309,0.02
22:01:47.402316,0.01
22:01:47.402316,0.03
22:01:47.404315,0.01
22:01:47.405451,0.04
22:01:47.405451,0.04
22:01:47.406461,0.0
22:01:47.407462,0.03
22:01:47.407462,0.03
22:01:47.408462,0.04
22:01:47.408462,0.03
22:01:47.409767,0.03
22:01:47.409767,0.04
22:01:47.410775,0.04
22:01:47.410775,0.01
22:01:47.412191,0.03
22:01:47.412191,0.02
22:01:47.413376,0.03
22:01:47.413376,0.0
22:01:47.414386,0.03
22:01:47.414386,0.02
22:01:47.415709,0.02
22:01:47.415709,0.04
22:01:47.417169,0.01
22:01:47.417169,0.01
22:01:47.418176,0.0
22:01:47.418176,0.0
22:01:47.419181,0.01
22:01:47.420177,0.04
22:01:47.420177,0.06
22:01:47.421177,0.04
22:01:47.421177,0.02
22:01:47.422181,0.01
22:01:47.422181,0.02
22:01:47.423181,0.01
22:01:47.423181,0.0
22:01:47.424179,0.04
22:01:47.425177,0.01
22:01:47.425177,0.02
22:01:47.426181,0.05
22:01:47.426181,0.03
22:01:47.427176,0.04
22:01:47.427176,0.03
22:01:47.428181,0.0
22:01:47.428181,0.0
22:01:47.429175,0.03
22:01:47.430183,0.04
22:01:47.430183,0.02
22:01:47.431176,0.03
22:01:47.432175,0.02
22:01:47.432175,0.02
22:01:47.433177,0.04
22:01:47.433177,0.02
22:01:47.434179,0.05
22:01:47.434179,0.01
22:01:47.435181,0.04
22:01:47.435181,0.0
22:01:47.436181,0.03
22:01:47.436181,0.04
22:01:47.437178,0.01
22:01:47.438180,0.02
22:01:47.438180,0.03
22:01:47.439181,0.04
22:01:47.439181,0.04
22:01:47.440178,0.04
22:01:47.440178,0.01
22:01:47.441181,0.0
22:01:47.442178,0.03
22:01:47.442178,0.02
22:01:47.443175,0.02
22:01:47.443175,0.01
22:01:47.444181,0.01
22:01:47.444181,0.02
22:01:47.445176,0.03
22:01:47.445176,0.03
22:01:47.446178,0.0
22:01:47.447177,0.0
22:01:47.447177,0.02
22:01:47.448179,0.03
22:01:47.448179,0.04
22:01:47.449326,0.03
22:01:47.449326,0.01
22:01:47.449326,0.01
22:01:47.450714,0.0
22:01:47.450714,0.01
22:01:47.451723,0.02
22:01:47.451723,0.02
22:01:47.452994,0.07
22:01:47.452994,0.03
22:01:47.452994,0.0
22:01:47.454423,0.02
22:01:47.454423,0.04
22:01:47.455670,0.0
22:01:47.455670,0.01
22:01:47.455670,0.01
22:01:47.457029,0.01
22:01:47.457029,0.05
22:01:47.458038,0.01
22:01:47.458038,0.01
22:01:47.459369,0.01
22:01:47.459369,0.01
22:01:47.459369,0.02
22:01:47.460712,0.01
22:01:47.461724,0.02
22:01:47.461724,0.01
22:01:47.462723,0.03
22:01:47.462723,0.0
22:01:47.463721,0.01
22:01:47.464718,0.01
22:01:47.464718,0.01
22:01:47.465717,0.04
22:01:47.465717,0.03
22:01:47.466719,0.03
22:01:47.466719,0.02
22:01:47.467782,0.0
22:01:47.467782,0.01
22:01:47.467782,0.02
22:01:47.469159,0.03
22:01:47.469159,0.0
22:01:47.470168,0.02
22:01:47.470168,0.01
22:01:47.471500,0.0
22:01:47.471500,0.03
22:01:47.472966,0.02
22:01:47.472966,0.0
22:01:47.472966,0.02
22:01:47.474313,0.04
22:01:47.475321,0.01
22:01:47.475321,0.0
22:01:47.476330,0.0
22:01:47.477329,0.02
22:01:47.477329,0.01
22:01:47.478328,0.05
22:01:47.478328,0.01
22:01:47.479333,0.03
22:01:47.479333,0.02
22:01:47.480739,0.0
22:01:47.480739,0.04
22:01:47.481787,0.02
22:01:47.481787,0.02
22:01:47.483188,0.02
22:01:47.483188,0.01
22:01:47.484201,0.02
22:01:47.484201,0.05
22:01:47.485209,0.03
22:01:47.485209,0.01
22:01:47.486408,0.01
22:01:47.486408,0.0
22:01:47.487414,0.02
22:01:47.487414,0.01
22:01:47.488415,0.02
22:01:47.488415,0.01
22:01:47.489684,0.01
22:01:47.489684,0.0
22:01:47.489684,0.0
22:01:47.491121,0.03
22:01:47.491121,0.02
22:01:47.539311,0.04
22:01:47.637903,0.01
22:01:47.731342,0.0
22:01:47.830018,0.01
22:01:47.927872,0.03
22:01:48.022166,0.02
22:01:48.120954,0.01
22:01:48.215148,0.02
22:01:48.313723,0.01
22:01:48.411558,0.05
22:01:48.505858,0.03
22:01:48.604458,0.0
22:01:48.697873,0.02
22:01:48.796816,0.01
22:01:48.894629,0.01
22:01:48.989238,0.02
22:01:49.086733,0.01
22:01:49.181344,0.01
22:01:49.279656,0.01
22:01:49.378173,0.01
22:01:49.472552,0.01
22:01:49.570293,0.02
22:01:49.665232,0.03
22:01:49.763240,0.02
22:01:49.861175,0.01
22:01:49.956181,0.02
22:01:50.053920,0.0
22:01:50.152134,0.0
22:01:50.246113,0.02
22:01:50.344439,0.02
22:01:50.439772,0.01
22:01:50.537445,0.0
22:01:50.635298,0.03
22:01:50.730023,0.01
22:01:50.828519,0.0
22:01:50.921970,0.01
22:01:51.021521,0.02
22:01:51.119379,0.01
22:01:51.213184,0.03
22:01:51.310977,0.01
22:01:51.406156,0.05
22:01:51.504006,0.03
22:01:51.602470,0.02
22:01:51.696388,0.01
22:01:51.794868,0.0
22:01:51.889491,0.03
22:01:51.987001,0.07
22:01:52.085945,0.01
22:01:52.179854,0.0
22:01:52.278552,0.02
22:01:52.372255,0.01
22:01:52.470101,0.0
22:01:52.568745,0.01
22:01:52.663372,0.02
22:01:52.761525,0.01
22:01:52.855018,0.03
22:01:52.954049,0.05
22:01:53.052149,0.06
22:01:53.146029,0.04
22:01:53.244622,0.02
22:01:53.343075,0.04
22:01:53.436775,0.02
22:01:53.534619,0.01
22:01:53.630397,0.01
22:01:53.727660,0.02
22:01:53.826533,0.0
22:01:53.920580,0.05
22:01:54.019531,0.0
22:01:54.113565,0.02
22:01:54.211114,0.0
22:01:54.309753,0.03
22:01:54.404032,0.04
22:01:54.502945,0.05
22:01:54.597050,0.02
22:01:54.695068,0.03
22:01:54.792889,0.04
22:01:54.887085,0.02
22:01:54.985433,0.02
22:01:55.079088,0.01
22:01:55.178282,0.02
22:01:55.276855,0.03
22:01:55.370308,0.02
22:01:55.469574,0.03
22:01:55.563121,0.04
22:01:55.661615,0.05
22:01:55.760723,0.0
22:01:55.853300,0.01
22:01:55.952068,0.0
22:01:56.046748,0.02
22:01:56.143667,0.02
22:01:56.243308,0.02
22:01:56.337153,0.01
22:01:56.435351,0.02
22:01:56.533577,0.0
22:01:56.628114,0.01
22:01:56.726535,0.02
22:01:56.821385,0.03
22:01:56.918526,0.02
22:01:57.016760,0.02
22:01:57.112170,0.03
22:01:57.209720,0.04
22:01:57.303136,0.04
22:01:57.402539,0.02
22:01:57.500802,0.01
22:01:57.594919,0.0
22:01:57.693677,0.03
22:01:57.786893,0.05
22:01:57.885517,0.03
22:01:57.983880,0.0
22:01:58.078164,0.01
22:01:58.176632,0.01
22:01:58.270427,0.01
22:01:58.369150,0.0
22:01:58.467421,0.01
22:01:58.561465,0.02
22:01:58.659459,0.0
22:01:58.754314,0.0
22:01:58.852592,0.0
22:01:58.950152,0.01
22:01:59.045080,0.02
22:01:59.143457,0.02
22:01:59.241429,0.03
22:01:59.336089,0.04
22:01:59.434178,0.0
22:01:59.528190,0.03
22:01:59.625923,0.01
22:01:59.724982,0.01
22:01:59.819174,0.0
22:01:59.917402,0.03
22:02:00.011155,0.0
22:02:00.110009,0.01
22:02:00.207604,0.02
22:02:00.302633,0.05
22:02:00.400255,0.07
22:02:00.494523,0.05
22:02:00.592480,0.04
22:02:00.691190,0.04
22:02:00.785804,0.04
22:02:00.883821,0.0
22:02:00.977803,0.05
22:02:01.076722,0.1
22:02:01.174761,0.12
22:02:01.269230,0.17
22:02:01.367045,0.26
22:02:01.461539,0.4
22:02:01.559470,0.53
22:02:01.657917,0.67
22:02:01.752421,0.8
22:02:01.850531,0.83
22:02:01.944035,0.48
22:02:02.043350,0.37
22:02:02.141321,1.6
22:02:02.235933,3.47
22:02:02.332861,5.78
22:02:02.428200,7.86
22:02:02.526293,9.43
22:02:02.623814,10.44
22:02:02.718996,11.18
22:02:02.816643,11.74
22:02:02.915385,12.12
22:02:03.009067,12.15
22:02:03.107396,12.22
22:02:03.202186,12.31
22:02:03.300336,12.34
22:02:03.398232,12.39
22:02:03.493524,12.24
22:02:03.591483,12.3
22:02:03.685576,12.44
22:02:03.782923,12.46
22:02:03.881754,12.37
22:02:03.976653,12.23
22:02:04.074720,12.05
22:02:04.168544,11.79
22:02:04.267459,11.58
22:02:04.365100,11.4
22:02:04.459383,11.06
22:02:04.557640,10.59
22:02:04.651754,10.08
22:02:04.750661,9.69
22:02:04.844782,9.34
22:02:04.942677,9.15
22:02:05.041243,9.12
22:02:05.135410,9.24
22:02:05.233328,9.37
22:02:05.328168,9.41
22:02:05.426598,9.46
22:02:05.524172,9.52
22:02:05.618519,9.54
22:02:05.716699,9.47
22:02:05.811418,9.42
22:02:05.909622,9.36
22:02:06.007928,9.35
22:02:06.102581,9.27
22:02:06.200373,9.2
22:02:06.293904,9.2
22:02:06.392624,9.18
22:02:06.491184,9.08
22:02:06.585255,9.01
22:02:06.683242,8.91
22:02:06.781890,8.78
22:02:06.876113,8.67
22:02:06.974189,8.53
22:02:07.068337,8.35
22:02:07.167049,8.17
22:02:07.264859,8.03
22:02:07.359641,7.87
22:02:07.458149,7.84
22:02:07.551608,7.89
22:02:07.650647,7.9
22:02:07.748555,7.89
22:02:07.842449,7.89
22:02:07.941481,7.85
22:02:08.035015,7.88
22:02:08.133573,7.88
22:02:08.232023,7.9
22:02:08.325568,7.86
22:02:08.424529,7.84
22:02:08.518824,7.85
22:02:08.616135,7.83
22:02:08.715133,7.79
22:02:08.808596,7.79
22:02:08.907818,7.83
22:02:09.002292,7.73
22:02:09.100012,7.64
22:02:09.197923,7.5
22:02:09.292672,7.37
22:02:09.390713,7.27
22:02:09.485082,7.21
22:02:09.583590,7.16
22:02:09.681856,7.12
22:02:09.775941,7.08
22:02:09.874776,7.1
22:02:09.968324,7.13
22:02:10.067199,7.16
22:02:10.164783,7.17
22:02:10.259112,7.14
22:02:10.357419,7.1
22:02:10.455834,7.16
22:02:10.550173,7.23
22:02:10.648313,7.22
22:02:10.742601,7.24
22:02:10.841145,7.42
22:02:10.939331,7.61
22:02:11.034165,7.59
22:02:11.132087,7.57
22:02:11.225947,7.59
22:02:11.324142,7.61
22:02:11.422803,7.61
22:02:11.516996,7.61
22:02:11.615264,7.5
22:02:11.708574,7.41
22:02:11.806919,7.37
22:02:11.906041,7.34
22:02:12.000082,7.14
22:02:12.098200,6.59
22:02:12.192096,6.33
22:02:12.290272,5.95
22:02:12.389585,4.43
22:02:12.483085,2.27
22:02:12.581256,0.94
22:02:12.675423,0.35
22:02:12.773525,0.13
22:02:12.872520,0.06
22:02:12.966400,0.28
22:02:13.064717,0.42
22:02:13.159401,0.59
22:02:13.257721,0.71
22:02:13.355958,0.82
22:02:13.450916,0.94
22:02:13.548678,0.84
22:02:13.642714,0.65
22:02:13.740857,0.54
22:02:13.838572,0.44
22:02:13.933598,0.34
22:02:14.031527,0.29
22:02:14.129720,0.16
22:02:14.224713,0.05
22:02:14.322723,0.04
22:02:14.416901,0.07
22:02:14.514513,0.05
22:02:14.612835,0.06
22:02:14.707158,0.07
22:02:14.805145,0.07
22:02:14.900082,0.07
22:02:14.997609,0.08
22:02:15.096509,0.08
22:02:15.190533,0.01
22:02:15.288671,0.01
22:02:15.383112,0.08
22:02:15.481546,0.02
22:02:15.580015,0.01
22:02:15.673814,0.06
22:02:15.772296,0.05
22:02:15.866558,0.02
22:02:15.964743,0.04
22:02:16.062994,0.06
22:02:16.157120,0.03
22:02:16.256042,0.05
22:02:16.349889,0.04
22:02:16.448001,0.03
22:02:16.546354,0.06
22:02:16.641260,0.06
22:02:16.739433,0.05
22:02:16.833317,0.05
22:02:16.931407,0.03
22:02:17.029139,0.07
22:02:17.124263,0.06
22:02:17.221927,0.03
22:02:17.321200,0.05
22:02:17.415155,0.05
22:02:25.941537,0.0
22:02:32.260252,0.03
22:02:33.787753,0.04
22:02:34.883182,0.02
22:02:35.898132,0.07
22:02:37.347016,0.09
22:02:38.596677,0.08
22:02:40.756610,0.06
22:02:42.103956,0.04
