Time,Weight(lbs)
15:32:32.233767,0.03
15:32:32.337227,0.04
15:32:32.434567,0.0
15:32:32.528782,0.0
15:32:32.627801,0.01
15:32:32.725792,0.01
15:32:32.819647,0.01
15:32:32.917806,0.01
15:32:33.011958,0.01
15:32:33.123021,0.02
15:32:33.207661,0.01
15:32:33.304067,0.04
15:32:33.399952,0.0
15:32:33.495709,0.02
15:32:33.593021,0.04
15:32:33.690893,0.02
15:32:33.789483,0.01
15:32:33.883956,0.01
15:32:33.982702,0.06
15:32:34.077113,0.02
15:32:34.176425,0.02
15:32:34.270379,0.09
15:32:34.367660,0.07
15:32:34.467989,0.07
15:32:34.560476,0.09
15:32:34.658790,0.02
15:32:34.756994,0.03
15:32:34.851966,0.04
15:32:34.949509,0.01
15:32:35.043500,0.03
15:32:35.142185,0.01
15:32:35.240257,0.0
15:32:35.333978,0.01
15:32:35.432887,0.02
15:32:35.528066,0.02
15:32:35.625191,0.0
15:32:35.723373,0.02
15:32:35.818362,0.01
15:32:35.927660,0.01
15:32:36.014707,0.0
15:32:36.108301,0.04
15:32:36.208284,0.01
15:32:36.302064,0.0
15:32:36.399660,0.05
15:32:36.498350,0.05
15:32:36.591389,0.04
15:32:36.690784,0.06
15:32:36.789394,0.07
15:32:36.884360,0.05
15:32:36.982404,0.04
15:32:37.076051,0.05
15:32:37.173392,0.03
15:32:37.272994,0.01
15:32:37.366683,0.02
15:32:37.465089,0.03
15:32:37.558680,0.02
15:32:37.657620,0.0
15:32:37.756081,0.02
15:32:37.850160,0.01
15:32:37.948469,0.06
15:32:38.045882,0.05
15:32:38.140529,0.0
15:32:38.238763,0.0
15:32:38.332309,0.03
15:32:38.431959,0.02
15:32:38.529291,0.03
15:32:38.624418,0.05
15:32:38.721633,0.01
15:32:38.819789,0.01
15:32:38.914834,0.0
15:32:39.012949,0.05
15:32:39.107743,0.06
15:32:39.205357,0.02
15:32:39.303098,0.05
15:32:39.397474,0.02
15:32:39.495793,0.02
15:32:39.590640,0.0
15:32:39.689013,0.01
15:32:39.787615,0.02
15:32:39.882036,0.0
15:32:39.979608,0.07
15:32:40.078435,0.1
15:32:40.172455,0.03
15:32:40.270735,0.01
15:32:40.364135,0.0
15:32:40.463291,0.03
15:32:40.561584,0.06
15:32:40.656218,0.03
15:32:40.756414,0.04
15:32:40.852949,0.01
15:32:40.946002,0.0
15:32:41.043877,0.01
15:32:41.138617,0.03
15:32:41.236614,0.0
15:32:41.335859,0.02
15:32:41.428960,0.0
15:32:41.527915,0.0
15:32:41.626996,0.01
15:32:41.719871,0.02
15:32:41.819172,0.01
15:32:41.912873,0.05
15:32:42.023932,0.06
15:32:42.109550,0.1
15:32:42.204600,0.12
15:32:42.302003,0.06
15:32:42.396249,0.02
15:32:42.494629,0.01
15:32:42.592052,0.03
15:32:42.686542,0.0
15:32:42.785795,0.03
15:32:42.883540,0.05
15:32:42.978564,0.02
15:32:43.076031,0.01
15:32:43.169667,0.03
15:32:43.269081,0.08
15:32:43.366653,0.04
15:32:43.461685,0.01
15:32:43.559865,0.0
15:32:43.657577,0.01
15:32:43.751919,0.02
15:32:43.850663,0.03
15:32:43.944910,0.02
15:32:44.042464,0.0
15:32:44.141499,0.01
15:32:44.234808,0.07
15:32:44.333876,0.01
15:32:44.428360,0.02
15:32:44.526518,0.01
15:32:44.637015,0.0
15:32:44.719033,0.02
15:32:44.816200,0.02
15:32:44.914871,0.0
15:32:45.009945,0.03
15:32:45.106974,0.02
15:32:45.202109,0.06
15:32:45.299033,0.07
15:32:45.398996,0.04
15:32:45.492910,0.01
15:32:45.591614,0.03
15:32:45.689608,0.03
15:32:45.783866,0.0
15:32:45.882211,0.02
15:32:45.976327,0.0
15:32:46.074278,0.04
15:32:46.172320,0.06
15:32:46.267142,0.01
15:32:46.365048,0.0
15:32:46.459389,0.0
15:32:46.557777,0.03
15:32:46.655707,0.02
15:32:46.751612,0.01
15:32:46.848956,0.02
15:32:46.947209,0.05
15:32:47.041090,0.02
15:32:47.139160,0.04
15:32:47.234354,0.01
15:32:47.331556,0.02
15:32:47.429638,0.01
15:32:47.525591,0.04
15:32:47.622876,0.07
15:32:47.720631,0.01
15:32:47.814382,0.01
15:32:47.914020,0.01
15:32:48.007446,0.02
15:32:48.106495,0.02
15:32:48.205133,0.01
15:32:48.298236,0.03
15:32:48.397544,0.03
15:32:48.491350,0.03
15:32:48.589513,0.04
15:32:48.687818,0.02
15:32:48.780780,0.01
15:32:48.880320,0.06
15:32:48.978136,0.04
15:32:49.073116,0.1
15:32:49.170468,0.13
15:32:49.264909,0.08
15:32:49.364289,0.02
15:32:49.461301,0.07
15:32:49.556046,0.07
15:32:49.653934,0.02
15:32:49.752647,0.04
15:32:49.846633,0.02
15:32:49.945171,0.02
15:32:50.038678,0.04
15:32:50.138346,0.0
15:32:50.235581,0.08
15:32:50.330124,0.1
15:32:50.427775,0.08
15:32:50.521623,0.02
15:32:50.620530,0.03
15:32:50.719323,0.02
15:32:50.813301,0.02
15:32:50.912326,0.03
15:32:51.010073,0.03
15:32:51.104341,0.05
15:32:51.202847,0.07
15:32:51.296381,0.05
15:32:51.395118,0.05
15:32:51.492793,0.05
15:32:51.588027,0.11
15:32:51.685565,0.05
15:32:51.783645,0.04
15:32:51.878160,0.07
15:32:51.976988,0.05
15:32:52.069902,0.07
15:32:52.168889,0.07
15:32:52.267582,0.07
15:32:52.361269,0.03
15:32:52.459420,0.01
